particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,11.402097338923333,0.8098594767155091,32.11817153561786,5,0.01,0.01,0.0008770316287217621,53
1,11.417456662694539,0.8996333379767558,37.01498973750235,5,0.01,0.01,0.00087585180267634,54
1,9.313986773499376,1.1279060103473317,40.926051955708765,4,0.01,0.01,0.001073654090689983,55
1,13.496781741646792,1.3360178310010349,44.85416526743336,6,0.01,0.01,0.0007409173676672246,56
1,17.65106235569669,1.3384351661607299,38.48513484154025,8,0.01,0.01,0.0005665381379593058,57
1,15.57522349145046,1.3074487023655907,43.1553655164072,7,0.01,0.01,0.0006420453616918687,58
1,17.630176285621427,1.1665007396955154,41.62516233149396,8,0.01,0.01,0.000567209302844899,59
1,15.559873297267574,0.974143776035847,35.494367689844516,7,0.01,0.01,0.00064267875508704,60
1,15.584885617362124,0.8515884600109177,33.905964616069646,7,0.01,0.01,0.0006416473142965926,61
1,13.493798537703098,0.55019194766499,26.94767615535643,6,0.01,0.01,0.0007410811694022958,62
1,13.494951922529568,0.9133273352648484,19.113169208880443,6,0.01,0.01,0.0007410178307716079,63
1,7.242050523939727,0.7621253234633744,18.76161585176131,3,0.01,0.01,0.0013808243904048227,64
1,7.262362689975897,1.0555159144758346,11.948172666272932,3,0.01,0.01,0.0013769623505312965,65
1,5.157733885566141,1.5994328799919166,7.576013859042389,2,0.01,0.01,0.0019388359736792326,66
1,5.167902878421324,1.641181883159985,5.142035495262476,2,0.01,0.01,0.0019350208847297014,67
1,5.186991341348014,1.1231414106471571,4.767814529418858,2,0.01,0.01,0.0019278998829794006,68
1,7.256504898996829,1.468445663635398,7.230842345774305,3,0.01,0.01,0.0013780738991001637,69
1,9.346809280740004,1.4515905353058505,4.358185988482157,4,0.01,0.01,0.0010698838180646264,70
1,9.34186223630546,1.8003685646701062,1.6268492150030116,4,0.01,0.01,0.0010704503820594578,71
1,11.417504894952234,1.438403503410825,-6.784372488657867,5,0.01,0.01,0.0008758481027164767,72
1,11.421333416074267,1.2567029645302477,-11.365665776126505,5,0.01,0.01,0.0008755545115184277,73
1,13.511945235316857,1.3538964500392887,-14.462951483555818,6,0.01,0.01,0.0007400858888816759,74
1,15.562632210863363,1.4113337127888346,-9.592447967108306,7,0.01,0.01,0.0006425648222297244,75
1,15.58519807632372,1.5176840866621804,-12.339666631363274,7,0.01,0.01,0.0006416344502667256,76
1,17.657188205842083,1.4516453863827432,-15.2469457751697,8,0.01,0.01,0.0005663415875406134,77
1,15.586058285012951,1.6234903127301137,-17.552118463855727,7,0.01,0.01,0.0006415990378796206,78
1,15.574498384646994,1.7173054237137912,-22.25009968174895,7,0.01,0.01,0.0006420752535990364,79
1,15.561651580389576,1.825646326815273,-29.61676822522616,7,0.01,0.01,0.0006426053139887648,80
1,13.49685192756833,1.8923356036935364,-33.24104062275198,6,0.01,0.01,0.0007409135147711188,81
1,17.6605316940612,2.310794721721982,-38.92442585042032,8,0.01,0.01,0.000566234367868027,82
1,17.65103748643129,2.1480159129676437,-39.58552044283909,8,0.01,0.01,0.0005665389361779557,83
1,13.5066289272222,2.1244811329919457,-42.59803491754341,6,0.01,0.01,0.0007403771921093726,84
1,13.482214732681456,2.043878136772427,-43.193335751165826,6,0.01,0.01,0.0007417179000835508,85
1,13.492698620850351,2.013485454078026,-40.41767559696324,6,0.01,0.01,0.0007411415819031886,86
1,15.586424193420168,2.0189955779159328,-34.3061032505958,7,0.01,0.01,0.0006415839756383324,87
1,11.41856467438617,2.1991332316209102,-37.02503331415777,5,0.01,0.01,0.0008757668135323298,88
1,9.327536987379327,2.103271276281389,-30.82181488146321,4,0.01,0.01,0.001072094381778443,89
1,11.407333079651472,2.423070291921942,-34.850316389363314,5,0.01,0.01,0.0008766290885148354,90
1,13.492933993641328,2.4267030243499885,-38.56077654314696,6,0.01,0.01,0.0007411286533168097,91
1,13.493083752385532,2.671923143941068,-39.66759546348939,6,0.01,0.01,0.0007411204275843936,92
1,13.502702975000686,2.6428606975332705,-42.161569324698554,6,0.01,0.01,0.0007405924590442598,93
1,15.562032085928593,2.8157541477574077,-46.03833556757146,7,0.01,0.01,0.0006425896017167412,94
1,11.430168171833005,2.830987670925374,-38.868829560646354,5,0.01,0.01,0.0008748777664219043,95
1,11.422307730854207,2.7756355640115884,-42.11229542532295,5,0.01,0.01,0.0008754798273371469,96
1,11.430103258503198,2.6656181769195335,-42.13146386748872,5,0.01,0.01,0.0008748827349884787,97
1,9.349211960765624,-3.096406700691817,-43.59028981466736,4,0.01,0.01,0.0010696088656418784,98
1,5.163271799005005,-2.607022484786825,-42.40408210543103,2,0.01,0.01,0.0019367564577807163,99
1,5.198762415574255,-2.797253506735638,-40.877744373119874,2,0.01,0.01,0.001923534718578864,100
1,3.1081108766406103,2.6970219108223357,-49.09058620492098,1,0.01,0.01,0.00321738843847439,101
1,3.101260258767407,1.7055069798868905,-47.826119905142,1,0.01,0.01,0.0032244955810237256,102
1,5.17678000186011,0.7265853250974901,-44.102533089445046,2,0.01,0.01,0.0019317027179843107,103
1,5.200875544167571,0.9564672776984243,-38.575476877077016,2,0.01,0.01,0.0019227531816665602,104
1,5.180558476604944,0.6026579392323211,-36.33665050567684,2,0.01,0.01,0.0019302938177726073,105
1,3.076807153497322,0.6830515822007349,-32.60464003385219,1,0.01,0.01,0.0032501224487317235,106
1,3.116812847494475,1.6069048151740373,-31.749259076972987,1,0.01,0.01,0.003208405666076082,107
1,3.0993060680706876,1.5967748439214393,-30.551492528499487,1,0.01,0.01,0.0032265287068679155,108
1,3.100115619133073,2.5488336026945246,-28.53178976843798,1,0.01,0.01,0.003225686144827216,109
1,5.182899077827407,-2.835054272608315,-29.051224221662828,2,0.01,0.01,0.0019294220955951645,110
1,7.253591841905981,-2.4369362458573756,-28.776971597417113,3,0.01,0.01,0.0013786273363531802,111
1,9.344501570337256,-2.3897741851700625,-23.417254714401725,4,0.01,0.01,0.001070148035690157,112
1,9.31858378367784,-2.411894396165501,-23.9963918211379,4,0.01,0.01,0.0010731244395222061,113
1,9.349186988970567,-2.045948810609824,-23.01332064394861,4,0.01,0.01,0.0010696117225804994,114
1,5.190033639167868,-1.6529586879920262,-27.668770912510016,2,0.01,0.01,0.0019267697851768314,115
1,9.351233701099039,-1.8325338003339267,-23.88138891012305,4,0.01,0.01,0.001069377615792525,116
1,7.272900740840371,-2.2315340013013096,-23.014112538455137,3,0.01,0.01,0.001374967204467102,117
1,9.334258751784626,-2.063522796669587,-27.29067383179199,4,0.01,0.01,0.0010713223476998739,118
1,13.497149483260129,-1.9133938253104024,-28.986723613021773,6,0.01,0.01,0.0007408971807271249,119
1,13.495707278276939,-1.7982219312407413,-23.51124389114313,6,0.01,0.01,0.0007409763559481076,120
1,17.65266974889344,-1.7715973343946543,-26.325038300679292,8,0.01,0.01,0.0005664865508871173,121
1,15.5530760931654,-2.030378115437223,-30.760976452062067,7,0.01,0.01,0.0006429596267708336,122
1,19.749768864158092,-1.9825958218049946,-37.136388642959595,9,0.01,0.01,0.0005063350396038312,123
1,25.965412296387598,-2.0212780382122304,-39.38238815469773,12,0.01,0.01,0.0003851277185916758,124
1,30.114161396566615,-2.11157807591418,-42.56725103442703,14,0.01,0.01,0.00033206968204467827,125
1,32.202043051861025,-2.1348234548739655,-39.745815721339326,15,0.01,0.01,0.0003105393028602289,126
1,32.224438703234924,-2.151236972087291,-43.56363106536442,15,0.01,0.01,0.0003103234812588412,127
1,34.29621327718255,-2.1618099868492386,-37.137970858932704,16,0.01,0.01,0.0002915773796710394,128
1,38.41173275794145,-2.235765387716131,-36.45095261933631,18,0.01,0.01,0.0002603371231133161,129
1,38.42644321473287,-2.0737266815824804,-35.50965834646595,18,0.01,0.01,0.0002602374605455536,130
1,40.50987859233209,-2.147028515635542,-40.012227563747466,19,0.01,0.01,0.0002468533687951573,131
1,40.52794837782146,-2.1277094881953196,-35.59018169494081,19,0.01,0.01,0.0002467433067860994,132
1,42.592790116770665,-2.1559030746117993,-31.042735242869227,20,0.01,0.01,0.00023478151989067648,133
1,40.51235132747387,-2.1216665906646086,-32.493742396224974,19,0.01,0.01,0.00024683830171117214,134
