particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.1707185652907155,1.5966718243105054,7.56536950614661,2,0.01,0.01,0.0019339671795573284,66
1,5.1694642152372525,1.641893950624478,5.130130309206207,2,0.01,0.01,0.0019344364490471765,67
1,5.176382484654972,1.1239227133794985,4.777980504202841,2,0.01,0.01,0.0019318510619422556,68
1,7.268981572832823,1.4693629293859278,7.208128410073498,3,0.01,0.01,0.001375708536306395,69
1,9.329025544557513,1.4522820381177015,4.342530870238239,4,0.01,0.01,0.001071923316346146,70
1,9.342643530828916,1.799270332974693,1.6202625267339912,4,0.01,0.01,0.0010703608638178194,71
1,11.401418398673046,1.438872392484051,-6.797484390738101,5,0.01,0.01,0.0008770838548617643,72
1,11.411518285560067,1.2536597455031813,-11.365303675537962,5,0.01,0.01,0.0008763075823708597,73
1,13.493000010891924,1.3552298670618397,-14.473302260382495,6,0.01,0.01,0.0007411250271939318,74
1,15.584125177458544,1.4126180149202736,-9.574992558570626,7,0.01,0.01,0.000641678623992598,75
1,15.570928243600475,1.518467923018682,-12.341387131284057,7,0.01,0.01,0.0006422224702056487,76
1,17.635601572223607,1.4512681274966868,-15.255293727260307,8,0.01,0.01,0.0005670348107518023,77
1,15.560854757451038,1.62380646907428,-17.54814964281069,7,0.01,0.01,0.0006426382198067673,78
1,15.58625637720502,1.7169774503296011,-22.269534276522556,7,0.01,0.01,0.0006415908835315356,79
1,15.556450111887905,1.8243562442477088,-29.620725521107342,7,0.01,0.01,0.0006428201760733456,80
1,13.486484331675541,1.8904499590204311,-33.23678854541611,6,0.01,0.01,0.0007414830844027396,81
1,17.669529224747475,2.3108551701840643,-38.907084231976214,8,0.01,0.01,0.0005659460347134923,82
1,17.653791920305203,2.1487243473536894,-39.5764926662479,8,0.01,0.01,0.0005664505419086823,83
1,13.510856992098812,2.1226379502539476,-42.61755437323028,6,0.01,0.01,0.0007401454997153792,84
1,13.483694133013744,2.0447746683122334,-43.20202630859513,6,0.01,0.01,0.0007416365204781531,85
1,13.492251317053462,2.012747715474361,-40.44709600041385,6,0.01,0.01,0.0007411661527057795,86
1,15.58882294764546,2.0199924759164865,-34.32093407510168,7,0.01,0.01,0.0006414852509124432,87
1,11.415303977311085,2.196806133027469,-37.01455052232297,5,0.01,0.01,0.0008760169698394256,88
1,9.329349669146804,2.104186455549563,-30.832598148411865,4,0.01,0.01,0.0010718860750895758,89
1,11.405301688091688,2.421885043712464,-34.85188734791328,5,0.01,0.01,0.0008767852244049828,90
1,13.51183353216533,2.4281507198298877,-38.53680198410484,6,0.01,0.01,0.0007400920072168367,91
1,13.498527099493709,2.671754561227602,-39.6640607106401,6,0.01,0.01,0.000740821567145283,92
1,13.498579218499895,2.64338492858196,-42.174786702339,6,0.01,0.01,0.0007408187067787795,93
1,15.558610060379525,2.816120639452782,-46.025887813991794,7,0.01,0.01,0.0006427309355522255,94
1,11.432086829255683,2.829752114119839,-38.87618678775214,5,0.01,0.01,0.0008747309348988803,95
1,11.404675562846762,2.774520643856342,-42.10967188699215,5,0.01,0.01,0.0008768333605716237,96
1,11.436774761876979,2.6658998670432426,-42.13105671030763,5,0.01,0.01,0.0008743723827921939,97
1,9.349587992709777,-3.100341728060858,-43.57077575181164,4,0.01,0.01,0.0010695658469439908,98
1,5.179130375234987,-2.6088306732996873,-42.42037983704002,2,0.01,0.01,0.0019308260799567691,99
1,5.190449982052268,-2.7967055163410324,-40.87988187749495,2,0.01,0.01,0.0019266152327020536,100
1,3.1263707752349776,2.7015215072204457,-49.08462226683144,1,0.01,0.01,0.003198596941608246,101
1,3.101559313953349,1.7054253502412267,-47.814600038972884,1,0.01,0.01,0.003224184672210467,102
1,5.171874885770189,0.7263993974195732,-44.09808411403927,2,0.01,0.01,0.0019335347859078796,103
1,5.19383293448131,0.9528740024233231,-38.57949143316564,2,0.01,0.01,0.0019253603506595397,104
1,5.170490890771805,0.6024551878263681,-36.312692514061446,2,0.01,0.01,0.0019340523387920115,105
1,3.1005520219355196,0.684502157708911,-32.61357925378723,1,0.01,0.01,0.0032252321293927202,106
1,3.1171020874017348,1.6029479988541526,-31.735518060108717,1,0.01,0.01,0.0032081079539924584,107
1,3.0767154080689445,1.6001491010758964,-30.54944162415302,1,0.01,0.01,0.003250219365032645,108
1,3.100796806544035,2.550111091888837,-28.53763480064077,1,0.01,0.01,0.003224977521550472,109
1,5.201281938128537,-2.83819582496639,-29.0557269689743,2,0.01,0.01,0.001922602950379206,110
1,7.2485337102449,-2.4393884092452778,-28.809818682318518,3,0.01,0.01,0.0013795893624480556,111
1,9.34850889402179,-2.3903256791053633,-23.425228514601663,4,0.01,0.01,0.001069689306964753,112
1,9.338653125394737,-2.4091595350110167,-24.00842851776078,4,0.01,0.01,0.0010708182288950055,113
1,9.336083466958916,-2.047665735138813,-23.02954385341945,4,0.01,0.01,0.00107111296031047,114
1,5.169674923145918,-1.65369879011064,-27.672652177975475,2,0.01,0.01,0.0019343576044264445,115
1,9.334757124544133,-1.8346080250487817,-23.873515453633416,4,0.01,0.01,0.0010712651509386063,116
1,7.260618900981053,-2.2307136157861214,-22.996320727514934,3,0.01,0.01,0.001377293056746003,117
1,9.345320769419029,-2.062491653385045,-27.300524960747826,4,0.01,0.01,0.0010700542278573569,118
1,13.48697131540948,-1.9121097860581946,-28.980271144231175,6,0.01,0.01,0.0007414563111418902,119
1,13.508768996279995,-1.7970482803326626,-23.491913344545907,6,0.01,0.01,0.0007402599010134654,120
1,17.646970659528108,-1.771218895098672,-26.31382968845975,8,0.01,0.01,0.0005666694977248524,121
1,15.565144449709303,-2.0287998962552365,-30.74940370495354,7,0.01,0.01,0.0006424611112546895,122
1,19.75119666417516,-1.9815281830218112,-37.12876537037561,9,0.01,0.01,0.0005062984370024557,123
1,25.972536950643622,-2.020649660814143,-39.369043694613566,12,0.01,0.01,0.0003850220723144333,124
1,30.11357208217634,-2.11134159409217,-42.56890387372676,14,0.01,0.01,0.00033207618055776297,125
1,32.22273824048852,-2.134902761407249,-39.74517529594129,15,0.01,0.01,0.00031033985769200707,126
1,32.221431912774506,-2.1508445627525203,-43.54205231877705,15,0.01,0.01,0.00031035243955236517,127
1,34.29303593229963,-2.1621503912498103,-37.13312832001705,16,0.01,0.01,0.0002916043951238883,128
1,38.43746924570581,-2.2365524888465127,-36.44548117345222,18,0.01,0.01,0.00026016280978532916,129
1,38.44493501596719,-2.073583865670816,-35.516383833817564,18,0.01,0.01,0.0002601122877655207,130
1,40.52920700911816,-2.1472249156854044,-40.02244488216833,19,0.01,0.01,0.00024673564419235304,131
1,40.52704802271227,-2.1277969253703555,-35.581776180548864,19,0.01,0.01,0.0002467487884732136,132
1,42.58394490567658,-2.156324895761328,-31.047945451075048,20,0.01,0.01,0.0002348302869109472,133
1,40.52892604659587,-2.121686218578985,-32.52172427914526,19,0.01,0.01,0.00024673735466128707,134
