particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,23.870829831216298,-1.7179887715761626,48.294854272166795,11,0.01,0.01,0.00041892133917032187,45
1,23.834390317041464,-1.6046009808459256,49.27740155579129,11,0.01,0.01,0.0004195618124475394,46
1,23.904782429250634,-1.5958036724205955,58.08809601970996,11,0.01,0.01,0.0004183263340545484,47
1,23.867000788072183,-1.6194608446095429,66.37872712983672,11,0.01,0.01,0.0004189885477775498,48
1,23.90691338035833,-1.7197201906627142,63.6787624471817,11,0.01,0.01,0.00041828904639006623,49
1,23.88009501976253,-1.7197777461610542,55.20301184527484,11,0.01,0.01,0.0004187588027486602,50
1,25.976809548160517,-1.7356886742225055,51.62021417300302,12,0.01,0.01,0.00038495874489360163,51
1,25.976124190542972,-1.677553883974067,51.13583856064448,12,0.01,0.01,0.0003849689016978392,52
1,28.049639485302997,-1.5972115657334616,51.18658092520911,13,0.01,0.01,0.000356510820940841,53
1,34.28683185511413,-1.7431404711083633,55.86342493304333,16,0.01,0.01,0.0002916571598757506,54
1,36.3938661437774,-1.7710092177808077,46.949198077183645,17,0.01,0.01,0.00027477157717990325,55
1,38.4462666554583,-1.7655580049991344,51.55570313069085,18,0.01,0.01,0.00026010327841754897,56
1,34.26625433129521,-1.689013128378278,57.55265888393153,16,0.01,0.01,0.0002918323054313832,57
1,34.30111725176145,-1.7420784134000304,59.768982731685725,16,0.01,0.01,0.00029153569333041114,58
1,32.227722193482144,-1.7580077892122052,57.67362008740198,15,0.01,0.01,0.0003102918642516547,59
1,32.222938448230735,-1.7178806604565047,61.56791064793373,15,0.01,0.01,0.0003103379294866595,60
1,34.27708420751971,-1.5167257092475492,60.421831987258855,16,0.01,0.01,0.0002917401007465565,61
1,25.98279378798079,-1.3057042884086665,62.85999792540613,12,0.01,0.01,0.0003848700829325688,62
1,19.731184294759434,-1.1537401025569354,38.15078285928553,9,0.01,0.01,0.0005068119505961931,63
1,23.894639462453213,-1.1015734214392383,41.736498413086544,11,0.01,0.01,0.00041850390819721207,64
1,19.757357067028238,-1.2370162580060022,38.6579155106373,9,0.01,0.01,0.0005061405716399359,65
1,23.885548620088827,-1.423281344805279,41.82030242197825,11,0.01,0.01,0.0004186631908295189,66
1,23.90757807237478,-1.3330714300934634,44.348881638551056,11,0.01,0.01,0.000418277416881261,67
1,15.551771540816985,-1.1452964763908158,46.15848184649937,7,0.01,0.01,0.0006430135611080786,68
1,13.495129523726305,-1.65108339993002,30.641698854291555,6,0.01,0.01,0.0007410080786863599,69
1,11.400954675665966,-1.6791473664340053,26.842072816217616,5,0.01,0.01,0.0008771195294148354,70
1,9.332120246310055,-1.7398782677288596,28.852686433671966,4,0.01,0.01,0.001071567846969613,71
1,13.511873623717703,-1.6756716446231168,17.928620702435836,6,0.01,0.01,0.0007400898112639812,72
1,13.482997928358495,-1.388790150139512,13.606296751986438,6,0.01,0.01,0.0007416748154330885,73
1,13.511638252274732,-1.440547869037838,12.078083844811765,6,0.01,0.01,0.0007401027035575397,74
1,9.335579006150493,-1.631747877622143,7.634571668653569,4,0.01,0.01,0.0010711708393675177,75
1,11.404674690159826,-1.5383665777008146,2.2247360958194875,5,0.01,0.01,0.0008768334276670069,76
1,11.43574162400813,-1.2189739248300893,1.1880623884102368,5,0.01,0.01,0.0008744513761141697,77
1,9.353853751675297,-0.7868463109432005,-1.9539500124333553,4,0.01,0.01,0.0010690780789905953,78
1,5.170396372781111,-0.85714804607499,-10.739481207762244,2,0.01,0.01,0.0019340876944451916,79
1,7.228307032944624,-1.28244460915047,-4.447378967525485,3,0.01,0.01,0.0013834498111968358,80
1,7.266006725088766,-1.4837645382168354,-10.185732743333002,3,0.01,0.01,0.0013762717787572422,81
1,7.233178353477723,-1.4093139878670498,-13.793774944557198,3,0.01,0.01,0.001382518100800319,82
1,5.186950023303602,-1.458325317284713,-23.44109561564547,2,0.01,0.01,0.0019279152401840446,83
1,7.236472485455869,-2.7575711100706455,-29.099267280076894,3,0.01,0.01,0.0013818887614232447,84
1,7.28385754202715,3.1039960214816116,-35.29850463890709,3,0.01,0.01,0.0013728988990107196,85
1,9.345367922531137,2.5680623666112394,-52.6261896564919,4,0.01,0.01,0.001070048828777579,86
1,11.410316331335855,2.887468738742699,-47.540331902353174,5,0.01,0.01,0.0008763998919589337,87
1,13.507657451282908,2.993308331494681,-49.15158871296487,6,0.01,0.01,0.0007403208169933445,88
1,13.475354512803339,-3.0532256358092558,-51.99217354476617,6,0.01,0.01,0.0007420955040922078,89
1,13.523586424707265,3.139993298651541,-58.288110912221754,6,0.01,0.01,0.0007394488182314007,90
1,11.443045511865904,2.878616421950397,-55.56163771160865,5,0.01,0.01,0.0008738932297027454,91
1,11.394952876649398,2.890293194817629,-60.23453256121752,5,0.01,0.01,0.0008775815142239031,92
1,7.26231542877885,2.8787669431626735,-59.01170880653979,3,0.01,0.01,0.001376971311432212,93
1,5.197187901722795,-2.7436135209974624,-66.3677695744684,2,0.01,0.01,0.0019241174629620647,94
1,5.172283061408964,-2.956043639604287,-66.32857453479224,2,0.01,0.01,0.0019333821991706567,95
1,15.575289725164712,-2.933135578176509,-51.00229224385701,7,0.01,0.01,0.0006420426314024311,96
1,15.588554903940157,-2.885045964005806,-50.483540145611045,7,0.01,0.01,0.0006414962811897596,97
1,13.49167408548551,-2.8655729230512157,-56.6114645311502,6,0.01,0.01,0.0007411978629663245,98
1,13.485376313956197,-2.8111391276572872,-48.054858511879495,6,0.01,0.01,0.0007415440079080972,99
1,13.498530896318515,-2.8753997559425466,-47.65428024339549,6,0.01,0.01,0.0007408213587692956,100
1,17.635595420524723,-3.0344003932952024,-53.794386467244586,8,0.01,0.01,0.0005670350085465084,101
1,13.492769297683484,3.1040059836206484,-59.814437615422385,6,0.01,0.01,0.0007411376997097888,102
1,13.482656707523605,-3.102374224301629,-50.77343855067305,6,0.01,0.01,0.0007416935858360757,103
1,9.337314923658278,-3.0825468344914477,-51.613766058951946,4,0.01,0.01,0.0010709716960132355,104
1,7.248756746264594,-2.9940596443046705,-49.873469733119975,3,0.01,0.01,0.0013795469140488357,105
1,9.351723258393182,-2.882721687370912,-55.066419484076036,4,0.01,0.01,0.001069321634493941,106
1,7.271880426337258,2.628844942176744,-61.662630917546714,3,0.01,0.01,0.0013751601255408508,107
1,7.266740861725111,3.056574310165181,-53.783592674112754,3,0.01,0.01,0.001376132738222623,108
1,11.419538199474726,2.960915922353025,-52.53674227133787,5,0.01,0.01,0.0008756921536862129,109
1,11.401907202640308,2.732853296048025,-52.3746996919059,5,0.01,0.01,0.0008770462539534025,110
1,11.454666978998876,2.8131183751152125,-46.280970349084406,5,0.01,0.01,0.0008730066110463203,111
1,11.402234126669338,2.4408592222205954,-44.73715917203399,5,0.01,0.01,0.0008770211073468863,112
1,5.16464643283429,2.953329009568421,-38.64964349911584,2,0.01,0.01,0.0019362409663563616,113
1,5.220250657480032,-3.0973900160959333,-49.712015150846455,2,0.01,0.01,0.0019156168268799746,114
1,7.279077553681556,1.9165504072458,-64.21255772280888,3,0.01,0.01,0.0013738004474127738,115
1,13.503817124821921,1.9200329040595019,-63.75438725915829,6,0.01,0.01,0.0007405313555097387,116
1,11.430968294515013,1.9984697401510763,-69.51612671576265,5,0.01,0.01,0.0008748165284299107,117
1,15.56994651495908,1.9566708609542132,-61.72362881355541,7,0.01,0.01,0.0006422629641272266,118
1,13.50343210313274,1.8720807982546193,-58.0924937931913,6,0.01,0.01,0.0007405524701886747,119
1,15.562333848813283,2.1322631425248044,-57.962662908623585,7,0.01,0.01,0.0006425771415231885,120
1,15.58667574138195,2.056116330700778,-59.751468748358484,7,0.01,0.01,0.0006415736213367443,121
1,15.567759822612178,2.2245287920388264,-49.27564767910335,7,0.01,0.01,0.0006423531782315267,122
1,15.60993719225683,2.118314045983025,-51.28907547845951,7,0.01,0.01,0.0006406175679528302,123
1,17.671407728221876,2.27795000290006,-37.469613677397476,8,0.01,0.01,0.0005658858735984932,124
1,15.586209595230514,2.2556257111369096,-48.4774434110567,7,0.01,0.01,0.0006415928092651897,125
1,17.668686850289266,2.3623627279578097,-44.49298537232954,8,0.01,0.01,0.0005659730168253157,126
1,17.632413843658494,2.2673037275120635,-48.107930482445475,8,0.01,0.01,0.0005671373238325225,127
1,17.666090544379056,2.47129338115451,-49.06353304937905,8,0.01,0.01,0.0005660561953352928,128
1,19.736895030226624,2.401089301077037,-42.208187619973636,9,0.01,0.01,0.0005066653080276922,129
1,17.667470283583032,2.3036498238765852,-40.73084870364709,8,0.01,0.01,0.0005660119892372028,130
1,19.738494706288684,2.244519772787421,-43.67514948843796,9,0.01,0.01,0.0005066242461140666,131
1,17.658856285609115,1.9239884308518138,-48.50679802881493,8,0.01,0.01,0.0005662880901380565,132
1,17.63994166739467,2.236187773206092,-49.82204154938194,8,0.01,0.01,0.0005668952986666509,133
1,17.671212479389347,2.226496866839613,-56.17499787198052,8,0.01,0.01,0.0005658921260588885,134
1,11.420766938699858,1.5254578499423361,-44.74857421846157,5,0.01,0.01,0.0008755979395844674,135
1,9.341999786976276,1.4881524238128354,-45.57396666808967,4,0.01,0.01,0.00107043462085506,136
1,11.441181854263887,1.6494883543468042,-42.40812677038314,5,0.01,0.01,0.0008740355784374856,137
1,13.486517336617885,1.865258755627978,-46.06426070889581,6,0.01,0.01,0.000741481269804809,138
1,9.312510226468364,1.745520292487444,-51.92138969676968,4,0.01,0.01,0.0010738243241416937,139
1,9.352822526029152,1.9288194586050476,-57.18614796474301,4,0.01,0.01,0.0010691959536460501,140
1,13.506741208386732,1.6393288722308275,-55.99011446720531,6,0.01,0.01,0.0007403710373743378,141
1,15.551202959039033,1.234592890336322,-56.36724206806636,7,0.01,0.01,0.0006430370709159556,142
1,15.56261592238403,1.0938137188486992,-56.12718914042743,7,0.01,0.01,0.0006425654947647198,143
1,17.67912962531808,1.1340644754396527,-59.5372347642702,8,0.01,0.01,0.0005656387057470925,144
1,23.90232716543634,1.2599626817158096,-51.26504286905478,11,0.01,0.01,0.00041836930482904507,145
1,25.972075186924343,1.4056438314507345,-41.11216917622001,12,0.01,0.01,0.0003850289177136876,146
1,23.90416843169368,1.212482013994212,-38.17141257207136,11,0.01,0.01,0.00041833707909878006,147
1,25.96390127575251,1.1132493556653043,-25.001925892632013,12,0.01,0.01,0.0003851501318616908,148
1,28.088550147151793,1.211403141979737,-33.14578503662445,13,0.01,0.01,0.0003560169516622064,149
1,28.014309254193197,1.284688996054346,-38.232639021622596,13,0.01,0.01,0.0003569604343717022,150
1,25.96644250890423,1.377152825282509,-42.48811050332339,12,0.01,0.01,0.00038511243873976463,151
1,25.97967413775538,1.4214106325057565,-31.66288569049646,12,0.01,0.01,0.00038491629829441696,152
1,30.123686733531308,1.2774781404292848,-39.47974605791027,14,0.01,0.01,0.0003319646791064518,153
1,32.23093382001161,1.373520582895857,-35.04659731952419,15,0.01,0.01,0.0003102609454582783,154
1,25.971450569981815,1.3572813941952977,-32.523814244773675,12,0.01,0.01,0.0003850381777118813,155
1,25.979319011317553,1.4816625631994012,-25.105463797158635,12,0.01,0.01,0.00038492155993941296,156
1,23.90568644325696,1.5333522830965385,-28.54280366153369,11,0.01,0.01,0.00041831051468596016,157
1,25.972301997347046,1.5330690475398785,-31.23134248759797,12,0.01,0.01,0.00038502555534051066,158
1,28.060508538772844,1.5756964223815333,-29.833042991490213,13,0.01,0.01,0.0003563727288185963,159
1,28.048834317047294,1.5917110937784424,-23.655047194054216,13,0.01,0.01,0.00035652105492035656,160
1,34.284288429565535,1.5825937564188635,-26.962560196756,16,0.01,0.01,0.00029167879685017354,161
1,34.29804158943998,1.7415562603097212,-24.057698064583366,16,0.01,0.01,0.00029156183666996597,162
1,38.41890970336229,1.738691655405476,-26.103958144580655,18,0.01,0.01,0.00026028849015267177,163
1,40.525726214695574,1.5427068414947063,-26.464736337153,19,0.01,0.01,0.00024675683655913777,164
1,42.61006023059605,1.4717230892768252,-29.131317135611923,20,0.01,0.01,0.00023468636152782353,165
1,42.609951932151056,1.4520295591428904,-29.78207796358138,20,0.01,0.01,0.0002346869580121391,166
1,38.44279306510665,1.515810601150721,-29.71849294888191,18,0.01,0.01,0.0002601267806702811,167
1,42.601724377468216,1.4865885602424878,-24.76965709675863,20,0.01,0.01,0.0002347322824634051,168
1,44.676029819878096,1.4880311348120716,-24.743811977048907,21,0.01,0.01,0.0002238336763655443,169
1,44.67341464656656,1.3988023753895154,-18.525355526467823,21,0.01,0.01,0.0002238467795469618,170
1,46.751185886896685,1.4369698009303333,-6.746229913876394,22,0.01,0.01,0.00021389831745001313,171
1,44.66854020160401,1.4036616158480282,1.4102049475643965,21,0.01,0.01,0.00022387120677923807,172
1,46.758490464129075,1.341865814878412,1.0558299617966098,22,0.01,0.01,0.0002138649024110719,173
1,46.76875620923517,1.177652629012383,10.97826104892563,22,0.01,0.01,0.00021381795905073384,174
1,42.59547130496242,1.0912551144929026,13.563693188311888,20,0.01,0.01,0.0002347667414783362,175
1,40.513844371922026,1.0413040352142207,16.67622904425196,19,0.01,0.01,0.0002468292050539263,176
1,42.61091175544664,1.1855815134315222,5.243276839295894,20,0.01,0.01,0.0002346816716195183,177
1,44.667129120232545,1.1950183107192587,-8.268429133314282,21,0.01,0.01,0.0002238782791050337,178
1,40.52645574808632,1.1537529984778077,-12.833571001689107,19,0.01,0.01,0.0002467523945878787,179
1,44.67912759847751,1.1252486705377567,-7.709649885799723,21,0.01,0.01,0.00022381815710163422,180
1,38.44219666417177,1.1134301577528938,-17.304303474985595,18,0.01,0.01,0.0002601308163359985,181
1,36.38055420906921,1.088945779729431,-23.992371378614695,17,0.01,0.01,0.00027487211828969684,182
1,30.12645538058147,1.1625187926601113,-18.841304325303195,14,0.01,0.01,0.0003319341712681431,183
1,28.041892407715466,1.1428637537838306,-16.949160650259053,13,0.01,0.01,0.00035660931347303055,184
1,28.040116482279128,1.053187878107754,-11.310614264639273,13,0.01,0.01,0.00035663189938315085,185
1,28.01016937828881,0.9920352564766499,-13.739445612038633,13,0.01,0.01,0.00035701319277816224,186
1,30.116263678762454,0.9257142085227561,-17.92363665186367,14,0.01,0.01,0.00033204650173958506,187
1,34.30241054325357,0.9228094846649998,-19.473423293000238,16,0.01,0.01,0.00029152470166464,188
1,30.11430734877676,0.701330000496735,-17.696626576552127,14,0.01,0.01,0.00033206807263346205,189
1,32.20847465459287,0.6787167873414309,-19.726257686229307,15,0.01,0.01,0.00031047729230399983,190
1,30.1155688166235,0.769715686139277,-11.253296385001674,14,0.01,0.01,0.0003320541631104805,191
1,30.164829887971177,0.7561420856553557,-14.415236596413713,14,0.01,0.01,0.0003315118977013591,192
1,32.20226846268837,0.7895877491575063,-10.205210558493985,15,0.01,0.01,0.00031053712913382624,193
1,30.14828126555345,0.9045551454051775,-9.030748278871247,14,0.01,0.01,0.00033169386712023644,194
1,30.10931797572724,0.8363033749537683,-8.965596566408246,14,0.01,0.01,0.00033212309917021515,195
