Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1181494,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,434,-0.5908335,-0.2087342,-0.33246636,0.62662125,-2.801992,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.01595860338282495,0.01
1181470,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,410,-0.62851864,-0.22349362,-0.3591495,0.667072,-2.7999485,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.014990885541590714,0.01
1181495,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,435,-0.6287175,-0.22293353,-0.3539308,0.667072,-2.8008394,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.014990885541590714,0.01
1181471,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,411,-0.6663384,-0.23786871,-0.38093132,0.7075227,-2.7987142,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.014133822137438136,0.01
1181496,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,436,-0.6665694,-0.23722042,-0.37539572,0.7075227,-2.799687,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.014133822137438136,0.01
1181472,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,412,-0.70412356,-0.2523375,-0.40271372,0.7479734,-2.7974799,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.013369459395213787,0.01
1181497,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,437,-0.7043893,-0.25159484,-0.3968611,0.7479734,-2.7985344,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.013369459395213787,0.01
1181498,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,438,-0.7421768,-0.26605675,-0.41832703,0.78842413,-2.7973819,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.012683528597735841,0.01
1181473,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,413,-0.741874,-0.2669001,-0.42449674,0.78842413,-2.7962453,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.012683528597735841,0.01
1181474,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,414,-0.7795894,-0.28155607,-0.44628042,0.8288748,-2.795011,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.012064548228514126,0.01
1181499,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,439,-0.77993184,-0.28060606,-0.43979353,0.8288748,-2.7962294,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.012064548228514126,0.01
1181475,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,415,-0.8172698,-0.29630575,-0.46806476,0.8693256,-2.7937765,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.011503169813473801,0.01
1181500,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,440,-0.8176544,-0.29524276,-0.4612606,0.8693256,-2.7950768,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.011503169813473801,0.01
1181476,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,416,-0.85491484,-0.31114864,-0.48984984,0.9097763,-2.7925422,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.010991713017804487,0.01
1181501,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,441,-0.85534406,-0.30996674,-0.48272827,0.9097763,-2.7939243,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.010991713017804487,0.01
1181477,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,417,-0.8925244,-0.3260851,-0.5116356,0.95022696,-2.7913077,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.010523801597883521,0.01
1181502,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,442,-0.8930008,-0.32477817,-0.5041966,0.95022696,-2.7927716,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.010523801597883521,0.01
1181478,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,418,-0.9300983,-0.34111512,-0.53342223,0.9906777,-2.790073,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.010094100230579531,0.01
1181503,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,443,-0.9306245,-0.33967686,-0.5256656,0.9906777,-2.7916188,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.010094100230579531,0.01
1181479,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,419,-0.96763635,-0.35623813,-0.55520964,1.0311284,-2.7888384,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.009698113251463154,0.01
1181504,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,444,-0.96821505,-0.35466242,-0.5471353,1.0311284,-2.7904663,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.009698113251463154,0.01
