Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
948955,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2665,0.5052039,0.37070632,-0.15263233,0.62662125,0.6330364,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.01595860338282495,0.01
948956,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2666,0.5380776,0.3942811,-0.16248567,0.667072,0.6323751,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.014990885541590714,0.01
948957,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2667,0.57098264,0.41781247,-0.17233911,0.7075227,0.6317138,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.014133822137438136,0.01
948958,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2668,0.6039189,0.44130048,-0.18219261,0.7479734,0.63105255,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.013369459395213787,0.01
948959,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2669,0.6368866,0.46474516,-0.1920462,0.78842413,0.63039124,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.012683528597735841,0.01
948960,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2670,0.66988546,0.4881464,-0.20189987,0.8288748,0.62973,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.012064548228514126,0.01
948961,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2671,0.70291567,0.5115042,-0.21175362,0.8693256,0.6290687,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.011503169813473801,0.01
948962,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2672,0.735977,0.5348185,-0.22160748,0.9097763,0.62840736,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.010991713017804487,0.01
948963,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2673,0.7690694,0.5580892,-0.23146142,0.95022696,0.62774605,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.010523801597883521,0.01
948964,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2674,0.802193,0.5813164,-0.24131547,0.9906777,0.62708473,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.010094100230579531,0.01
948965,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2675,0.8353475,0.60450006,-0.25116962,1.0311284,0.6264234,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.009698113251463154,0.01
