Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7893641,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,947,-0.38388678,-0.004817768,-0.14506002,0.383917,-3.1290433,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.02604729668131393,0.01
7893642,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,948,-0.42421037,-0.011554381,-0.16045849,0.4243677,-3.114362,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.023564470151710416,0.01
7893667,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3637,-0.42432144,0.006265332,-0.17027771,0.4243677,3.1268282,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.023564470151710416,0.01
7893643,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,949,-0.46440956,-0.019491265,-0.1758919,0.46481842,-3.0996473,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.02151377735847904,0.01
7893668,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3638,-0.4646875,0.011030967,-0.18656343,0.46481842,3.1178586,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.02151377735847904,0.01
7893644,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,950,-0.50445724,-0.028631799,-0.19136387,0.5052691,-3.0848958,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.01979143391115744,0.01
7893669,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3639,-0.5049988,0.016525364,-0.20286421,0.5052691,3.1088808,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.01979143391115744,0.01
7893645,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,951,-0.54432595,-0.03897949,-0.20687805,0.54571986,-3.0701041,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.018324420152127138,0.01
7893670,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3640,-0.54524547,0.022749294,-0.21918143,0.54571986,3.0998938,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.018324420152127138,0.01
7893671,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3641,-0.5854175,0.029703386,-0.23551646,0.58617055,3.0908973,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.017059881292228005,0.01
7893646,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,952,-0.5839879,-0.0505377,-0.22243825,0.58617055,-3.0552688,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.017059881292228005,0.01
7893672,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3642,-0.6255048,0.037388813,-0.2518707,0.62662125,3.0818899,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.01595860338282495,0.01
7893647,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,953,-0.6234148,-0.0633102,-0.2380483,0.62662125,-3.0403857,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.01595860338282495,0.01
7893648,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,954,-0.66257805,-0.07730067,-0.2537122,0.667072,-3.0254512,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.014990885541590714,0.01
7893673,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3643,-0.6654975,0.04580592,-0.2682455,0.667072,3.0728714,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.014990885541590714,0.01
7893649,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,955,-0.7014483,-0.092512555,-0.26943403,0.7075227,-3.0104616,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.014133822137438136,0.01
7893674,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3644,-0.70538515,0.054955915,-0.2846423,0.7075227,3.0638406,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.014133822137438136,0.01
7893650,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,956,-0.739996,-0.10894981,-0.28521803,0.7479734,-2.9954126,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.013369459395213787,0.01
7893675,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3645,-0.7451577,0.06483941,-0.30106258,0.7479734,3.054797,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.013369459395213787,0.01
7893651,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,957,-0.77819085,-0.12661621,-0.30106854,0.78842413,-2.9803002,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.012683528597735841,0.01
7893676,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3646,-0.78480494,0.07545715,-0.31750774,0.78842413,3.0457397,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.012683528597735841,0.01
7893677,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3647,-0.8243164,0.08681006,-0.33397925,0.8288748,3.0366678,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.012064548228514126,0.01
7893652,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,958,-0.81600165,-0.14551544,-0.3169901,0.8288748,-2.9651203,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.012064548228514126,0.01
7893653,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,959,-0.85339695,-0.16565196,-0.33298737,0.8693256,-2.949868,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.011503169813473801,0.01
7893678,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3648,-0.8636816,0.09889909,-0.35047862,0.8693256,3.0275805,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.011503169813473801,0.01
7893654,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,960,-0.8903442,-0.18702957,-0.34906524,0.9097763,-2.9345388,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.010991713017804487,0.01
7893679,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3649,-0.90289,0.11172477,-0.36700732,0.9097763,3.0184772,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.010991713017804487,0.01
7893655,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,961,-0.9268102,-0.20965241,-0.36522874,0.95022696,-2.9191282,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.010523801597883521,0.01
7893680,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3650,-0.94193107,0.12528825,-0.38356695,0.95022696,3.0093567,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.010523801597883521,0.01
7893656,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,962,-0.9627608,-0.233525,-0.3814832,0.9906777,-2.9036307,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.010094100230579531,0.01
7893681,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3651,-0.980794,0.13959002,-0.400159,0.9906777,3.0002186,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.010094100230579531,0.01
7893657,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,963,-0.9981609,-0.25865173,-0.39783412,1.0311284,-2.8880413,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.009698113251463154,0.01
7893682,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3652,-1.019468,0.15463147,-0.41678512,1.0311284,2.9910614,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.009698113251463154,0.01
