Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2429270,180,1200,1,25,25,0.3767187279655737,66191,0.04,0.04,1902,-0.6262477,-0.021633876,-0.0717112,0.62662125,-3.1070611,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,211,0.01,0.01595860338282495,0.01
2429285,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2121,-0.6666524,-0.023657938,-0.07549954,0.667072,-3.1061199,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.014990885541590714,0.01
2429286,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2122,-0.7071088,-0.024197185,-0.080078505,0.7075227,-3.107386,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.014133822137438136,0.01
2429287,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2123,-0.74756765,-0.024634013,-0.08465759,0.7479734,-3.1086524,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.013369459395213787,0.01
2429288,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2124,-0.78802866,-0.024968417,-0.08923681,0.78842413,-3.1099186,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.012683528597735841,0.01
2429289,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2125,-0.8284916,-0.025200391,-0.09381618,0.8288748,-3.1111848,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.012064548228514126,0.01
2429290,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2126,-0.8689565,-0.025329726,-0.0983957,0.8693256,-3.1124513,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.011503169813473801,0.01
2429291,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2127,-0.9094228,-0.025356818,-0.102975376,0.9097763,-3.1137176,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.010991713017804487,0.01
2429292,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2128,-0.9498906,-0.025281243,-0.10755521,0.95022696,-3.114984,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.010523801597883521,0.01
2429293,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2129,-0.9903596,-0.025103206,-0.112135224,0.9906777,-3.1162505,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.010094100230579531,0.01
2429294,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2130,-1.0308295,-0.024822697,-0.11671542,1.0311284,-3.117517,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.009698113251463154,0.01
