Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9543211,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1340,0.46345386,0.035590645,-0.45480055,0.46481842,0.07664394,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.02151377735847904,0.01
9543212,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1341,0.50380343,0.038457908,-0.49437988,0.5052691,0.0761874,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.01979143391115744,0.01
9543213,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1342,0.5441557,0.041288346,-0.53395927,0.54571986,0.07573087,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.018324420152127138,0.01
9543214,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1343,0.5845107,0.04408194,-0.57353884,0.58617055,0.07527433,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.017059881292228005,0.01
9543215,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1344,0.6248683,0.046838697,-0.61311847,0.62662125,0.0748178,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.01595860338282495,0.01
9543216,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1345,0.66522855,0.049558613,-0.6526983,0.667072,0.074361265,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.014990885541590714,0.01
9543217,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1346,0.7055914,0.052241683,-0.6922782,0.7075227,0.07390472,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.014133822137438136,0.01
9543218,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1347,0.7459568,0.054887902,-0.73185825,0.7479734,0.07344818,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.013369459395213787,0.01
9543219,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1348,0.7863248,0.05749728,-0.7714385,0.78842413,0.07299164,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.012683528597735841,0.01
9543220,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1349,0.82669526,0.060069803,-0.8110188,0.8288748,0.07253509,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.012064548228514126,0.01
9543221,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1350,0.86706835,0.06260548,-0.8505994,0.8693256,0.07207855,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.011503169813473801,0.01
9543222,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1351,0.9074438,0.065104306,-0.8901801,0.9097763,0.071622,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.010991713017804487,0.01
9543223,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1352,0.9478218,0.06756627,-0.92976105,0.95022696,0.07116545,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.010523801597883521,0.01
9543224,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1353,0.9882022,0.06999137,-0.9693421,0.9906777,0.07070889,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.010094100230579531,0.01
9543200,19,329,1,25,25,11.058353810581393,68728,0.04,0.04,138,1.0287002,0.07072196,-1.0068035,1.0311284,0.06864085,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-2212,0.01,0.009698113251463154,0.01
