Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
4203224,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3380,-0.6665116,-0.027338345,0.3379987,0.667072,-3.1005986,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.014990885541590714,0.01
4203225,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3381,-0.70723104,-0.020313922,0.35879743,0.7075227,-3.1128774,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.014133822137438136,0.01
4203226,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3382,-0.74787277,-0.012269253,0.37965125,0.7479734,-3.1251886,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.013369459395213787,0.01
4203203,165,1351,6,31,25,0.271309786038027,68587,0.1935483870967742,0.24,1303,-0.78842187,0.0018841904,0.39702576,0.78842413,3.1392028,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,211,0.01,0.012683528597735841,0.01
4203227,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3383,-0.78841764,-0.003199632,0.40056375,0.78842413,-3.1375344,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.012683528597735841,0.01
4203204,165,1351,6,31,25,0.271309786038027,68587,0.1935483870967742,0.24,1304,-0.82751626,-0.04743777,0.42511025,0.8288748,-3.0843298,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,211,0.01,0.012064548228514126,0.01
4203228,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3384,-0.8288461,0.0068999184,0.42153868,0.8288748,3.133268,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.012064548228514126,0.01
4203205,165,1351,6,31,25,0.271309786038027,68587,0.1935483870967742,0.24,1305,-0.86288303,-0.105640225,0.45550427,0.8693256,-3.0197718,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,211,0.01,0.011503169813473801,0.01
4203229,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3385,-0.86913854,0.01803386,0.4425798,0.8693256,3.1208465,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.011503169813473801,0.01
4203206,165,1351,6,31,25,0.271309786038027,68587,0.1935483870967742,0.24,1306,-0.89286655,-0.17459159,0.48906448,0.9097763,-2.9484887,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,211,0.01,0.010991713017804487,0.01
4203230,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3386,-0.90927464,0.03020764,0.46369106,0.9097763,3.1083832,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.010991713017804487,0.01
4203207,165,1351,6,31,25,0.271309786038027,68587,0.1935483870967742,0.24,1307,-0.91469455,-0.25742024,0.5273068,0.95022696,-2.8672607,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,211,0.01,0.010523801597883521,0.01
4203231,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3387,-0.9492341,0.04342586,0.48487645,0.95022696,3.0958762,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.010523801597883521,0.01
4203208,165,1351,6,31,25,0.271309786038027,68587,0.1935483870967742,0.24,1308,-0.9227884,-0.36042196,0.5734579,0.9906777,-2.769234,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,211,0.01,0.010094100230579531,0.01
4203232,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3388,-0.9889963,0.057693787,0.5061401,0.9906777,3.083323,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.010094100230579531,0.01
4203233,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3389,-1.0285399,0.07301646,0.5274864,1.0311284,3.0707211,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.009698113251463154,0.01
