Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6486265,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7191,0.4188666,-0.20151162,-0.60264796,0.46481842,-0.44840372,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.02151377735847904,0.01
6486266,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7192,0.45839316,-0.21253838,-0.655621,0.5052691,-0.434155,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.01979143391115744,0.01
6486267,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7193,0.49831972,-0.2224582,-0.7087289,0.54571986,-0.41987,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.018324420152127138,0.01
6486268,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7194,0.5386247,-0.23125605,-0.76198363,0.58617055,-0.4055455,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.017059881292228005,0.01
6486269,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7195,0.5792866,-0.23891683,-0.81539744,0.62662125,-0.39117822,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.01595860338282495,0.01
6486270,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7196,0.6202834,-0.24542518,-0.8689829,0.667072,-0.37676477,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.014990885541590714,0.01
6486271,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7197,0.6615928,-0.25076544,-0.92275286,0.7075227,-0.36230168,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.014133822137438136,0.01
6486272,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7198,0.70319206,-0.25492176,-0.97672063,0.7479734,-0.34778538,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.013369459395213787,0.01
6486273,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7199,0.7450581,-0.25787795,-1.0309,0.78842413,-0.3332122,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.012683528597735841,0.01
6486274,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7200,0.78716725,-0.25961742,-1.085305,0.8288748,-0.31857827,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.012064548228514126,0.01
6486275,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7201,0.8294955,-0.26012346,-1.1399504,0.8693256,-0.30387974,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.011503169813473801,0.01
6486276,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7202,0.8720181,-0.2593787,-1.1948513,0.9097763,-0.28911245,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.010991713017804487,0.01
6486254,256,1920,1,25,25,0.2726407893181062,67960,0.04,0.04,3308,0.91585577,-0.25325778,-1.2477721,0.95022696,-0.2697842,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-211,0.01,0.010523801597883521,0.01
6486277,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7204,0.9575452,-0.25406602,-1.3054832,0.9906777,-0.2593546,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.010094100230579531,0.01
6486278,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7205,1.0004972,-0.24946143,-1.3612479,1.0311284,-0.24435498,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.009698113251463154,0.01
