Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9956560,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3490,-0.13656482,-0.27049673,0.45710105,0.30301556,-2.0383298,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.033001605594115364,0.01
9956540,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,310,-0.113759324,-0.28085095,0.4875279,0.30301556,-1.9556506,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.033001605594115364,0.01
9956541,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,311,-0.11799525,-0.32256195,0.55429816,0.34346628,-1.9214827,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.029114939609209963,0.01
9956561,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3491,-0.14949013,-0.3092277,0.518529,0.34346628,-2.0211008,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.029114939609209963,0.01
9956542,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,312,-0.11937251,-0.3648869,0.6217406,0.383917,-1.886971,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.02604729668131393,0.01
9956562,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3492,-0.16110094,-0.34848064,0.58011246,0.383917,-2.0038278,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.02604729668131393,0.01
9956543,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,313,-0.11779259,-0.4076921,0.68995875,0.4243677,-1.8520622,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.023564470151710416,0.01
9956563,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3493,-0.17137623,-0.38822433,0.641871,0.4243677,-1.9865057,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.023564470151710416,0.01
9956544,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,314,-0.11315129,-0.45083585,0.7590665,0.46481842,-1.8166982,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.02151377735847904,0.01
9956564,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3494,-0.18029472,-0.4284273,0.7038249,0.46481842,-1.969129,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.02151377735847904,0.01
9956565,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3495,-0.18783468,-0.4690576,0.7659949,0.5052691,-1.9516916,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.01979143391115744,0.01
9956545,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,315,-0.1053374,-0.49416688,0.8291898,0.5052691,-1.7808146,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.01979143391115744,0.01
9956566,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3496,-0.19397394,-0.5100826,0.8284024,0.54571986,-1.9341875,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.018324420152127138,0.01
9956546,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,316,-0.09423121,-0.5375227,0.90046924,0.54571986,-1.7443393,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.018324420152127138,0.01
9956547,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,317,-0.0797028,-0.5807266,0.9730642,0.58617055,-1.7071909,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.017059881292228005,0.01
9956567,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3497,-0.1986901,-0.5514691,0.8910695,0.58617055,-1.9166107,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.017059881292228005,0.01
9956548,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,318,-0.06160983,-0.62358516,1.0471567,0.62662125,-1.6692761,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.01595860338282495,0.01
9956568,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3498,-0.20196012,-0.59318316,0.95401907,0.62662125,-1.8989546,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.01595860338282495,0.01
9956549,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,319,-0.039794553,-0.66588396,1.1229571,0.667072,-1.6304873,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.014990885541590714,0.01
9956569,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3499,-0.20376058,-0.6351903,1.0172749,0.667072,-1.8812127,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.014990885541590714,0.01
9956550,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,320,-0.014080043,-0.7073826,1.2007126,0.7075227,-1.5906981,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.014133822137438136,0.01
9956570,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3500,-0.20406727,-0.6774547,1.0808616,0.7075227,-1.8633779,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.014133822137438136,0.01
9956551,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,321,0.015734624,-0.74780786,1.2807163,0.7479734,-1.5497584,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.013369459395213787,0.01
9956571,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3501,-0.2028556,-0.7199401,1.1448052,0.7479734,-1.8454431,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.013369459395213787,0.01
9956572,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3502,-0.20010003,-0.76260906,1.2091326,0.78842413,-1.8274006,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.012683528597735841,0.01
9956552,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,322,0.049881406,-0.7868446,1.363323,0.78842413,-1.5074868,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.012683528597735841,0.01
9956553,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,323,0.08863291,-0.82412237,1.4489689,0.8288748,-1.4636599,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.012064548228514126,0.01
9956573,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3503,-0.19577445,-0.8054228,1.2738719,0.8288748,-1.8092425,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.012064548228514126,0.01
9956554,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,324,0.13231587,-0.85919696,1.5382022,0.8693256,-1.4179972,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.011503169813473801,0.01
9956574,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3504,-0.1898518,-0.84834146,1.3390533,0.8693256,-1.7909604,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.011503169813473801,0.01
9956555,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,325,0.18133241,-0.891522,1.6317297,0.9097763,-1.3701371,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.010991713017804487,0.01
9956575,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3505,-0.18230417,-0.8913238,1.404708,0.9097763,-1.7725457,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.010991713017804487,0.01
9956576,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3506,-0.17310236,-0.93432695,1.4708693,0.95022696,-1.7539887,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.010523801597883521,0.01
9956577,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3507,-0.16221645,-0.9773066,1.5375725,0.9906777,-1.7352799,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.010094100230579531,0.01
9956578,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3508,-0.14961495,-1.0202162,1.604855,1.0311284,-1.7164086,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.009698113251463154,0.01
