Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3692631,43,466,1,26,89,14.142135623730953,65413,0.0384615384615384,0.0112359550561797,188,-0.46454027,0.01547783,-0.230421,0.46479806,3.1082864,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,15,0.01,0.021514719747324246,0.01
3692642,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2346,-0.4645305,0.016357802,-0.23713541,0.46481842,3.1063936,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.02151377735847904,0.01
3692643,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2347,-0.50526583,-0.0018119947,-0.25924587,0.5052691,-3.1380064,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.01979143391115744,0.01
3692644,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2348,-0.54521257,-0.02352509,-0.2817841,0.54571986,-3.098471,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.018324420152127138,0.01
3692645,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2349,-0.58412737,-0.04889942,-0.3048134,0.58617055,-3.0580738,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.017059881292228005,0.01
3692646,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2350,-0.6217394,-0.07806612,-0.3284078,0.62662125,-3.0166855,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.01595860338282495,0.01
3692647,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2351,-0.65774274,-0.11117357,-0.35265478,0.667072,-2.9741523,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.014990885541590714,0.01
3692648,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2352,-0.6917862,-0.14839172,-0.37765974,0.7075227,-2.9302895,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.014133822137438136,0.01
3692649,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2353,-0.7234604,-0.18991902,-0.40355194,0.7479734,-2.8848705,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.013369459395213787,0.01
3692650,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2354,-0.7522767,-0.23599227,-0.43049318,0.78842413,-2.8376112,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.012683528597735841,0.01
3692651,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2355,-0.7776385,-0.28690037,-0.4586913,0.8288748,-2.7881472,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.012064548228514126,0.01
3692652,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2356,-0.7987946,-0.34300742,-0.48842144,0.8693256,-2.7359958,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.011503169813473801,0.01
3692653,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2357,-0.8147629,-0.40478915,-0.52006173,0.9097763,-2.6804936,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.010991713017804487,0.01
3692654,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2358,-0.8241953,-0.47289887,-0.55415815,0.95022696,-2.620683,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.010523801597883521,0.01
3692655,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2359,-0.8251159,-0.54829377,-0.5915521,0.9906777,-2.555088,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.010094100230579531,0.01
3692656,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2360,-0.81433856,-0.6325176,-0.63367045,1.0311284,-2.4812055,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.009698113251463154,0.01
