Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7097350,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1823,0.4181319,-0.2836593,0.4317765,0.5052691,-0.5960795,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.01979143391115744,0.01
7097351,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1824,0.4511307,-0.30706882,0.4663484,0.54571986,-0.59763116,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.018324420152127138,0.01
7097352,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1825,0.48405772,-0.33058137,0.5009215,0.58617055,-0.59918284,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.017059881292228005,0.01
7097353,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1826,0.51691276,-0.3541968,0.5354957,0.62662125,-0.6007346,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.01595860338282495,0.01
7097354,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1827,0.5496956,-0.37791502,0.5700713,0.667072,-0.60228646,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.014990885541590714,0.01
7097355,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1828,0.582406,-0.40173575,0.6046482,0.7075227,-0.6038383,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.014133822137438136,0.01
7097356,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1829,0.6150436,-0.42565897,0.63922656,0.7479734,-0.60539025,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.013369459395213787,0.01
7097357,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1830,0.64760834,-0.4496844,0.6738064,0.78842413,-0.60694224,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.012683528597735841,0.01
7097358,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1831,0.6800998,-0.47381195,0.708388,0.8288748,-0.60849434,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.012064548228514126,0.01
7097359,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1832,0.71251786,-0.49804148,0.7429712,0.8693256,-0.6100465,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.011503169813473801,0.01
7097360,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1833,0.74486214,-0.5223727,0.77755624,0.9097763,-0.61159873,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.010991713017804487,0.01
7097361,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1834,0.77713245,-0.5468056,0.81214315,0.95022696,-0.6131511,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.010523801597883521,0.01
7097362,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1835,0.8093287,-0.57133996,0.846732,0.9906777,-0.6147035,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.010094100230579531,0.01
