Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7369908,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6142,-0.34070316,0.043479253,-0.4406784,0.34346628,3.0146625,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.029114939609209963,0.01
7369884,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5709,-0.38390186,0.0034087002,-0.48436928,0.383917,3.1327138,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.02604729668131393,0.01
7369909,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6143,-0.38126466,0.045050234,-0.49270585,0.383917,3.023978,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.02604729668131393,0.01
7369885,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5710,-0.42435366,0.0034533031,-0.5354049,0.4243677,3.133455,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.023564470151710416,0.01
7369910,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6144,-0.42188185,0.04586556,-0.5447762,0.4243677,3.0333014,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.023564470151710416,0.01
7369886,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5711,-0.4648057,0.0034380495,-0.5864409,0.46481842,3.134196,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.02151377735847904,0.01
7369911,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6145,-0.4625443,0.045923203,-0.59689415,0.46481842,3.042633,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.02151377735847904,0.01
7369887,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5712,-0.5052579,0.0033627264,-0.63747716,0.5052691,3.1349373,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.01979143391115744,0.01
7369912,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6146,-0.5032414,0.0452208,-0.6490643,0.5052691,3.0519743,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.01979143391115744,0.01
7369913,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6147,-0.54396284,0.04375633,-0.7012914,0.54571986,3.0613256,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.018324420152127138,0.01
7369888,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5713,-0.5457103,0.003227436,-0.6885138,0.54571986,3.1356785,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.018324420152127138,0.01
7369889,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5714,-0.58616275,0.0030321765,-0.7395508,0.58617055,3.1364198,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.017059881292228005,0.01
7369914,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6148,-0.58469766,0.041527398,-0.7535802,0.58617055,3.070688,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.017059881292228005,0.01
7369890,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5715,-0.6266151,0.002776949,-0.79058826,0.62662125,3.137161,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.01595860338282495,0.01
7369915,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6149,-0.6254354,0.038531996,-0.8059356,0.62662125,3.0800622,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.01595860338282495,0.01
7369891,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5716,-0.66706747,0.0024615938,-0.8416261,0.667072,3.1379025,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.014990885541590714,0.01
7369916,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6150,-0.66616535,0.034767542,-0.85836244,0.667072,3.0894494,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.014990885541590714,0.01
7369892,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5717,-0.7075196,0.0020864191,-0.8926644,0.7075227,3.1386437,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.014133822137438136,0.01
7369917,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6151,-0.7068765,0.030232184,-0.91086555,0.7075227,3.09885,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.014133822137438136,0.01
7369893,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5718,-0.74797153,0.001651276,-0.9437032,0.7479734,3.139385,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.013369459395213787,0.01
7369918,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6152,-0.74755806,0.024923285,-0.9634501,0.7479734,3.1082654,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.013369459395213787,0.01
7369919,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6153,-0.788199,0.01883868,-1.016121,0.78842413,3.1176963,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.012683528597735841,0.01
7369894,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5719,-0.7884233,0.0011561646,-0.9947425,0.78842413,3.1401262,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.012683528597735841,0.01
7369895,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5720,-0.82887465,0.00060108496,-1.0457823,0.8288748,3.1408675,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.012064548228514126,0.01
7369920,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6154,-0.82878834,0.01197622,-1.0688834,0.8288748,3.1271434,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.012064548228514126,0.01
7369896,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5721,-0.8693256,-1.4017911e-05,-1.0968229,0.8693256,-3.1415765,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.011503169813473801,0.01
7369921,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6155,-0.8693148,0.0043333685,-1.1217426,0.8693256,3.136608,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.011503169813473801,0.01
7369897,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5722,-0.909776,-0.00068903575,-1.1478639,0.9097763,-3.1408353,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.010991713017804487,0.01
7369922,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6156,-0.90976703,-0.0040920847,-1.174704,0.9097763,-3.1370947,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.010991713017804487,0.01
7369898,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5723,-0.9502259,-0.0014242473,-1.1989056,0.95022696,-3.1400938,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.010523801597883521,0.01
7369923,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6157,-0.95013386,-0.013302828,-1.2277726,0.95022696,-3.1275926,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.010523801597883521,0.01
7369899,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5724,-0.9906752,-0.002219209,-1.2499479,0.9906777,-3.1393526,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.010094100230579531,0.01
7369924,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6158,-0.99040365,-0.023300858,-1.2809542,0.9906777,-3.1180704,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.010094100230579531,0.01
7369900,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5725,-1.0311238,-0.0030741368,-1.3009909,1.0311284,-3.1386113,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.009698113251463154,0.01
7369925,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6159,-1.0305648,-0.034088783,-1.3342544,1.0311284,-3.108527,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.009698113251463154,0.01
