Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9309952,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2875,0.23699465,0.49157268,0.22940351,0.54571986,1.1215587,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.018324420152127138,0.01
9309953,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2876,0.25524133,0.5276815,0.24640962,0.58617055,1.1202708,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.017059881292228005,0.01
9309954,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2877,0.27358136,0.5637441,0.26341614,0.62662125,1.118983,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.01595860338282495,0.01
9309955,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2878,0.29201466,0.59976035,0.2804231,0.667072,1.1176952,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.014990885541590714,0.01
9309956,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2879,0.31054115,0.63572997,0.29743055,0.7075227,1.1164074,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.014133822137438136,0.01
9309957,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2880,0.32916084,0.6716527,0.31443846,0.7479734,1.1151195,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.013369459395213787,0.01
9309958,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2881,0.34787354,0.70752853,0.3314469,0.78842413,1.1138315,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.012683528597735841,0.01
9309959,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2882,0.36667922,0.7433571,0.34845588,0.8288748,1.1125435,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.012064548228514126,0.01
9309960,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2883,0.3855777,0.7791385,0.36546546,0.8693256,1.1112555,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.011503169813473801,0.01
9309961,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2884,0.40456903,0.81487226,0.38247564,0.9097763,1.1099675,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.010991713017804487,0.01
9309962,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2885,0.42365307,0.8505582,0.39948645,0.95022696,1.1086793,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.010523801597883521,0.01
9309963,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2886,0.44282976,0.88619643,0.41649792,0.9906777,1.1073911,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.010094100230579531,0.01
9309964,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2887,0.4620989,0.9217865,0.4335101,1.0311284,1.106103,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.009698113251463154,0.01
