Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2578959,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3445,-0.078828365,0.58084595,0.12464312,0.58617055,1.7056853,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.017059881292228005,0.01
2578960,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3446,-0.07455353,0.6221704,0.13340497,0.62662125,1.6900558,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.01595860338282495,0.01
2578961,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3447,-0.06896569,0.6634974,0.14220019,0.667072,1.6743671,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.014990885541590714,0.01
2578962,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3448,-0.062053278,0.70479625,0.1510313,0.7075227,1.6586142,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.014133822137438136,0.01
2578963,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3449,-0.053804684,0.7460357,0.15990102,0.7479734,1.6427925,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.013369459395213787,0.01
2578964,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3450,-0.044207912,0.78718376,0.16881207,0.78842413,1.626897,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.012683528597735841,0.01
2578965,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3451,-0.033250812,0.8282076,0.17776734,0.8288748,1.6109227,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.012064548228514126,0.01
2578966,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3452,-0.020920737,0.8690738,0.18676981,0.8693256,1.5948641,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.011503169813473801,0.01
2578967,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3453,-0.0072048744,0.9097477,0.1958226,0.9097763,1.5787158,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.010991713017804487,0.01
2578968,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3454,0.007909922,0.95019406,0.20492895,0.95022696,1.562472,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.010523801597883521,0.01
2578969,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3455,0.024437385,0.9903763,0.21409228,0.9906777,1.5461265,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.010094100230579531,0.01
2578970,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3456,0.0423915,1.0302566,0.22331618,1.0311284,1.529673,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.009698113251463154,0.01
