Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2496973,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4643,-0.058581747,0.5832359,-0.49844652,0.58617055,1.6709032,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.017059881292228005,0.01
2496974,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4644,-0.06142592,0.6236033,-0.53285336,0.62662125,1.6689812,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.01595860338282495,0.01
2496975,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4645,-0.06411497,0.6639837,-0.5672622,0.667072,1.667059,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.014990885541590714,0.01
2496976,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4646,-0.0666489,0.7043765,-0.6016731,0.7075227,1.6651366,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.014133822137438136,0.01
2496977,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4647,-0.06902766,0.74478143,-0.6360862,0.7479734,1.6632141,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.013369459395213787,0.01
2496978,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4648,-0.07125132,0.785198,-0.6705017,0.78842413,1.6612916,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.012683528597735841,0.01
2496979,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4649,-0.0733196,0.82562566,-0.7049197,0.8288748,1.6593689,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.012064548228514126,0.01
2496980,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4650,-0.07523257,0.8660641,-0.7393403,0.8693256,1.657446,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.011503169813473801,0.01
2496981,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4651,-0.076990075,0.9065128,-0.7737636,0.9097763,1.655523,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.010991713017804487,0.01
2496982,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4652,-0.07859215,0.94697124,-0.80818975,0.95022696,1.6535997,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.010523801597883521,0.01
2496983,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4653,-0.08003877,0.98743916,-0.84261894,0.9906777,1.6516764,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.010094100230579531,0.01
2496959,221,1323,1,26,25,7.199311078151854,65442,0.0384615384615384,0.04,1464,-0.07934855,1.0280708,-0.8728786,1.0311284,1.6478256,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.009698113251463154,0.01
2496984,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4654,-0.081329755,1.027916,-0.87705123,1.0311284,1.6497529,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.009698113251463154,0.01
