Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7632422,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1909,-0.6677809,0.23378839,0.9194236,0.7075227,2.804831,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.014133822137438136,0.01
7632423,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1910,-0.7150539,0.2194586,0.9799447,0.7479734,2.8438067,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.013369459395213787,0.01
7632424,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1911,-0.7623961,0.20091002,1.042242,0.78842413,2.8839262,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.012683528597735841,0.01
7632425,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1912,-0.80957395,0.17783003,1.1065924,0.8288748,2.9253678,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.012064548228514126,0.01
7632426,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1913,-0.85631275,0.14985129,1.1733364,0.8693256,2.968351,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.011503169813473801,0.01
7632427,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1914,-0.90228224,0.116531774,1.2429022,0.9097763,3.0131514,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.010991713017804487,0.01
7632428,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1915,-0.9470754,0.07732728,1.3158422,0.95022696,3.0601249,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.010523801597883521,0.01
7632429,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1916,-0.9901753,0.03154635,1.3928908,0.9906777,3.109744,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.010094100230579531,0.01
7632405,130,1095,1,26,25,0.2651810702142971,68713,0.0384615384615384,0.04,1264,-1.029311,0.06119534,1.4296496,1.0311284,3.0822098,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,-211,0.01,0.009698113251463154,0.01
7632430,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1917,-1.0308995,-0.021724181,1.4750623,1.0311284,-3.1205227,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.009698113251463154,0.01
