Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3131917,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2050,-0.1639574,-0.2050811,0.22424306,0.26256484,-2.2452176,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.0380858305323744,0.01
3131895,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,211,-0.16910629,0.20085655,0.22165824,0.26256484,2.270584,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.0380858305323744,0.01
3131896,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,212,-0.20471355,0.22340724,0.25683627,0.30301556,2.3125577,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.033001605594115364,0.01
3131918,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2051,-0.19767597,-0.22965766,0.25957164,0.30301556,-2.2814937,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.033001605594115364,0.01
3131897,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,213,-0.24260055,0.24313384,0.2924882,0.34346628,2.3550966,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.029114939609209963,0.01
3131919,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2052,-0.23344976,-0.25193313,0.29525384,0.34346628,-2.3181329,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.029114939609209963,0.01
3131898,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,214,-0.28265795,0.25980136,0.32870114,0.383917,2.3983047,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.02604729668131393,0.01
3131920,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2053,-0.27119943,-0.2717409,0.33135003,0.383917,-2.3551972,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.02604729668131393,0.01
3131899,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,215,-0.32476762,0.2731555,0.3655737,0.4243677,2.4423,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.023564470151710416,0.01
3131921,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2054,-0.310841,-0.2889045,0.36792642,0.4243677,-2.3927546,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.023564470151710416,0.01
3131900,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,216,-0.3688001,0.2829181,0.4032191,0.46481842,2.4872174,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.02151377735847904,0.01
3131922,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2055,-0.35228476,-0.3032352,0.40505666,0.46481842,-2.4308808,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.02151377735847904,0.01
3131923,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2056,-0.3954338,-0.31452975,0.44282335,0.5052691,-2.4696603,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.01979143391115744,0.01
3131901,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,217,-0.41461173,0.28878015,0.44176945,0.5052691,2.5332146,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.01979143391115744,0.01
3131902,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,218,-0.46204078,0.29039365,0.48138165,0.54571986,2.580479,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.018324420152127138,0.01
3131924,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2057,-0.44018292,-0.3225665,0.4813205,0.54571986,-2.50919,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.018324420152127138,0.01
3131903,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,219,-0.51090145,0.2873597,0.5222456,0.58617055,2.6292365,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.017059881292228005,0.01
3131925,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2058,-0.48641586,-0.3271017,0.5206562,0.58617055,-2.5495808,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.017059881292228005,0.01
3131904,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,220,-0.560977,0.27921146,0.56459594,0.62662125,2.6797678,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.01595860338282495,0.01
3131926,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2059,-0.5340034,-0.3278637,0.5609568,0.62662125,-2.5909622,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.01595860338282495,0.01
3131905,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,221,-0.61200726,0.26539052,0.6087299,0.667072,2.7324271,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.014990885541590714,0.01
3131927,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2060,-0.58279955,-0.32454538,0.60237163,0.667072,-2.633488,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.014990885541590714,0.01
3131928,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2061,-0.6326367,-0.31679508,0.6450807,0.7075227,-2.6773424,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.014133822137438136,0.01
3131906,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,222,-0.6636725,0.24520837,0.6550351,0.7075227,2.7876773,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.014133822137438136,0.01
3131929,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2062,-0.6833195,-0.30420175,0.68930453,0.7479734,-2.7227523,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.013369459395213787,0.01
3131907,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,223,-0.71556455,0.21778795,0.7040348,0.7479734,2.8461423,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.013369459395213787,0.01
3131908,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,224,-0.7671396,0.1819599,0.75646776,0.78842413,2.9087038,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.012683528597735841,0.01
3131930,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2063,-0.7346148,-0.28627566,0.7353194,0.78842413,-2.7700014,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.012683528597735841,0.01
3131909,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,225,-0.8176294,0.13607219,0.8134399,0.8288748,2.9766812,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.012064548228514126,0.01
3131931,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2064,-0.78623784,-0.2624186,0.7834799,0.8288748,-2.8194537,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.012064548228514126,0.01
3131910,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,226,-0.86585593,0.07759149,0.8767481,0.8693256,3.052219,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.011503169813473801,0.01
3131932,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2065,-0.8378304,-0.23187758,0.83425575,0.8693256,-2.8715913,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.011503169813473801,0.01
3131911,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,227,-0.90977377,0.00212019,0.9496992,0.9097763,3.1392622,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.010991713017804487,0.01
3131933,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2066,-0.8889239,-0.19366786,0.8882921,0.9097763,-2.927077,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.010991713017804487,0.01
3131934,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2067,-0.9388754,-0.14643882,0.94652003,0.95022696,-2.9868667,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.010523801597883521,0.01
3131935,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2068,-0.98674273,-0.08821031,1.0103749,0.9906777,-3.0524342,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.010094100230579531,0.01
3131936,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2069,-1.0310074,-0.015791573,1.0822892,1.0311284,-3.1262772,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.009698113251463154,0.01
