Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7097152,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3392,0.46133614,-0.20607243,0.47166607,0.5052691,-0.42009467,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.01979143391115744,0.01
7097153,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3393,0.5037164,-0.20995224,0.5107898,0.54571986,-0.39491022,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.018324420152127138,0.01
7097154,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3394,0.5466072,-0.21169913,0.55025274,0.58617055,-0.36950746,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.017059881292228005,0.01
7097155,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3395,0.5899383,-0.21125104,0.59009004,0.62662125,-0.34386373,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.01595860338282495,0.01
7097156,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3396,0.63363624,-0.20854296,0.63033956,0.667072,-0.31795463,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.014990885541590714,0.01
7097157,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3397,0.6776234,-0.20350641,0.6710422,0.7075227,-0.2917538,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.014133822137438136,0.01
7097158,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3398,0.7218179,-0.19606902,0.7122427,0.7479734,-0.26523253,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.013369459395213787,0.01
7097159,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3399,0.7661328,-0.18615381,0.75398993,0.78842413,-0.23835939,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.012683528597735841,0.01
7097160,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3400,0.8104747,-0.17367855,0.79633754,0.8288748,-0.2110997,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.012064548228514126,0.01
7097161,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3401,0.85474396,-0.15855494,0.8393453,0.8693256,-0.18341509,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.011503169813473801,0.01
7097162,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3402,0.8988325,-0.14068754,0.88307965,0.9097763,-0.15526277,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.010991713017804487,0.01
7097163,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3403,0.94262284,-0.119972594,0.9276153,0.95022696,-0.12659465,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.010523801597883521,0.01
7097164,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3404,0.9859865,-0.09629644,0.9730367,0.9906777,-0.097356305,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.010094100230579531,0.01
7097165,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3405,1.0287813,-0.06953357,1.0194404,1.0311284,-0.06748566,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.009698113251463154,0.01
