Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2254465,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2184,0.43723047,-0.15775192,-0.38377637,0.46481842,-0.34626192,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.02151377735847904,0.01
2254466,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2185,0.4744589,-0.17374009,-0.41721216,0.5052691,-0.3510208,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.01979143391115744,0.01
2254467,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2186,0.511544,-0.19008657,-0.4506574,0.54571986,-0.35578108,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.018324420152127138,0.01
2254468,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2187,0.548483,-0.2067905,-0.48411286,0.58617055,-0.36054277,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.017059881292228005,0.01
2254469,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2188,0.5852733,-0.22385114,-0.5175793,0.62662125,-0.36530605,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.01595860338282495,0.01
2254470,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2189,0.62191236,-0.24126768,-0.5510576,0.667072,-0.370071,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.014990885541590714,0.01
2254471,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2190,0.65839726,-0.25903928,-0.58454835,0.7075227,-0.37483773,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.014133822137438136,0.01
2254472,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2191,0.69472563,-0.27716517,-0.6180524,0.7479734,-0.37960634,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.013369459395213787,0.01
2254473,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2192,0.73089457,-0.29564458,-0.6515706,0.78842413,-0.38437697,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.012683528597735841,0.01
2254474,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2193,0.7669015,-0.31447664,-0.6851037,0.8288748,-0.38914973,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.012064548228514126,0.01
2254475,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2194,0.8027438,-0.3336606,-0.7186524,0.8693256,-0.3939247,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.011503169813473801,0.01
2254476,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2195,0.83841854,-0.3531956,-0.75221765,0.9097763,-0.39870203,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.010991713017804487,0.01
2254477,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2196,0.8739233,-0.3730809,-0.78580004,0.95022696,-0.4034818,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.010523801597883521,0.01
2254478,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2197,0.90925527,-0.39331564,-0.81940055,0.9906777,-0.40826413,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.010094100230579531,0.01
2254479,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2198,0.9444117,-0.413899,-0.85301983,1.0311284,-0.41304916,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.009698113251463154,0.01
