Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5382037,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4015,-0.003384383,-0.30299667,-0.08614546,0.30301556,-1.5819656,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.033001605594115364,0.01
5382012,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1541,-0.08339066,-0.291315,-0.08314647,0.30301556,-1.8495967,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.033001605594115364,0.01
5382013,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1542,-0.10514136,-0.32697767,-0.094504,0.34346628,-1.8819094,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.029114939609209963,0.01
5382038,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4016,-0.0032480836,-0.34345093,-0.09764611,0.34346628,-1.5802532,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.029114939609209963,0.01
5382014,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1543,-0.12937547,-0.36146128,-0.1059636,0.383917,-1.9145124,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.02604729668131393,0.01
5382039,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4017,-0.0029732517,-0.3839055,-0.10914705,0.383917,-1.5785409,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.02604729668131393,0.01
5382015,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1544,-0.15608679,-0.39461988,-0.117540635,0.4243677,-1.9474494,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.023564470151710416,0.01
5382040,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4018,-0.0025598353,-0.42435998,-0.1206483,0.4243677,-1.5768285,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.023564470151710416,0.01
5382016,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1545,-0.18526891,-0.42629987,-0.12925176,0.46481842,-1.9807681,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.02151377735847904,0.01
5382041,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4019,-0.0020078751,-0.46481407,-0.13214992,0.46481842,-1.575116,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.02151377735847904,0.01
5382017,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1546,-0.21691488,-0.45633847,-0.14111525,0.5052691,-2.0145202,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.01979143391115744,0.01
5382042,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4020,-0.0013173113,-0.5052674,-0.14365192,0.5052691,-1.5734035,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.01979143391115744,0.01
5382043,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4021,-0.0004881956,-0.5457196,-0.15515433,0.54571986,-1.5716909,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.018324420152127138,0.01
5382018,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1547,-0.25101745,-0.4845621,-0.1531513,0.54571986,-2.0487633,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.018324420152127138,0.01
5382019,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1548,-0.2875686,-0.5107839,-0.16538249,0.58617055,-2.0835614,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.017059881292228005,0.01
5382044,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4022,0.00047954,-0.5861703,-0.16665721,0.58617055,-1.5699782,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.017059881292228005,0.01
5382020,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1549,-0.32655987,-0.53480166,-0.17783418,0.62662125,-2.118987,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.01595860338282495,0.01
5382045,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4023,0.0015858321,-0.6266192,-0.17816058,0.62662125,-1.5682656,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.01595860338282495,0.01
5382021,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1550,-0.36798194,-0.55639404,-0.19053537,0.667072,-2.1551225,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.014990885541590714,0.01
5382046,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4024,0.0028307573,-0.667066,-0.18966447,0.667072,-1.5665528,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.014990885541590714,0.01
5382022,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1551,-0.41182426,-0.57531655,-0.20351934,0.7075227,-2.1920624,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.014133822137438136,0.01
5382047,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4025,0.0042143245,-0.7075101,-0.20116891,0.7075227,-1.5648398,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.014133822137438136,0.01
5382023,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1552,-0.4580755,-0.591296,-0.21682493,0.7479734,-2.2299173,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.013369459395213787,0.01
5382048,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4026,0.005736544,-0.7479514,-0.21267395,0.7479734,-1.5631268,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.013369459395213787,0.01
5382049,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4027,0.0073973294,-0.78838944,-0.2241796,0.78842413,-1.5614138,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.012683528597735841,0.01
5382024,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1553,-0.5067226,-0.6040239,-0.23049796,0.78842413,-2.2688177,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.012683528597735841,0.01
5382025,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1554,-0.5577504,-0.6131459,-0.2445933,0.8288748,-2.3089194,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.012064548228514126,0.01
5382050,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4028,0.009196773,-0.8288238,-0.23568591,0.8288748,-1.5597006,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.012064548228514126,0.01
5382026,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1555,-0.61114174,-0.6182497,-0.2591778,0.8693256,-2.3504128,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.011503169813473801,0.01
5382051,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4029,0.011134882,-0.8692543,-0.24719293,0.8693256,-1.5579873,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.011503169813473801,0.01
5382027,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1556,-0.6668757,-0.61884534,-0.27433434,0.9097763,-2.393534,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.010991713017804487,0.01
5382052,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4030,0.013211661,-0.90968037,-0.25870067,0.9097763,-1.5562739,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.010991713017804487,0.01
5382028,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1557,-0.7249272,-0.6143385,-0.2901682,0.95022696,-2.4385817,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.010523801597883521,0.01
5382053,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4031,0.015427004,-0.95010173,-0.27020916,0.95022696,-1.5545605,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.010523801597883521,0.01
5382029,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1558,-0.785265,-0.6039877,-0.30681655,0.9906777,-2.485947,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.010094100230579531,0.01
5382054,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4032,0.017781135,-0.9905181,-0.28171843,0.9906777,-1.5528469,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.010094100230579531,0.01
5382030,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1559,-0.84784865,-0.5868377,-0.3244642,1.0311284,-2.5361552,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.009698113251463154,0.01
5382055,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4033,0.02027395,-1.0309291,-0.29322857,1.0311284,-1.5511332,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.009698113251463154,0.01
