Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2305282,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3925,0.483804,-0.39823097,0.20822246,0.62662125,-0.6886831,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.01595860338282495,0.01
2305283,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3926,0.5154678,-0.4234123,0.22166522,0.667072,-0.68766236,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.014990885541590714,0.01
2305284,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3927,0.5471835,-0.44852936,0.23510821,0.7075227,-0.6866416,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.014133822137438136,0.01
2305261,283,1842,8,24,25,3.403521852434622,66236,0.3333333333333333,0.32,3778,0.6264918,-0.40862235,0.24863827,0.7479734,-0.57794756,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,2212,0.01,0.013369459395213787,0.01
2305262,283,1842,8,24,25,3.403521852434622,66236,0.3333333333333333,0.32,3779,0.6616875,-0.4286984,0.26210025,0.78842413,-0.574888,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,2212,0.01,0.012683528597735841,0.01
2305263,283,1842,8,24,25,3.403521852434622,66236,0.3333333333333333,0.32,3780,0.6970118,-0.4485622,0.27556467,0.8288748,-0.5718278,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,2212,0.01,0.012064548228514126,0.01
2305264,283,1842,8,24,25,3.403521852434622,66236,0.3333333333333333,0.32,3781,0.7324639,-0.46821323,0.2890317,0.8693256,-0.5687671,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,2212,0.01,0.011503169813473801,0.01
2305265,283,1842,8,24,25,3.403521852434622,66236,0.3333333333333333,0.32,3782,0.7680427,-0.48765072,0.30250144,0.9097763,-0.5657057,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,2212,0.01,0.010991713017804487,0.01
2305266,283,1842,8,24,25,3.403521852434622,66236,0.3333333333333333,0.32,3783,0.80374736,-0.5068741,0.315974,0.95022696,-0.56264377,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,2212,0.01,0.010523801597883521,0.01
2305267,283,1842,8,24,25,3.403521852434622,66236,0.3333333333333333,0.32,3784,0.83957714,-0.52588266,0.32944953,0.9906777,-0.5595811,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,2212,0.01,0.010094100230579531,0.01
2305268,283,1842,8,24,25,3.403521852434622,66236,0.3333333333333333,0.32,3785,0.87553084,-0.54467565,0.34292817,1.0311284,-0.5565177,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,2212,0.01,0.009698113251463154,0.01
