Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6266424,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3379,-0.5440231,-0.04300097,-0.3543921,0.54571986,-3.062714,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.018324420152127138,0.01
6266425,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3380,-0.5848115,-0.0398926,-0.38086566,0.58617055,-3.0734837,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.017059881292228005,0.01
6266426,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3381,-0.62559205,-0.035899032,-0.40738383,0.62662125,-3.0842714,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.01595860338282495,0.01
6266427,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3382,-0.6663505,-0.031016964,-0.43394992,0.667072,-3.0950787,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.014990885541590714,0.01
6266428,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3383,-0.7070722,-0.025243247,-0.46056733,0.7075227,-3.1059067,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.014133822137438136,0.01
6266429,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3384,-0.7477427,-0.018574381,-0.48723948,0.7479734,-3.1167572,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.013369459395213787,0.01
6266430,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3385,-0.7883473,-0.011007199,-0.5139699,0.78842413,-3.1276312,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.012683528597735841,0.01
6266406,89,778,6,25,25,0.4469418306670343,65741,0.24,0.24,815,-0.8288643,-0.0041825194,-0.5443636,0.8288748,-3.1365466,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,211,0.01,0.012064548228514126,0.01
6266407,89,778,6,25,25,0.4469418306670343,65741,0.24,0.24,816,-0.8688888,-0.027553255,-0.5735695,0.8693256,-3.1098924,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,211,0.01,0.011503169813473801,0.01
6266408,89,778,6,25,25,0.4469418306670343,65741,0.24,0.24,817,-0.9082055,-0.053437732,-0.6032318,0.9097763,-3.0828216,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,211,0.01,0.010991713017804487,0.01
6266409,89,778,6,25,25,0.4469418306670343,65741,0.24,0.24,818,-0.94669074,-0.08190243,-0.6333956,0.95022696,-3.055293,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,211,0.01,0.010523801597883521,0.01
6266410,89,778,6,25,25,0.4469418306670343,65741,0.24,0.24,819,-0.98420984,-0.1130192,-0.6641113,0.9906777,-3.027261,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,211,0.01,0.010094100230579531,0.01
6266411,89,778,6,25,25,0.4469418306670343,65741,0.24,0.24,820,-1.0206153,-0.14686738,-0.695436,1.0311284,-2.998673,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,211,0.01,0.009698113251463154,0.01
