Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2240832,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3379,0.14605038,0.39844352,-0.0686171,0.4243677,1.2194524,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.023564470151710416,0.01
2240807,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2481,0.14677937,0.39817554,-0.0682035,0.4243677,1.2176222,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.023564470151710416,0.01
2240808,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2482,0.1625177,0.43548155,-0.07470905,0.46481842,1.2136128,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.02151377735847904,0.01
2240833,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3380,0.16049978,0.4362293,-0.07515808,0.46481842,1.2182425,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.02151377735847904,0.01
2240809,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2483,0.17855754,0.47266698,-0.08121581,0.5052691,1.2096028,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.01979143391115744,0.01
2240834,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3381,0.17504075,0.4739806,-0.08169917,0.5052691,1.2170328,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.01979143391115744,0.01
2240810,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2484,0.19489853,0.5097301,-0.087723866,0.54571986,1.2055919,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.018324420152127138,0.01
2240835,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3382,0.18967336,0.51169735,-0.088240385,0.54571986,1.2158229,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.018324420152127138,0.01
2240811,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2485,0.2115399,0.5466688,-0.09423334,0.58617055,1.2015802,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.017059881292228005,0.01
2240836,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3383,0.20439737,0.5493793,-0.09478173,0.58617055,1.2146132,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.017059881292228005,0.01
2240837,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3384,0.21921289,0.58702636,-0.1013232,0.62662125,1.2134033,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.01595860338282495,0.01
2240812,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2486,0.22848108,0.58348143,-0.10074434,0.62662125,1.1975675,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.01595860338282495,0.01
2240813,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2487,0.24572152,0.6201661,-0.10725696,0.667072,1.1935538,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.014990885541590714,0.01
2240838,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3385,0.23411988,0.6246382,-0.107864834,0.667072,1.2121934,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.014990885541590714,0.01
2240814,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2488,0.2632605,0.6567208,-0.113771304,0.7075227,1.1895391,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.014133822137438136,0.01
2240839,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3386,0.24911807,0.6622149,-0.114406615,0.7075227,1.2109835,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.014133822137438136,0.01
2240815,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2489,0.28109762,0.6931438,-0.12028749,0.7479734,1.1855232,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.013369459395213787,0.01
2240840,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3387,0.2642076,0.699756,-0.12094857,0.7479734,1.2097735,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.013369459395213787,0.01
2240816,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2490,0.29923204,0.72943324,-0.12680562,0.78842413,1.1815062,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.012683528597735841,0.01
2240841,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3388,0.27938834,0.73726165,-0.1274907,0.78842413,1.2085636,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.012683528597735841,0.01
2240842,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3389,0.29466018,0.77473146,-0.13403302,0.8288748,1.2073536,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.012064548228514126,0.01
2240817,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2491,0.31766328,0.76558703,-0.1333258,0.8288748,1.1774879,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.012064548228514126,0.01
2240818,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2492,0.33639082,0.8016035,-0.13984814,0.8693256,1.1734681,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.011503169813473801,0.01
2240843,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3390,0.31002322,0.8121653,-0.14057553,0.8693256,1.2061435,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.011503169813473801,0.01
2240819,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2493,0.35541388,0.83748066,-0.14637275,0.9097763,1.1694471,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.010991713017804487,0.01
2240844,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3391,0.32547724,0.8495631,-0.14711826,0.9097763,1.2049334,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.010991713017804487,0.01
2240820,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2494,0.3747319,0.8732166,-0.15289973,0.95022696,1.1654246,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.010523801597883521,0.01
2240845,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3392,0.3410222,0.88692456,-0.15366119,0.95022696,1.2037233,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.010523801597883521,0.01
2240821,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2495,0.39434445,0.90880954,-0.15942919,0.9906777,1.1614004,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.010094100230579531,0.01
2240846,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3393,0.35665816,0.9242496,-0.16020435,0.9906777,1.2025131,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.010094100230579531,0.01
2240822,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2496,0.41425058,0.9442575,-0.16596124,1.0311284,1.1573749,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.009698113251463154,0.01
2240847,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3394,0.37238494,0.96153796,-0.16674773,1.0311284,1.2013029,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.009698113251463154,0.01
