Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9807519,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4739,-0.14307454,-0.26711065,-0.16365972,0.30301556,-2.062546,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.033001605594115364,0.01
9807520,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4740,-0.16304696,-0.30229914,-0.18551141,0.34346628,-2.065431,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.029114939609209963,0.01
9807495,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4615,-0.1598539,-0.3039997,-0.18765464,0.34346628,-2.0548983,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.029114939609209963,0.01
9807496,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4616,-0.17970732,-0.3392603,-0.20976086,0.383917,-2.0579233,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.02604729668131393,0.01
9807521,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4741,-0.18322353,-0.3373743,-0.20736463,0.383917,-2.0683165,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.02604729668131393,0.01
9807497,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4617,-0.19977543,-0.37440315,-0.231869,0.4243677,-2.0609486,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.023564470151710416,0.01
9807522,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4742,-0.2036038,-0.3723351,-0.22921959,0.4243677,-2.071202,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.023564470151710416,0.01
9807498,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4618,-0.22005786,-0.4094273,-0.25397927,0.46481842,-2.0639744,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.02151377735847904,0.01
9807523,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4743,-0.22418728,-0.40718082,-0.25107643,0.46481842,-2.0740879,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.02151377735847904,0.01
9807499,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4619,-0.24055399,-0.44433168,-0.27609184,0.5052691,-2.0670004,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.01979143391115744,0.01
9807524,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4744,-0.24497353,-0.44191045,-0.2729354,0.5052691,-2.076974,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.01979143391115744,0.01
9807500,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4620,-0.26126334,-0.4791155,-0.29820696,0.54571986,-2.0700266,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.018324420152127138,0.01
9807525,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4745,-0.26596218,-0.47652313,-0.29479662,0.54571986,-2.0798604,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.018324420152127138,0.01
9807526,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4746,-0.28715262,-0.5110179,-0.3166603,0.58617055,-2.0827472,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.017059881292228005,0.01
9807501,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4621,-0.28218547,-0.51377743,-0.3203248,0.58617055,-2.0730534,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.017059881292228005,0.01
9807502,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4622,-0.3033199,-0.5483167,-0.34244558,0.62662125,-2.0760806,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.01595860338282495,0.01
9807527,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4747,-0.3085444,-0.54539394,-0.33852664,0.62662125,-2.0856342,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.01595860338282495,0.01
9807503,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4623,-0.324666,-0.5827324,-0.36456951,0.667072,-2.079108,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.014990885541590714,0.01
9807528,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4748,-0.33013722,-0.5796503,-0.3603958,0.667072,-2.0885217,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.014990885541590714,0.01
9807504,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4624,-0.34622335,-0.6170233,-0.3866968,0.7075227,-2.082136,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.014133822137438136,0.01
9807529,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4749,-0.35193053,-0.61378604,-0.38226795,0.7075227,-2.0914097,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.014133822137438136,0.01
9807505,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4625,-0.36799163,-0.65118843,-0.4088276,0.7479734,-2.0851645,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.013369459395213787,0.01
9807530,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4750,-0.37392372,-0.6478003,-0.40414327,0.7479734,-2.094298,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.013369459395213787,0.01
9807506,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4626,-0.38997003,-0.685227,-0.43096218,0.78842413,-2.0881934,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.012683528597735841,0.01
9807531,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4751,-0.39611652,-0.68169224,-0.42602202,0.78842413,-2.0971866,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.012683528597735841,0.01
9807532,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4752,-0.4185084,-0.7154608,-0.4479043,0.8288748,-2.1000757,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.012064548228514126,0.01
9807507,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4627,-0.4121583,-0.71913767,-0.4531007,0.8288748,-2.091223,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.012064548228514126,0.01
9807508,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4628,-0.43455586,-0.75291973,-0.47524342,0.8693256,-2.094253,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.011503169813473801,0.01
9807533,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4753,-0.44109893,-0.7491053,-0.4697903,0.8693256,-2.1029654,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.011503169813473801,0.01
9807509,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4629,-0.45716226,-0.78657204,-0.49739048,0.9097763,-2.0972838,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.010991713017804487,0.01
9807534,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4754,-0.46388775,-0.7826244,-0.49168026,0.9097763,-2.1058557,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.010991713017804487,0.01
9807510,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4630,-0.4799768,-0.8200936,-0.5195421,0.95022696,-2.100315,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.010523801597883521,0.01
9807535,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4755,-0.48687422,-0.81601757,-0.51357436,0.95022696,-2.1087465,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.010523801597883521,0.01
9807511,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4631,-0.5029993,-0.85348344,-0.5416986,0.9906777,-2.103347,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.010094100230579531,0.01
9807536,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4756,-0.5100579,-0.84928393,-0.5354727,0.9906777,-2.1116378,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.010094100230579531,0.01
9807512,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4632,-0.526229,-0.88674057,-0.56386,1.0311284,-2.1063797,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.009698113251463154,0.01
9807537,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4757,-0.53343827,-0.88242245,-0.55737555,1.0311284,-2.1145296,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.009698113251463154,0.01
