Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8584935,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3825,0.62664384,-0.22869751,-0.6740469,0.667072,-0.34993613,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.014990885541590714,0.01
8584936,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3826,0.66016304,-0.25450563,-0.7162059,0.7075227,-0.36796108,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.014133822137438136,0.01
8584937,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3827,0.6929141,-0.28166327,-0.75860655,0.7479734,-0.38608938,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.013369459395213787,0.01
8584938,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3828,0.72485083,-0.3101675,-0.80126727,0.78842413,-0.40432885,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.012683528597735841,0.01
8584939,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3829,0.7559253,-0.34001535,-0.8442074,0.8288748,-0.42268777,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.012064548228514126,0.01
8584940,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3830,0.78608817,-0.37120384,-0.8874472,0.8693256,-0.44117483,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.011503169813473801,0.01
8584916,110,1241,4,25,25,0.4458889996400449,68291,0.16,0.16,1106,0.8157026,-0.40289214,-0.9327643,0.9097763,-0.4587721,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-211,0.01,0.010991713017804487,0.01
8584917,110,1241,4,25,25,0.4458889996400449,68291,0.16,0.16,1107,0.8400246,-0.4441733,-0.9794375,0.95022696,-0.48639178,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-211,0.01,0.010523801597883521,0.01
8584918,110,1241,4,25,25,0.4458889996400449,68291,0.16,0.16,1108,0.8624136,-0.48752967,-1.0269705,0.9906777,-0.5145203,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-211,0.01,0.010094100230579531,0.01
8584919,110,1241,4,25,25,0.4458889996400449,68291,0.16,0.16,1109,0.8827013,-0.53297675,-1.0754526,1.0311284,-0.5432104,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-211,0.01,0.009698113251463154,0.01
