Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9067092,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3397,-0.3497085,-0.30620277,0.23389766,0.46481842,-2.4224262,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.02151377735847904,0.01
9067093,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3398,-0.39651948,-0.31316,0.256659,0.5052691,-2.4731195,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.01979143391115744,0.01
9067094,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3399,-0.44539294,-0.3153336,0.28018892,0.54571986,-2.5255246,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.018324420152127138,0.01
9067081,131,951,1,22,25,0.283,68304,0.0454545454545454,0.04,1383,-0.49621964,-0.31202883,0.30551463,0.58617055,-2.580257,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,211,0.01,0.017059881292228005,0.01
9067095,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3400,-0.49613592,-0.3121619,0.30464333,0.58617055,-2.5799887,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.017059881292228005,0.01
9067096,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3401,-0.5485143,-0.30296242,0.3302235,0.62662125,-2.6369603,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.01595860338282495,0.01
9067097,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3402,-0.6022339,-0.2868787,0.35719812,0.667072,-2.6970372,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.014990885541590714,0.01
9067098,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3403,-0.6569096,-0.26278913,0.3859413,0.7075227,-2.761053,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.014133822137438136,0.01
9067099,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3404,-0.7120094,-0.22914362,0.41700336,0.7479734,-2.8302336,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.013369459395213787,0.01
9067100,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3405,-0.7667407,-0.18363354,0.45125666,0.78842413,-2.9065216,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.012683528597735841,0.01
9067101,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3406,-0.81978494,-0.122417994,0.49024647,0.8288748,-2.9933586,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.012064548228514126,0.01
9067102,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3407,-0.868503,-0.037810035,0.5372689,0.8693256,-3.0980854,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.011503169813473801,0.01
