Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1313657,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1056,0.35801876,-0.22783878,-0.1455966,0.4243677,-0.5667464,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.023564470151710416,0.01
1313658,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1057,0.39230925,-0.24929821,-0.1594751,0.46481842,-0.56608826,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.02151377735847904,0.01
1313659,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1058,0.4266281,-0.27071258,-0.17335369,0.5052691,-0.5654301,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.01979143391115744,0.01
1313660,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1059,0.4609754,-0.29208192,-0.18723235,0.54571986,-0.56477195,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.018324420152127138,0.01
1313661,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1060,0.49535093,-0.3134061,-0.2011111,0.58617055,-0.56411374,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.017059881292228005,0.01
1313662,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1061,0.5297547,-0.33468518,-0.21498992,0.62662125,-0.5634556,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.01595860338282495,0.01
1313663,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1062,0.56418675,-0.35591906,-0.22886883,0.667072,-0.56279737,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.014990885541590714,0.01
1313664,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1063,0.5986469,-0.37710777,-0.24274786,0.7075227,-0.5621392,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.014133822137438136,0.01
1313665,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1064,0.63313514,-0.39825127,-0.25662696,0.7479734,-0.561481,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.013369459395213787,0.01
1313666,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1065,0.6676516,-0.4193495,-0.2705062,0.78842413,-0.5608228,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.012683528597735841,0.01
1313667,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1066,0.70219594,-0.4404025,-0.28438556,0.8288748,-0.56016463,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.012064548228514126,0.01
1313668,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1067,0.73676836,-0.46141014,-0.29826504,0.8693256,-0.5595064,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.011503169813473801,0.01
1313669,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1068,0.7713687,-0.48237243,-0.31214464,0.9097763,-0.5588482,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.010991713017804487,0.01
1313670,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1069,0.80599695,-0.5032894,-0.32602438,0.95022696,-0.5581899,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.010523801597883521,0.01
1313671,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1070,0.8406531,-0.524161,-0.33990428,0.9906777,-0.5575317,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.010094100230579531,0.01
1313672,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1071,0.87533695,-0.5449871,-0.3537843,1.0311284,-0.5568735,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.009698113251463154,0.01
