Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3599679,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2744,-0.6122348,0.26486528,-0.121965244,0.667072,2.7332852,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.014990885541590714,0.01
3599680,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2745,-0.6498974,0.27968153,-0.1293638,0.7075227,2.7352016,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.014133822137438136,0.01
3599681,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2746,-0.68761885,0.29435435,-0.13676286,0.7479734,2.737118,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.013369459395213787,0.01
3599682,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2747,-0.72539896,0.3088834,-0.1441624,0.78842413,2.7390347,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.012683528597735841,0.01
3599683,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2748,-0.7632372,0.32326844,-0.15156247,0.8288748,2.7409515,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.012064548228514126,0.01
3599684,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2749,-0.80113316,0.33750954,-0.1589631,0.8693256,2.7428684,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.011503169813473801,0.01
3599685,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2750,-0.83908635,0.35160625,-0.16636431,0.9097763,2.7447855,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.010991713017804487,0.01
3599686,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2751,-0.8770965,0.36555862,-0.17376614,0.95022696,2.7467027,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.010523801597883521,0.01
3599687,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2752,-0.91516316,0.37936628,-0.1811686,0.9906777,2.74862,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.010094100230579531,0.01
3599688,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2753,-0.9532859,0.393029,-0.18857174,1.0311284,2.7505376,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.009698113251463154,0.01
