Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2819097,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,704,-0.26574048,-0.47664678,0.37253675,0.54571986,-2.0793953,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.018324420152127138,0.01
2819098,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,705,-0.27254358,-0.51895654,0.40128398,0.58617055,-2.0543814,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.017059881292228005,0.01
2819084,12,105,1,25,31,14.142135623730953,67901,0.04,0.032258064516129,45,-0.2783824,-0.5614428,0.42835426,0.6266696,-2.0311055,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,15,0.01,0.015957372114428398,0.01
2819099,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,707,-0.27980635,-0.6055522,0.45959777,0.667072,-2.0036407,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.014990885541590714,0.01
2819100,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,708,-0.28012228,-0.6497075,0.4892194,0.7075227,-1.9778657,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.014133822137438136,0.01
2819101,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,709,-0.27812594,-0.69434154,0.5191914,0.7479734,-1.951786,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.013369459395213787,0.01
2819102,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,710,-0.27373493,-0.73937935,0.54954773,0.78842413,-1.925372,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.012683528597735841,0.01
2819103,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,711,-0.26686126,-0.7847411,0.58032554,0.8288748,-1.8985912,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.012064548228514126,0.01
2819104,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,712,-0.257411,-0.8303412,0.61156607,0.8693256,-1.8714077,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.011503169813473801,0.01
2819105,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,713,-0.24528268,-0.8760875,0.6433149,0.9097763,-1.843782,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.010991713017804487,0.01
2819106,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,714,-0.23036633,-0.92187995,0.67562336,0.95022696,-1.8156692,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.010523801597883521,0.01
2819107,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,715,-0.21254213,-0.9676095,0.7085491,0.9906777,-1.7870194,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.010094100230579531,0.01
2819108,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,716,-0.19167812,-1.013156,0.7421575,1.0311284,-1.7577755,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.009698113251463154,0.01
