Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3162012,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2888,-0.44843546,0.122318454,-0.77956134,0.46481842,2.8753035,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.02151377735847904,0.01
3162013,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2889,-0.49046966,0.121393405,-0.84926176,0.5052691,2.8989642,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.01979143391115744,0.01
3162014,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2890,-0.53270906,0.11845332,-0.9194548,0.54571986,2.9227922,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.018324420152127138,0.01
3162015,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2891,-0.57508534,0.11345826,-0.9901918,0.58617055,2.9468048,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.017059881292228005,0.01
3162016,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2892,-0.6175276,0.10636646,-1.0615276,0.62662125,2.9710207,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.01595860338282495,0.01
3162017,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2893,-0.65996206,0.09713471,-1.1335204,0.667072,2.9954596,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.014990885541590714,0.01
3162018,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2894,-0.7023111,0.08571745,-1.206233,0.7075227,3.0201428,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.014133822137438136,0.01
3162019,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2895,-0.7444935,0.0720668,-1.2797333,0.7479734,3.0450935,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.013369459395213787,0.01
3162020,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2896,-0.7864234,0.056132477,-1.3540947,0.78842413,3.0703366,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.012683528597735841,0.01
3162021,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2897,-0.82800967,0.037861057,-1.4293976,0.8288748,3.095899,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.012064548228514126,0.01
3162022,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2898,-0.8691555,0.017195651,-1.5057296,0.8693256,3.121811,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.011503169813473801,0.01
3162023,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2899,-0.90975696,-0.0059249257,-1.5831877,0.9097763,-3.13508,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.010991713017804487,0.01
3162024,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2900,-0.9497025,-0.03156591,-1.6618794,0.95022696,-3.1083672,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.010523801597883521,0.01
3162001,142,730,1,24,24,0.255,68484,0.0416666666666666,0.0416666666666666,1119,-0.98614115,0.09469935,-1.8066348,0.9906777,3.045856,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,-211,0.01,0.010094100230579531,0.01
