Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7700818,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4135,0.17857021,-0.429149,0.17163944,0.46481842,-1.1764855,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.02151377735847904,0.01
7700819,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4136,0.2029739,-0.46270776,0.18684424,0.5052691,-1.1574081,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.01979143391115744,0.01
7700820,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4137,0.22876023,-0.4954583,0.20211866,0.54571986,-1.1382436,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.018324420152127138,0.01
7700821,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4138,0.2559206,-0.5273524,0.21746933,0.58617055,-1.1189831,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.017059881292228005,0.01
7700822,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4139,0.28444603,-0.55834097,0.2329032,0.62662125,-1.0996184,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.01595860338282495,0.01
7700823,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4140,0.31432745,-0.5883734,0.24842751,0.667072,-1.0801402,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.014990885541590714,0.01
7700824,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4141,0.34555537,-0.61739767,0.2640499,0.7075227,-1.060539,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.014133822137438136,0.01
7700825,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4142,0.37812012,-0.6453599,0.27977836,0.7479734,-1.0408046,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.013369459395213787,0.01
7700826,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4143,0.41201156,-0.6722047,0.2956213,0.78842413,-1.0209267,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.012683528597735841,0.01
7700827,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4144,0.44721946,-0.69787407,0.31158775,0.8288748,-1.0008937,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.012064548228514126,0.01
7700828,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4145,0.48373276,-0.7223085,0.3276871,0.8693256,-0.980694,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.011503169813473801,0.01
7700829,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4146,0.5215402,-0.74544525,0.3439296,0.9097763,-0.96031475,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.010991713017804487,0.01
7700830,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4147,0.5606301,-0.7672191,0.36032593,0.95022696,-0.93974245,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.010523801597883521,0.01
7700831,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4148,0.60099,-0.78756166,0.3768878,0.9906777,-0.9189624,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.010094100230579531,0.01
7700832,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4149,0.64260685,-0.80640084,0.39362764,1.0311284,-0.89795905,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.009698113251463154,0.01
