Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
4699985,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4437,-0.24393488,-0.097139426,-0.4242432,0.26256484,-2.7626228,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.0380858305323744,0.01
4699963,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,382,-0.22124052,-0.14139633,-0.43285787,0.26256484,-2.5729134,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.0380858305323744,0.01
4699964,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,383,-0.26001453,-0.15559843,-0.5005415,0.30301556,-2.6023343,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.033001605594115364,0.01
4699986,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4438,-0.28399903,-0.10565502,-0.49019206,0.30301556,-2.7854319,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.033001605594115364,0.01
4699965,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,384,-0.29981783,-0.16756597,-0.5686684,0.34346628,-2.6319478,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.029114939609209963,0.01
4699987,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4439,-0.3245688,-0.11235731,-0.55639946,0.34346628,-2.8083303,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.029114939609209963,0.01
4699966,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,385,-0.34056643,-0.17721957,-0.6373085,0.383917,-2.6617844,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.02604729668131393,0.01
4699988,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4440,-0.36558646,-0.117212676,-0.6229037,0.383917,-2.8313315,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.02604729668131393,0.01
4699967,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,386,-0.38217303,-0.18447688,-0.70653605,0.4243677,-2.6918764,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.023564470151710416,0.01
4699989,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4441,-0.40699267,-0.12018695,-0.6897444,0.4243677,-2.8544488,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.023564470151710416,0.01
4699990,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4442,-0.44872692,-0.12124477,-0.7569631,0.46481842,-2.877697,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.02151377735847904,0.01
4699968,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,387,-0.42454663,-0.18925199,-0.776431,0.46481842,-2.7222583,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.02151377735847904,0.01
4699991,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4443,-0.49072677,-0.120349936,-0.82460326,0.5052691,-2.901091,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.01979143391115744,0.01
4699969,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,388,-0.46759176,-0.1914545,-0.8470795,0.5052691,-2.752968,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.01979143391115744,0.01
4699970,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,389,-0.5112076,-0.1909895,-0.9185755,0.54571986,-2.784046,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.018324420152127138,0.01
4699992,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4444,-0.5329278,-0.11746525,-0.8927107,0.54571986,-2.9246466,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.018324420152127138,0.01
4699971,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,390,-0.5552871,-0.18775558,-0.99102205,0.58617055,-2.8155372,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.017059881292228005,0.01
4699993,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4445,-0.5752634,-0.11255195,-0.9613338,0.58617055,-2.9483805,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.017059881292228005,0.01
4699972,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,391,-0.599716,-0.18164507,-1.064533,0.62662125,-2.847491,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.01595860338282495,0.01
4699994,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4446,-0.6176643,-0.10556987,-1.0305241,0.62662125,-2.9723105,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.01595860338282495,0.01
4699973,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,392,-0.64437133,-0.17254177,-1.1392354,0.667072,-2.8799627,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.014990885541590714,0.01
4699995,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4447,-0.6600585,-0.09647711,-1.1003366,0.667072,-2.996456,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.014990885541590714,0.01
4699974,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,393,-0.6891197,-0.16031967,-1.2152721,0.7075227,-2.9130144,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.014133822137438136,0.01
4699996,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4448,-0.7023704,-0.085230164,-1.1708302,0.7075227,-3.0208366,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.014133822137438136,0.01
4699997,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4449,-0.74452096,-0.07178279,-1.2420685,0.7479734,-3.045475,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.013369459395213787,0.01
4699975,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,394,-0.73381555,-0.14484112,-1.2928052,0.7479734,-2.9467168,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.013369459395213787,0.01
4699976,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,395,-0.77829814,-0.12595473,-1.3720206,0.78842413,-2.9811502,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.012683528597735841,0.01
4699998,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4450,-0.78642666,-0.05608654,-1.3141204,0.78842413,-3.070395,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.012683528597735841,0.01
4699977,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,396,-0.82238865,-0.10349124,-1.4531336,0.8288748,-3.0164084,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.012064548228514126,0.01
4699999,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4451,-0.8279991,-0.038090646,-1.3870608,0.8288748,-3.0956218,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.012064548228514126,0.01
4699978,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,397,-0.86588556,-0.07726035,-1.5363964,0.8693256,-3.0526013,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.011503169813473801,0.01
4700000,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4452,-0.86914456,-0.017740022,-1.4609715,0.8693256,-3.1211846,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.011503169813473801,0.01
4699979,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,398,-0.9085591,-0.047045268,-1.6221083,0.9097763,-3.0898588,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.010991713017804487,0.01
4700001,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4453,-0.9097624,0.0050232573,-1.5359427,0.9097763,3.1360712,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.010991713017804487,0.01
4700002,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4454,-0.949745,0.030261662,-1.6120743,0.95022696,3.1097405,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.010523801597883521,0.01
