Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5614405,99,966,8,33,23,0.2634862425251079,66498,0.2424242424242424,0.3478260869565217,766,-0.3027513,-0.012652526,-0.41149223,0.30301556,-3.0998251,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2112,0.01,0.033001605594115364,0.01
5614413,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,839,-0.3023713,-0.019749397,-0.40610018,0.30301556,-3.0763702,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.033001605594115364,0.01
5614406,99,966,8,33,23,0.2634862425251079,66498,0.2424242424242424,0.3478260869565217,767,-0.34346628,-6.458019e-05,-0.46851704,0.34346628,-3.1414046,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2112,0.01,0.029114939609209963,0.01
5614414,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,840,-0.34331524,-0.0101847,-0.4618336,0.34346628,-3.1119356,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.029114939609209963,0.01
5614415,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,841,-0.38390937,0.0024173355,-0.5181756,0.383917,3.135296,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.02604729668131393,0.01
5614416,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,842,-0.42398086,0.01811498,-0.57522213,0.4243677,3.0988927,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.023564470151710416,0.01
5614417,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,843,-0.46334586,0.03696988,-0.63307905,0.46481842,3.0619724,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.02151377735847904,0.01
5614418,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,844,-0.50180686,0.059048593,-0.6918644,0.5052691,3.0244594,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.01979143391115744,0.01
5614419,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,845,-0.53915024,0.08442279,-0.7517116,0.54571986,2.986269,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.018324420152127138,0.01
5614420,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,846,-0.57514185,0.11317127,-0.812773,0.58617055,2.9473038,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.017059881292228005,0.01
5614421,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,847,-0.6095232,0.14538114,-0.87522453,0.62662125,2.9074512,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.01595860338282495,0.01
5614422,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,848,-0.6420046,0.18114947,-0.93927264,0.667072,2.86658,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.014990885541590714,0.01
5614423,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,849,-0.6722572,0.22058696,-1.0051628,0.7075227,2.8245335,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.014133822137438136,0.01
5614424,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,850,-0.6999018,0.2638212,-1.0731916,0.7479734,2.781122,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.013369459395213787,0.01
5614425,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,851,-0.72449327,0.3110019,-1.1437249,0.78842413,2.7361124,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.012683528597735841,0.01
5614426,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,852,-0.7454971,0.36230862,-1.2172229,0.8288748,2.689211,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.012064548228514126,0.01
5614427,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,853,-0.762256,0.4179626,-1.2942804,0.8693256,2.6400378,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.011503169813473801,0.01
5614428,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,854,-0.7739349,0.4782443,-1.3756906,0.9097763,2.5880873,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.010991713017804487,0.01
5614429,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,855,-0.7794305,0.5435249,-1.4625539,0.95022696,2.532657,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.010523801597883521,0.01
5614430,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,856,-0.7772084,0.61432034,-1.5564778,0.9906777,2.472721,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.010094100230579531,0.01
5614431,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,857,-0.76497746,0.69140095,-1.6599817,1.0311284,2.4066718,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.009698113251463154,0.01
