Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5409351,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1895,-0.3300444,-0.19611977,0.48357925,0.383917,-2.6054323,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.02604729668131393,0.01
5409376,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1945,-0.32063296,-0.21115582,0.4820539,0.383917,-2.559224,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.02604729668131393,0.01
5409352,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1896,-0.36440703,-0.21747516,0.5345371,0.4243677,-2.6035354,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.023564470151710416,0.01
5409377,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1946,-0.35270348,-0.23598348,0.53293896,0.4243677,-2.5519278,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.023564470151710416,0.01
5409353,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1897,-0.39868984,-0.23896149,0.58549684,0.46481842,-2.6016388,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.02151377735847904,0.01
5409378,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1947,-0.38442603,-0.2612906,0.58385247,0.46481842,-2.544628,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.02151377735847904,0.01
5409354,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1898,-0.4328921,-0.26057875,0.63645875,0.5052691,-2.5997417,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.01979143391115744,0.01
5409379,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1948,-0.4157948,-0.28707412,0.6347972,0.5052691,-2.5373235,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.01979143391115744,0.01
5409380,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1949,-0.4468042,-0.31333077,0.6857759,0.54571986,-2.5300143,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.018324420152127138,0.01
5409355,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1899,-0.46701384,-0.2823265,0.68742293,0.54571986,-2.5978448,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.018324420152127138,0.01
5409356,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1900,-0.50105435,-0.3042046,0.73838955,0.58617055,-2.5959477,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.017059881292228005,0.01
5409381,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1950,-0.4774483,-0.34005743,0.7367914,0.58617055,-2.5226996,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.017059881292228005,0.01
5409357,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1901,-0.5350134,-0.32621288,0.78935885,0.62662125,-2.5940506,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.01595860338282495,0.01
5409382,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1951,-0.50772154,-0.36725065,0.78784645,0.62662125,-2.5153794,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.01595860338282495,0.01
5409358,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1902,-0.56889063,-0.34835115,0.840331,0.667072,-2.5921533,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.014990885541590714,0.01
5409383,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1952,-0.5376181,-0.3949074,0.83894396,0.667072,-2.508053,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.014990885541590714,0.01
5409359,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1903,-0.6026856,-0.37061903,0.89130616,0.7075227,-2.590256,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.014133822137438136,0.01
5409384,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1953,-0.5671321,-0.42302427,0.89008677,0.7075227,-2.5007203,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.014133822137438136,0.01
5409360,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1904,-0.63639784,-0.39301646,0.9422845,0.7479734,-2.5883584,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.013369459395213787,0.01
5409385,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1954,-0.5962578,-0.45159802,0.94127774,0.7479734,-2.4933805,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.013369459395213787,0.01
5409386,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1955,-0.62498945,-0.48062542,0.9925198,0.78842413,-2.4860334,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.012683528597735841,0.01
5409361,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1905,-0.67002714,-0.41554332,0.99326634,0.78842413,-2.5864606,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.012683528597735841,0.01
5409362,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1906,-0.7035731,-0.43819895,1.0442517,0.8288748,-2.584563,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.012064548228514126,0.01
5409387,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1956,-0.653321,-0.51010305,1.0438159,0.8288748,-2.4786787,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.012064548228514126,0.01
5409363,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1907,-0.7370353,-0.4609837,1.0952408,0.8693256,-2.582665,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.011503169813473801,0.01
5409388,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1957,-0.68124676,-0.5400276,1.0951688,0.8693256,-2.4713159,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.011503169813473801,0.01
5409364,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1908,-0.7704133,-0.4838969,1.1462339,0.9097763,-2.580767,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.010991713017804487,0.01
5409389,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1958,-0.70876044,-0.5703959,1.1465818,0.9097763,-2.4639442,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.010991713017804487,0.01
5409365,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1909,-0.8037067,-0.5069387,1.197231,0.95022696,-2.5788686,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.010523801597883521,0.01
5409390,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1959,-0.7358564,-0.6012043,1.1980577,0.95022696,-2.4565637,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.010523801597883521,0.01
5409366,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1910,-0.8369154,-0.5301085,1.2482326,0.9906777,-2.5769703,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.010094100230579531,0.01
5409391,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1960,-0.7625284,-0.6324498,1.2495996,0.9906777,-2.4491735,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.010094100230579531,0.01
5409367,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1911,-0.8700386,-0.5534063,1.2992386,1.0311284,-2.5750718,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.009698113251463154,0.01
5409392,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1961,-0.7887707,-0.6641284,1.3012105,1.0311284,-2.4417737,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.009698113251463154,0.01
