Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8564738,555,3097,1,26,25,1.8557553718095496,66155,0.0384615384615384,0.04,6227,-0.4648184,0.00013216923,0.16105734,0.46481842,3.1413083,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-2112,0.01,0.02151377735847904,0.01
8564749,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6627,-0.46481776,-0.00079155585,0.15369397,0.46481842,-3.1398897,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.02151377735847904,0.01
8564750,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6628,-0.5052625,0.0025891103,0.16710022,0.5052691,3.1364684,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.01979143391115744,0.01
8564751,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6629,-0.5456809,0.0065241503,0.18051429,0.54571986,3.1296372,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.018324420152127138,0.01
8564752,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6630,-0.5860671,0.011014148,0.19393681,0.58617055,3.1228015,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.017059881292228005,0.01
8564753,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6631,-0.62641543,0.016059235,0.20736843,0.62662125,3.1159616,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.01595860338282495,0.01
8564754,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6632,-0.6667202,0.02166025,0.22080979,0.667072,3.1091163,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.014990885541590714,0.01
8564755,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6633,-0.70697564,0.027817277,0.23426156,0.7075227,3.102266,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.014133822137438136,0.01
8564756,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6634,-0.7471759,0.034531217,0.24772437,0.7479734,3.0954099,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.013369459395213787,0.01
8564757,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6635,-0.7873152,0.04180212,0.2611989,0.78842413,3.088548,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.012683528597735841,0.01
8564758,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6636,-0.8273876,0.04963073,0.27468583,0.8288748,3.0816796,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.012064548228514126,0.01
8564759,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6637,-0.8673875,0.058017246,0.2881858,0.8693256,3.0748048,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.011503169813473801,0.01
8564760,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6638,-0.90730864,0.06696245,0.3016995,0.9097763,3.0679228,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.010991713017804487,0.01
8564761,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6639,-0.9471452,0.076466724,0.31522763,0.95022696,3.0610335,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.010523801597883521,0.01
8564762,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6640,-0.9868915,0.08653044,0.32877088,0.9906777,3.0541365,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.010094100230579531,0.01
8564763,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6641,-1.0265412,0.0971542,0.3423299,1.0311284,3.0472314,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.009698113251463154,0.01
