Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8978939,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3195,-0.06906645,0.45965856,0.054188073,0.46481842,1.7199366,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.02151377735847904,0.01
8978940,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3196,-0.066712424,0.5008456,0.058968946,0.5052691,1.7032164,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.01979143391115744,0.01
8978941,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3197,-0.06296712,0.542075,0.0637666,0.54571986,1.6864375,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.018324420152127138,0.01
8978942,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3198,-0.057818428,0.58331203,0.06858259,0.58617055,1.6695945,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.017059881292228005,0.01
8978943,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3199,-0.051253874,0.6245216,0.07341849,0.62662125,1.6526818,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.01595860338282495,0.01
8978944,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3200,-0.04326082,0.6656677,0.07827597,0.667072,1.6356937,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.014990885541590714,0.01
8978945,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3201,-0.03382633,0.7067136,0.083156735,0.7075227,1.6186241,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.014133822137438136,0.01
8978946,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3202,-0.022937082,0.7476216,0.08806257,0.7479734,1.6014668,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.013369459395213787,0.01
8978947,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3203,-0.0105796065,0.78835315,0.09299533,0.78842413,1.5842154,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.012683528597735841,0.01
8978948,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3204,0.003260276,0.8288684,0.097956955,0.8288748,1.566863,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.012064548228514126,0.01
8978949,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3205,0.018596701,0.8691267,0.102949485,0.8693256,1.5494026,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.011503169813473801,0.01
8978950,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3206,0.035444852,0.9090855,0.10797505,0.9097763,1.5318265,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.010991713017804487,0.01
8978928,261,1515,1,25,25,0.4196403221807933,68033,0.04,0.04,2426,0.051566117,0.94882673,0.11859644,0.95022696,1.5165025,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,211,0.01,0.010523801597883521,0.01
8978951,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3208,0.07373751,0.9879297,0.118134424,0.9906777,1.496296,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.010094100230579531,0.01
8978952,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3209,0.09521458,1.0267229,0.12327312,1.0311284,1.4783244,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.009698113251463154,0.01
