Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2381401,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2018,-0.19198069,-0.4233197,0.00817737,0.46481842,-1.9965672,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.02151377735847904,0.01
2381402,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2019,-0.20528315,-0.46168786,0.008890938,0.5052691,-1.9891808,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.01979143391115744,0.01
2381403,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2020,-0.21802591,-0.5002748,0.009604993,0.54571986,-1.9817894,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.018324420152127138,0.01
2381404,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2021,-0.23020561,-0.5390745,0.010319576,0.58617055,-1.9743924,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.017059881292228005,0.01
2381405,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2022,-0.24181898,-0.57808113,0.011034724,0.62662125,-1.9669896,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.01595860338282495,0.01
2381406,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2023,-0.25286275,-0.6172888,0.011750482,0.667072,-1.9595805,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.014990885541590714,0.01
2381407,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2024,-0.26333353,-0.65669155,0.012466888,0.7075227,-1.9521648,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.014133822137438136,0.01
2381408,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2025,-0.27322802,-0.69628346,0.013183984,0.7479734,-1.9447418,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.013369459395213787,0.01
2381409,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2026,-0.28254285,-0.73605853,0.013901812,0.78842413,-1.9373113,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.012683528597735841,0.01
2381410,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2027,-0.29127467,-0.7760107,0.014620413,0.8288748,-1.9298728,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.012064548228514126,0.01
2381411,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2028,-0.29942006,-0.8161339,0.015339831,0.8693256,-1.9224257,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.011503169813473801,0.01
2381412,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2029,-0.30697563,-0.8564221,0.016060108,0.9097763,-1.9149699,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.010991713017804487,0.01
2381413,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2030,-0.31393793,-0.8968691,0.016781287,0.95022696,-1.9075047,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.010523801597883521,0.01
2381414,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2031,-0.32030356,-0.9374689,0.017503412,0.9906777,-1.9000297,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.010094100230579531,0.01
2381415,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2032,-0.3260691,-0.97821504,0.018226527,1.0311284,-1.8925445,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.009698113251463154,0.01
