Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
661384,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,599,-0.24552727,0.3946803,-0.087470286,0.46481842,2.1273015,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.02151377735847904,0.01
661385,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,600,-0.26167598,0.43222976,-0.09513788,0.5052691,2.1151838,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.01979143391115744,0.01
661386,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,601,-0.27693734,0.4702296,-0.10281957,0.54571986,2.1030443,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.018324420152127138,0.01
661387,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,602,-0.29129916,0.5086656,-0.11051658,0.58617055,2.0908802,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.017059881292228005,0.01
661388,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,603,-0.30474967,0.5475233,-0.11823015,0.62662125,2.07869,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.01595860338282495,0.01
661389,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,604,-0.31727675,0.5867883,-0.12596154,0.667072,2.0664718,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.014990885541590714,0.01
661390,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,605,-0.32886812,0.6264456,-0.13371202,0.7075227,2.0542235,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.014133822137438136,0.01
661391,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,606,-0.33951107,0.6664806,-0.14148293,0.7479734,2.0419426,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.013369459395213787,0.01
661392,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,607,-0.34919345,0.706878,-0.14927562,0.78842413,2.0296276,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.012683528597735841,0.01
661393,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,608,-0.35790217,0.74762255,-0.15709142,0.8288748,2.0172758,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.012064548228514126,0.01
661394,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,609,-0.36562455,0.7886987,-0.16493179,0.8693256,2.0048854,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.011503169813473801,0.01
661395,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,610,-0.37234715,0.83009064,-0.17279816,0.9097763,1.9924538,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.010991713017804487,0.01
661396,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,611,-0.37805676,0.8717823,-0.180692,0.95022696,1.9799788,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.010523801597883521,0.01
661397,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,612,-0.38273978,0.91375744,-0.18861486,0.9906777,1.967458,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.010094100230579531,0.01
661398,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,613,-0.38638213,0.95599926,-0.19656833,1.0311284,1.9548887,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.009698113251463154,0.01
