Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5190472,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4501,0.11488274,0.45039773,-0.044518102,0.46481842,1.3210521,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.02151377735847904,0.01
5190473,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4502,0.13005997,0.48824304,-0.0484139,0.5052691,1.3104582,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.01979143391115744,0.01
5190474,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4503,0.1460587,0.52581084,-0.05231517,0.54571986,1.2998493,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.018324420152127138,0.01
5190475,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4504,0.16287696,0.56308705,-0.05622238,0.58617055,1.2892243,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.017059881292228005,0.01
5190476,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4505,0.180513,0.6000577,-0.060135994,0.62662125,1.2785819,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.01595860338282495,0.01
5190477,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4506,0.19896507,0.6367087,-0.06405649,0.667072,1.2679206,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.014990885541590714,0.01
5190478,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4507,0.21823114,0.67302567,-0.067984365,0.7075227,1.2572395,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.014133822137438136,0.01
5190479,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4508,0.23830952,0.7089942,-0.0719201,0.7479734,1.2465369,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.013369459395213787,0.01
5190480,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4509,0.2591982,0.7445998,-0.075864196,0.78842413,1.2358116,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.012683528597735841,0.01
5190481,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4510,0.28089535,0.7798277,-0.07981716,0.8288748,1.2250621,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.012064548228514126,0.01
5190482,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4511,0.30339912,0.81466305,-0.08377953,0.8693256,1.214287,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.011503169813473801,0.01
5190483,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4512,0.32670727,0.8490908,-0.08775181,0.9097763,1.2034851,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.010991713017804487,0.01
5190484,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4513,0.35081822,0.8830956,-0.091734566,0.95022696,1.1926546,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.010523801597883521,0.01
5190485,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4514,0.3757296,0.9166622,-0.09572834,0.9906777,1.1817943,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.010094100230579531,0.01
5190486,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4515,0.4014396,0.94977474,-0.099733695,1.0311284,1.1709024,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.009698113251463154,0.01
