Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8827232,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2901,0.26103938,-0.028261933,0.33584642,0.26256484,-0.107846856,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.0380858305323744,0.01
8827209,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,150,0.2163894,-0.14871421,0.41358477,0.26256484,-0.60211945,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.0380858305323744,0.01
8827210,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,151,0.24491768,-0.17842017,0.47813377,0.30301556,-0.62959224,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.033001605594115364,0.01
8827233,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2902,0.29975736,-0.04431663,0.38893235,0.30301556,-0.14677845,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.033001605594115364,0.01
8827211,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,152,0.2719197,-0.20983033,0.54305094,0.34346628,-0.65722173,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.029114939609209963,0.01
8827234,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2903,0.33753195,-0.06357099,0.44263172,0.34346628,-0.18615994,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.029114939609209963,0.01
8827212,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,153,0.29730484,-0.24290347,0.6083931,0.383917,-0.6850321,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.02604729668131393,0.01
8827235,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2904,0.3741481,-0.08605499,0.49705285,0.383917,-0.22607075,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.02604729668131393,0.01
8827213,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,154,0.32097942,-0.27759713,0.6742203,0.4243677,-0.71304893,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.023564470151710416,0.01
8827236,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2905,0.4093758,-0.11180067,0.55231625,0.4243677,-0.26659924,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.023564470151710416,0.01
8827214,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,155,0.3428462,-0.3138672,0.7405966,0.46481842,-0.74129945,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.02151377735847904,0.01
8827237,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2906,0.44296673,-0.14084265,0.60855776,0.46481842,-0.3078451,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.02151377735847904,0.01
8827238,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2907,0.47464952,-0.1732187,0.6659327,0.5052691,-0.34992212,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.01979143391115744,0.01
8827215,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,156,0.36280397,-0.35166767,0.8075902,0.5052691,-0.7698127,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.01979143391115744,0.01
8827216,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,157,0.38074654,-0.39095044,0.87527484,0.54571986,-0.79862005,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.018324420152127138,0.01
8827239,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2908,0.5041244,-0.20897068,0.724621,0.54571986,-0.39296234,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.018324420152127138,0.01
8827217,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,158,0.39656213,-0.43166468,0.9437304,0.58617055,-0.8277556,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.017059881292228005,0.01
8827240,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2909,0.5310554,-0.2481453,0.7848343,0.58617055,-0.437121,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.017059881292228005,0.01
8827218,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,159,0.4101326,-0.47375676,1.0130441,0.62662125,-0.8572563,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.01595860338282495,0.01
8827241,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2910,0.5550603,-0.29079586,0.8468262,0.62662125,-0.48258394,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.01595860338282495,0.01
8827219,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,160,0.421332,-0.5171696,1.0833119,0.667072,-0.88716304,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.014990885541590714,0.01
8827242,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2911,0.57569677,-0.33698404,0.9109054,0.667072,-0.5295777,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.014990885541590714,0.01
8827220,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,161,0.43002555,-0.56184196,1.15464,0.7075227,-0.9175211,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.014133822137438136,0.01
8827243,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2912,0.59244204,-0.38678262,0.9774565,0.7075227,-0.5783842,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.014133822137438136,0.01
8827244,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2913,0.60466343,-0.4402798,1.0469701,0.7479734,-0.6293635,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.013369459395213787,0.01
8827221,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,162,0.436068,-0.60770786,1.2271467,0.7479734,-0.9483808,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.013369459395213787,0.01
8827222,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,163,0.4393016,-0.65469587,1.3009655,0.78842413,-0.979799,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.012683528597735841,0.01
8827245,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2914,0.61157286,-0.49758542,1.1200914,0.78842413,-0.68298835,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.012683528597735841,0.01
8827223,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,164,0.43955386,-0.70272744,1.3762474,0.8288748,-1.0118397,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.012064548228514126,0.01
8827246,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2915,0.6121518,-0.55884135,1.1976993,0.8288748,-0.7399037,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.012064548228514126,0.01
8827224,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,165,0.43663418,-0.75171643,1.4531654,0.8693256,-1.044577,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.011503169813473801,0.01
8827247,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2916,0.6050222,-0.6242396,1.2810496,0.8693256,-0.8010302,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.011503169813473801,0.01
8827225,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,166,0.4303307,-0.8015662,1.5319194,0.9097763,-1.0780956,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.010991713017804487,0.01
8827248,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2917,0.5881989,-0.69405687,1.3720503,0.9097763,-0.8677674,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.010991713017804487,0.01
8827226,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,167,0.42040446,-0.8521686,1.6127431,0.95022696,-1.1124951,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.010523801597883521,0.01
8827249,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2918,0.55855906,-0.7687282,1.4738704,0.95022696,-0.9424392,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.010523801597883521,0.01
8827250,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2919,0.5104651,-0.8490393,1.5925503,0.9906777,-1.0294753,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.010094100230579531,0.01
8827251,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2920,0.43081594,-0.93681556,1.7429346,1.0311284,-1.1397626,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.009698113251463154,0.01
