Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8464253,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2616,-0.20204149,-0.22582662,-0.04693407,0.30301556,-2.3006618,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.033001605594115364,0.01
8464275,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2826,-0.22761194,0.20002808,-0.05067936,0.30301556,2.4206078,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.033001605594115364,0.01
8464254,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2617,-0.24012391,-0.2455801,-0.053469572,0.34346628,-2.3449614,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.029114939609209963,0.01
8464276,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2827,-0.26707846,0.21595876,-0.057695854,0.34346628,2.4616318,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.029114939609209963,0.01
8464255,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2618,-0.28049555,-0.26213452,-0.060116846,0.383917,-2.3900187,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.02604729668131393,0.01
8464277,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2828,-0.30831894,0.22876124,-0.064814866,0.383917,2.5032551,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.02604729668131393,0.01
8464256,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2619,-0.32303217,-0.27520564,-0.0668961,0.4243677,-2.4359705,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.023564470151710416,0.01
8464278,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2829,-0.35119855,0.23821735,-0.07205397,0.4243677,2.5455806,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.023564470151710416,0.01
8464279,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2830,-0.39557084,0.24408989,-0.079433165,0.46481842,2.5887253,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.02151377735847904,0.01
8464257,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2620,-0.36759686,-0.2844797,-0.073830836,0.46481842,-2.4829762,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.02151377735847904,0.01
8464280,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2831,-0.4412742,0.24611774,-0.08697555,0.5052691,2.632824,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.01979143391115744,0.01
8464258,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2621,-0.414036,-0.289605,-0.08094878,0.5052691,-2.5312238,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.01979143391115744,0.01
8464259,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2622,-0.46217456,-0.29018068,-0.08828336,0.54571986,-2.5809398,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.018324420152127138,0.01
8464281,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2832,-0.48812875,0.24400918,-0.09470824,0.54571986,2.6780355,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.018324420152127138,0.01
8464260,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2623,-0.5118089,-0.28574044,-0.095875725,0.58617055,-2.6324031,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.017059881292228005,0.01
8464282,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2833,-0.53593004,0.23743404,-0.102663584,0.58617055,2.7245486,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.017059881292228005,0.01
8464261,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2624,-0.56269664,-0.27572936,-0.103777766,0.62662125,-2.6859655,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.01595860338282495,0.01
8464283,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2834,-0.5844427,0.22601095,-0.11088094,0.62662125,2.7725937,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.01595860338282495,0.01
8464262,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2625,-0.61454135,-0.2594686,-0.11205681,0.667072,-2.7420833,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.014990885541590714,0.01
8464284,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2835,-0.6333895,0.20929125,-0.11940921,0.667072,2.8224568,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.014990885541590714,0.01
8464263,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2626,-0.6669677,-0.23609841,-0.1208033,0.7075227,-2.8013697,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.014133822137438136,0.01
8464285,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2836,-0.6824359,0.18673393,-0.1283107,0.7075227,2.874502,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.014133822137438136,0.01
8464286,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2837,-0.731167,0.15766732,-0.1376671,0.7479734,2.9292068,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.013369459395213787,0.01
8464264,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2627,-0.7194795,-0.20448324,-0.13014412,0.7479734,-2.8646843,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.013369459395213787,0.01
8464265,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2628,-0.77138346,-0.16303433,-0.14026764,0.78842413,-2.9333048,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.012683528597735841,0.01
8464287,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2838,-0.7790486,0.12122676,-0.14758965,0.78842413,2.987222,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.012683528597735841,0.01
8464266,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2629,-0.8216302,-0.10934977,-0.15147646,0.8288748,-3.0092814,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.012064548228514126,0.01
8464288,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2839,-0.8253605,0.07624709,-0.15823685,0.8288748,3.0494738,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.012064548228514126,0.01
8464267,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2630,-0.8684349,-0.03934186,-0.16431746,0.8693256,-3.0963216,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.011503169813473801,0.01
8464289,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2840,-0.8690705,0.021057688,-0.16984893,0.8693256,3.1173673,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.011503169813473801,0.01
8464268,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2631,-0.90808195,0.055497684,-0.1800014,0.9097763,3.0805533,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.010991713017804487,0.01
8464290,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2841,-0.90856373,-0.04695472,-0.18282351,0.9097763,-3.0899584,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.010991713017804487,0.01
8464291,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2842,-0.9409478,-0.13247111,-0.19791405,0.95022696,-3.001727,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.010523801597883521,0.01
8464292,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2843,-0.9595924,-0.246221,-0.21695101,0.9906777,-2.890422,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.010094100230579531,0.01
