Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1701182,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,748,0.17369466,-0.47447553,0.42616564,0.5052691,-1.2198713,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.01979143391115744,0.01
1701207,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1943,0.41144827,-0.29326984,0.40828937,0.5052691,-0.61924815,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.01979143391115744,0.01
1701208,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1944,0.44896412,-0.3102279,0.4413794,0.54571986,-0.6046506,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.018324420152127138,0.01
1701183,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,749,0.16761996,-0.5193397,0.4631027,0.54571986,-1.2585955,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.018324420152127138,0.01
1701184,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,750,0.157857,-0.56451494,0.50081086,0.58617055,-1.298128,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.017059881292228005,0.01
1701209,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1945,0.48706943,-0.32612777,0.47456494,0.58617055,-0.5900109,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.017059881292228005,0.01
1701185,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,751,0.14420256,-0.6098031,0.5394036,0.62662125,-1.338588,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.01595860338282495,0.01
1701210,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1946,0.52574474,-0.34094962,0.50785404,0.62662125,-0.57532555,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.01595860338282495,0.01
1701186,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,752,0.1264285,-0.6549816,0.5790146,0.667072,-1.3801154,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.014990885541590714,0.01
1701211,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1947,0.5649707,-0.35467333,0.54125494,0.667072,-0.56059086,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.014990885541590714,0.01
1701187,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,753,0.10427466,-0.6997965,0.6198033,0.7075227,-1.4228776,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.014133822137438136,0.01
1701212,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1948,0.60472715,-0.36727837,0.57477605,0.7075227,-0.5458031,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.014133822137438136,0.01
1701188,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,754,0.077439636,-0.7439538,0.66196376,0.7479734,-1.4670779,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.013369459395213787,0.01
1701213,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1949,0.644994,-0.3787439,0.6084261,0.7479734,-0.5309585,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.013369459395213787,0.01
1701214,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1950,0.68575054,-0.38904867,0.6422142,0.78842413,-0.51605296,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.012683528597735841,0.01
1701189,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,755,0.04556751,-0.7871062,0.70573664,0.78842413,-1.5129684,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.012683528597735841,0.01
1701190,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,756,0.008227998,-0.828834,0.75142705,0.8288748,-1.5608695,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.012064548228514126,0.01
1701215,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1951,0.7269755,-0.39817098,0.6761495,0.8288748,-0.50108254,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.012064548228514126,0.01
1701191,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,757,-0.03511292,-0.86861616,0.79943323,0.8693256,-1.6111983,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.011503169813473801,0.01
1701216,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1952,0.7686475,-0.40608862,0.71024173,0.8693256,-0.48604283,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.011503169813473801,0.01
1701192,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,758,-0.085140765,-0.9057836,0.8502921,0.9097763,-1.6645178,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.010991713017804487,0.01
1701217,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1953,0.81074435,-0.41277894,0.744501,0.9097763,-0.47092947,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.010991713017804487,0.01
1701193,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,759,-0.14277495,-0.93943954,0.90476006,0.95022696,-1.721621,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.010523801597883521,0.01
1701218,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1954,0.85324347,-0.41821867,0.7789376,0.95022696,-0.4557379,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.010523801597883521,0.01
1701194,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,760,-0.20931917,-0.96831185,0.9639644,0.9906777,-1.7836897,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.010094100230579531,0.01
1701219,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1955,0.89612174,-0.4223839,0.8135624,0.9906777,-0.44046324,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.010094100230579531,0.01
1701195,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,761,-0.2867755,-0.99044716,1.0297238,1.0311284,-1.8526307,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.009698113251463154,0.01
1701220,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1956,0.9393552,-0.42525014,0.8483868,1.0311284,-0.42510056,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.009698113251463154,0.01
