Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
802263,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,853,0.3271389,-0.48639086,-0.0073216544,0.58617055,-0.97870797,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.017059881292228005,0.01
802288,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,903,0.2733335,-0.518541,-0.010881179,0.58617055,-1.0856886,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.017059881292228005,0.01
802264,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,854,0.35487905,-0.5164446,-0.0078307735,0.62662125,-0.96874124,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.01595860338282495,0.01
802289,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,904,0.29301652,-0.55389124,-0.011632199,0.62662125,-1.0842074,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.01595860338282495,0.01
802265,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,855,0.38325685,-0.5459846,-0.008340678,0.667072,-0.9587592,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.014990885541590714,0.01
802290,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,905,0.31280488,-0.5891843,-0.012383246,0.667072,-1.0827262,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.014990885541590714,0.01
802266,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,856,0.4122669,-0.57499945,-0.008851422,0.7075227,-0.9487607,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.014133822137438136,0.01
802291,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,906,0.3326984,-0.62441987,-0.013134319,0.7075227,-1.081245,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.014133822137438136,0.01
802267,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,857,0.44190368,-0.60347766,-0.009363063,0.7479734,-0.9387446,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.013369459395213787,0.01
802292,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,907,0.35269699,-0.65959764,-0.013885421,0.7479734,-1.0797637,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.013369459395213787,0.01
802293,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,908,0.37280056,-0.69471747,-0.014636554,0.78842413,-1.0782822,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.012683528597735841,0.01
802268,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,858,0.4721617,-0.6314079,-0.009875654,0.78842413,-0.9287099,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.012683528597735841,0.01
802269,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,859,0.50303525,-0.6587784,-0.010389254,0.8288748,-0.9186555,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.012064548228514126,0.01
802294,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,909,0.39300892,-0.72977906,-0.015387719,0.8288748,-1.0768008,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.012064548228514126,0.01
802270,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,860,0.53451884,-0.6855776,-0.010903923,0.8693256,-0.9085802,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.011503169813473801,0.01
802295,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,910,0.41332203,-0.7647822,-0.016138917,0.8693256,-1.0753193,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.011503169813473801,0.01
802271,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,861,0.5666066,-0.7117934,-0.011419717,0.9097763,-0.8984828,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.010991713017804487,0.01
802296,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,911,0.43373978,-0.7997266,-0.016890151,0.9097763,-1.0738376,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.010991713017804487,0.01
802272,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,862,0.5992929,-0.737414,-0.011936698,0.95022696,-0.88836217,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.010523801597883521,0.01
802297,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,912,0.45426193,-0.83461213,-0.017641421,0.95022696,-1.072356,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.010523801597883521,0.01
802273,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,863,0.63257176,-0.7624273,-0.012454928,0.9906777,-0.87821716,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.010094100230579531,0.01
802298,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,913,0.47488847,-0.86943847,-0.018392732,0.9906777,-1.0708742,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.010094100230579531,0.01
802274,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,864,0.6664374,-0.7868209,-0.012974469,1.0311284,-0.8680464,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.009698113251463154,0.01
802299,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,914,0.49561915,-0.90420544,-0.019144082,1.0311284,-1.0693924,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.009698113251463154,0.01
