Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2607494,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,331,-0.46479568,0.0045984164,-0.3876876,0.46481842,3.1316996,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.02151377735847904,0.01
2607495,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1402,-0.54565054,-0.008700282,-0.46365637,0.54571986,-3.1256492,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.018324420152127138,0.01
2607496,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1403,-0.5857251,-0.022846587,-0.4992265,0.58617055,-3.1026068,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.017059881292228005,0.01
2607497,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1404,-0.6254092,-0.038955476,-0.5350736,0.62662125,-3.079385,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.01595860338282495,0.01
2607498,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1405,-0.6646281,-0.0570488,-0.5712239,0.667072,-3.0559669,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.014990885541590714,0.01
2607499,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1406,-0.7033039,-0.07714937,-0.6077058,0.7075227,-3.0323339,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.014133822137438136,0.01
2607500,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1407,-0.7413552,-0.0992808,-0.6445494,0.7479734,-3.0084667,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.013369459395213787,0.01
2607501,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1408,-0.7786964,-0.12346851,-0.68178743,0.78842413,-2.9843438,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.012683528597735841,0.01
2607502,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1409,-0.8152373,-0.1497385,-0.7194552,0.8288748,-2.9599426,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.012064548228514126,0.01
2607503,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1410,-0.85088223,-0.17811885,-0.75759125,0.8693256,-2.9352381,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.011503169813473801,0.01
2607504,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1411,-0.88552946,-0.20863934,-0.7962376,0.9097763,-2.910203,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.010991713017804487,0.01
2607505,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1412,-0.9190703,-0.2413318,-0.8354407,0.95022696,-2.884807,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.010523801597883521,0.01
2607506,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1413,-0.95138806,-0.27623016,-0.8752517,0.9906777,-2.8590176,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.010094100230579531,0.01
2607507,40,1134,13,24,25,0.4740400826934364,67821,0.5416666666666666,0.52,1414,-0.9823564,-0.31337148,-0.9157276,1.0311284,-2.8327973,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.009698113251463154,0.01
