particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,30.12339350863806,1.6534380821309214,-99.79694444474423,14,0.01,0.01,0.00033196791049230364,34
1,28.058767312284655,1.5242078921073825,-101.52962523485617,13,0.01,0.01,0.00035639484403228976,35
1,25.96291798152201,1.3847635375221103,-103.25565356658574,12,0.01,0.01,0.00038516471866209605,36
1,23.898073588580072,1.230643639598302,-105.00596487812123,11,0.01,0.01,0.0004184437696592665,37
1,21.806488059861415,1.048615967845968,-106.85492975993647,10,0.01,0.01,0.0004585791151949276,38
1,19.743202740699754,0.8215580120119007,-108.92155776901636,9,0.01,0.01,0.0005065034346927632,39
1,17.65420515853834,0.4823564503175227,-111.59450774393014,8,0.01,0.01,0.0005664372828002153,40
1,17.664263392736807,-0.5756074329443983,-118.81378954968315,8,0.01,0.01,0.0005661147469139189,41
1,19.73883498766955,-0.9144621641708023,-121.45654486784848,9,0.01,0.01,0.0005066155123261732,42
1,21.81958987221994,-1.1416914256813708,-123.52978483741722,10,0.01,0.01,0.0004583037563291557,43
1,23.89104124512167,-1.322905487387385,-125.37743343994595,11,0.01,0.01,0.00041856693885378095,44
1,25.97079278217101,-1.478257419800335,-127.14443359433994,12,0.01,0.01,0.0003850479299524894,45
1,28.05482507250041,-1.6178330572553836,-128.84087418865937,13,0.01,0.01,0.0003564449243279043,46
1,30.133457630936068,-1.7462560540198568,-130.57695923210647,14,0.01,0.01,0.00033185703819576444,47
1,32.20057413651134,-1.8697603243114633,-132.31845413504433,15,0.01,0.01,0.00031055346894145206,48
1,34.302032408968444,-1.9897988052162237,-134.11110501085122,16,0.01,0.01,0.000291527915336744,49
1,36.37028720233005,-2.109796026803889,-136.02452489014217,17,0.01,0.01,0.00027494971222991483,50
1,38.45489014420113,-2.2319538243275026,-138.0096874348238,18,0.01,0.01,0.0002600449503951571,51
1,40.5102763446729,-2.361258995760364,-140.23305054749233,19,0.01,0.01,0.0002468509450519954,52
1,42.60022735201658,-2.5032161324264504,-142.72110721997726,20,0.01,0.01,0.00023474053125039547,53
1,44.6793505115335,-2.670237273116817,-145.75746990766987,21,0.01,0.01,0.00022381704043389366,54
1,46.767005945044836,-2.906530754556748,-150.17372379409701,22,0.01,0.01,0.00021382596122896644,55
1,46.76215835674524,2.8140606167912816,-160.87548113057986,22,0.01,0.01,0.00021384812744764043,56
