particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,42.60189248839658,2.4101675842023087,-87.65398903235968,20,0.01,0.01,0.00023473135618854696,28
1,40.51353747790457,2.2683019542650107,-90.15599951272445,19,0.01,0.01,0.0002468310748093483,29
1,38.45713544685963,2.139959877179708,-92.34715053487979,18,0.01,0.01,0.00026002976778699696,30
1,36.366467920110885,2.0171385083110005,-94.3766925606122,17,0.01,0.01,0.0002749785880214652,31
1,34.27458720012988,1.8972017818225981,-96.2728742996009,16,0.01,0.01,0.0002917613548956793,32
1,32.194159614116735,1.7764776309383525,-98.08191367284473,15,0.01,0.01,0.0003106153451390334,33
1,30.123454613734516,1.6537941639355165,-99.82283710569207,14,0.01,0.01,0.00033196723709904744,34
1,28.040694950081605,1.5249808989028217,-101.53416265292493,13,0.01,0.01,0.0003566245422163083,35
1,25.974899866602286,1.3852679062252313,-103.25473631441122,12,0.01,0.01,0.0003849870471630841,36
1,23.889894873165172,1.2304813367810539,-104.98646183465095,11,0.01,0.01,0.0004185870240573018,37
1,21.818111670434654,1.0498699359162822,-106.85592065351537,10,0.01,0.01,0.0004583348069278987,38
1,19.73362127548281,0.8211616553717442,-108.92486655203129,9,0.01,0.01,0.0005067493624408445,39
1,17.661564463139207,0.48206145743600803,-111.58087506073734,8,0.01,0.01,0.000566201257021745,40
1,17.66014285317859,-0.5765345110702499,-118.80302735246825,8,0.01,0.01,0.0005662468352117623,41
1,19.73940426562119,-0.9151183098290792,-121.45955733670623,9,0.01,0.01,0.0005066009017007842,42
1,21.806040145674707,-1.141766506905665,-123.51498710723969,10,0.01,0.01,0.0004585885347910602,43
1,23.908994497248216,-1.3232669044367247,-125.38091897463936,11,0.01,0.01,0.0004182526371466998,44
1,25.967838885793032,-1.4781546613755814,-127.12806370655275,12,0.01,0.01,0.00038509172996567634,45
1,28.04551342304519,-1.6172990565802392,-128.87222327945042,13,0.01,0.01,0.00035656327089319504,46
1,30.123818862696748,-1.7467046239312352,-130.56407343107261,14,0.01,0.01,0.0003319632230421923,47
1,32.20754480687098,-1.8696128221082184,-132.3167974214293,15,0.01,0.01,0.0003104862559367349,48
1,34.28098892899566,-1.989985473493577,-134.1289452161143,16,0.01,0.01,0.0002917068705547688,49
1,36.37219147180344,-2.109886457326217,-135.99295786571687,17,0.01,0.01,0.00027493531721211326,50
1,38.43213251123269,-2.2324087085215605,-138.0102371723523,18,0.01,0.01,0.00026019893632176844,51
1,40.51236794135519,-2.361804623670161,-140.21918880632342,19,0.01,0.01,0.00024683820048425163,52
1,42.58718091083118,-2.5034389685345766,-142.72190570057595,20,0.01,0.01,0.00023481244323116736,53
1,44.67940441246565,-2.6701714528639937,-145.7426671428453,21,0.01,0.01,0.00022381677042252555,54
1,46.75401036072192,-2.9065629519923264,-150.19063382751935,22,0.01,0.01,0.00021388539555958623,55
1,46.74721604630052,2.8141215654327634,-160.881779749124,22,0.01,0.01,0.0002139164820017422,56
