particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.980551293354296,1.3851723175327486,-103.25338423001756,12,0.01,0.01,0.00038490330274700344,36
1,23.89906727321044,1.2305383120509183,-104.98626843469383,11,0.01,0.01,0.00041842637144293317,37
1,21.79841467732942,1.0502417102287962,-106.83644234673311,10,0.01,0.01,0.0004587489571156799,38
1,19.731178564450428,0.8209365690310207,-108.9023859594629,9,0.01,0.01,0.0005068120977840094,39
1,17.663294398618792,0.48201124489003344,-111.58715138708139,8,0.01,0.01,0.0005661458035134128,40
1,17.661889776644706,-0.5744807049800832,-118.78049697678162,8,0.01,0.01,0.0005661908281877941,41
1,19.74726635268115,-0.9148560091563586,-121.45854703235774,9,0.01,0.01,0.0005063992059155199,42
1,21.805414696440618,-1.1426336041414686,-123.51872762714585,10,0.01,0.01,0.000458601688581155,43
1,23.884295572389412,-1.3228776684888335,-125.37448984813452,11,0.01,0.01,0.00041868515525993335,44
1,25.968245741736865,-1.4775397701897126,-127.12584998330045,12,0.01,0.01,0.0003850856965639281,45
1,28.052740203203722,-1.6176301333122267,-128.84113088594177,13,0.01,0.01,0.00035647141518310445,46
1,30.142296491684583,-1.746719046444978,-130.57642169226247,14,0.01,0.01,0.0003317597251675472,47
1,32.190394882421316,-1.869167442502064,-132.31850689551553,15,0.01,0.01,0.0003106516722309874,48
1,34.27512776699958,-1.9897337093889542,-134.11745133317362,16,0.01,0.01,0.0002917567534096283,49
1,36.36807931422155,-2.109711797745214,-135.98685188940146,17,0.01,0.01,0.00027496640429096157,50
1,38.46059789053756,-2.2329115967918103,-137.99851948756913,18,0.01,0.01,0.0002600063584154602,51
1,40.545499437704194,-2.3611700112627685,-140.21922784814274,19,0.01,0.01,0.0002466364982225566,52
1,42.6006560824852,-2.503052694319776,-142.738228330345,20,0.01,0.01,0.00023473816883565302,53
1,44.69103172990452,-2.670248288632996,-145.75527985209112,21,0.01,0.01,0.00022375853975437778,54
1,46.75142061351028,-2.9067009293645674,-150.18006044850716,22,0.01,0.01,0.00021389724352269607,55
1,46.76419482112747,2.813702450169442,-160.89590812130322,22,0.01,0.01,0.00021383881489352893,56
