particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,42.60504984104498,2.4105751279038934,-87.65300743102445,20,0.01,0.01,0.00023471396084053328,28
1,40.524685604590736,2.2688972607822726,-90.16475851028183,19,0.01,0.01,0.00024676317288608836,29
1,38.444165481588215,2.1396366780474954,-92.37518058956452,18,0.01,0.01,0.00026011749441639533,30
1,36.379943878659745,2.0170524401222676,-94.38053751609074,17,0.01,0.01,0.00027487672969902355,31
1,34.2904077675514,1.897184194639964,-96.27547749212181,16,0.01,0.01,0.0002916267449424407,32
1,32.202424144362055,1.7767221762800662,-98.07252163401903,15,0.01,0.01,0.0003105356278511965,33
1,30.12497927497933,1.653889049395661,-99.82342929118565,14,0.01,0.01,0.0003319504358399882,34
1,28.048019502574302,1.524710251915742,-101.53622467386035,13,0.01,0.01,0.00035653141210495025,35
1,25.973430753843797,1.3851806445385328,-103.23166603491586,12,0.01,0.01,0.0003850088228533346,36
1,23.902035061449805,1.2304885897952091,-105.00453713695674,11,0.01,0.01,0.00041837441767159046,37
1,21.79685009739248,1.0491085314580961,-106.85477687158432,10,0.01,0.01,0.00045878188615869244,38
1,19.721412141845768,0.8212593497504967,-108.90783374267814,9,0.01,0.01,0.0005070630808826086,39
1,17.651773963108027,0.48195059123616946,-111.55457424660885,8,0.01,0.01,0.0005665152987399378,40
1,17.657010001838596,-0.5745512825860212,-118.83514528227187,8,0.01,0.01,0.000566347303363294,41
1,19.730288374418254,-0.914927367057275,-121.47663091847242,9,0.01,0.01,0.0005068349641035011,42
1,21.79891501544909,-1.1420638802913101,-123.52339061477164,10,0.01,0.01,0.0004587384277113292,43
1,23.90058933301289,-1.3224869717654653,-125.37845394667141,11,0.01,0.01,0.0004183997248213213,44
1,25.955309456669436,-1.4784282499557873,-127.13781335898749,12,0.01,0.01,0.00038527762563163797,45
1,28.04707779789589,-1.616703341645896,-128.8339290028149,13,0.01,0.01,0.00035654338295272267,46
1,30.122044763903425,-1.7469270137055994,-130.58139899296881,14,0.01,0.01,0.00033198277468810623,47
1,32.208398524712344,-1.8700623842438298,-132.33109939112313,15,0.01,0.01,0.0003104780261684654,48
1,34.281240604451064,-1.989778435919223,-134.11134577113523,16,0.01,0.01,0.00029170472899109736,49
1,36.35675635164757,-2.1093432146491584,-136.01179723850558,17,0.01,0.01,0.00027505203993663844,50
1,38.457289996056836,-2.2317218019152674,-138.03159490868273,18,0.01,0.01,0.00026002872279937914,51
1,40.51940127474794,-2.361284507179405,-140.21447826317544,19,0.01,0.01,0.0002467953544573249,52
1,42.59743388764293,-2.5031116456841596,-142.71779201940822,20,0.01,0.01,0.0002347559251192569,53
1,44.69814709089234,-2.6697976494905373,-145.74575519893273,21,0.01,0.01,0.0002237229203184933,54
1,46.76517283005389,-2.906524846894835,-150.18529324491436,22,0.01,0.01,0.0002138343428418476,55
1,46.77576015731902,2.8138304210150813,-160.87606801025825,22,0.01,0.01,0.00021378594311171866,56
