particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.719560050454284,-0.9159826228863759,-121.46872861760528,9,0.01,0.01,0.0005071107050265874,42
1,21.8310982575005,-1.1417046854041897,-123.52664319638625,10,0.01,0.01,0.0004580621589463235,43
1,23.88222418795822,-1.3233111805874473,-125.38340371153728,11,0.01,0.01,0.0004187214692106505,44
1,25.98135093372741,-1.4770836454810488,-127.11685127460547,12,0.01,0.01,0.0003848914563953104,45
1,28.061130123411758,-1.6173009413182287,-128.85271274237297,13,0.01,0.01,0.0003563648347739521,46
1,30.12952262112511,-1.7464729754905925,-130.5748696322014,14,0.01,0.01,0.0003319003797620268,47
1,32.219461838770826,-1.8698380353318222,-132.31247446297485,15,0.01,0.01,0.0003103714161968604,48
1,34.29988957486314,-1.9898308762598724,-134.1138890416798,16,0.01,0.01,0.0002915461281055714,49
1,36.34996796141611,-2.1099089332346646,-136.01586654343726,17,0.01,0.01,0.00027510340616020785,50
1,38.44356669106129,-2.232275039887304,-138.0205605269839,18,0.01,0.01,0.0002601215459627254,51
1,40.52635091197509,-2.361727714170275,-140.23504218641358,19,0.01,0.01,0.00024675303290247903,52
1,42.61001358892946,-2.5030526422345454,-142.7235466276688,20,0.01,0.01,0.00023468661841962208,53
1,44.69940288763381,-2.6697591947501516,-145.75978414278342,21,0.01,0.01,0.00022371663498812694,54
1,46.752953204579555,-2.907159377176567,-150.18268704183828,22,0.01,0.01,0.00021389023183717256,55
1,46.76685778934139,2.8139427893258557,-160.87355383812172,22,0.01,0.01,0.00021382663862182965,56
