particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,21.82968314476744,1.0497440314318862,-106.85923706231809,10,0.01,0.01,0.00045809185289970614,38
1,19.720102643267847,0.8220323136499058,-108.9239605516581,9,0.01,0.01,0.0005070967520249623,39
1,17.6543473739689,0.482506322556859,-111.56927439750747,8,0.01,0.01,0.0005664327198378835,40
1,17.66021806244225,-0.5742888176348627,-118.82460943377669,8,0.01,0.01,0.0005662444237462088,41
1,19.741514324819224,-0.9153120462756208,-121.46857880195365,9,0.01,0.01,0.0005065467539857316,42
1,21.813336299358877,-1.1424836685395026,-123.5355728645927,10,0.01,0.01,0.00045843514548913423,43
1,23.87626619428684,-1.3236912026238854,-125.38680285144167,11,0.01,0.01,0.0004188259553913342,44
1,25.98852758708519,-1.478127820040808,-127.13503406444342,12,0.01,0.01,0.0003847851697827401,45
1,28.055515071714574,-1.6173055585832952,-128.8432177280197,13,0.01,0.01,0.0003564361578975946,46
1,30.12989482810319,-1.746439012008245,-130.55743755603524,14,0.01,0.01,0.00033189627966018177,47
1,32.19308548687323,-1.8695142082875544,-132.32245421923676,15,0.01,0.01,0.0003106257088677478,48
1,34.2781194406731,-1.989868067846463,-134.12020177402854,16,0.01,0.01,0.00029173128990659807,49
1,36.354371454883555,-2.109523827388902,-136.01361913203783,17,0.01,0.01,0.00027507008372872527,50
1,38.44968842804348,-2.2323244015427752,-138.01485481448321,18,0.01,0.01,0.0002600801309148307,51
1,40.54546066226188,-2.361655362293856,-140.22258220555705,19,0.01,0.01,0.00024663673409210037,52
1,42.59279246443489,-2.5035563271065113,-142.73726250791535,20,0.01,0.01,0.00023478150694979742,53
1,44.67543685775314,-2.6700161953362507,-145.75730071874244,21,0.01,0.01,0.00022383664723503566,54
1,46.76466004502919,-2.9066663809284354,-150.1922338832082,22,0.01,0.01,0.00021383668758355364,55
1,46.76464106121772,2.813506680829104,-160.89239743603233,22,0.01,0.01,0.00021383677438921,56
