particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,23.89190483635214,-1.32280853980109,-125.36348530977511,11,0.01,0.01,0.0004185518094306464,44
1,25.972462488237475,-1.4777356942663111,-127.13061573086317,12,0.01,0.01,0.0003850231761631707,45
1,28.05666700882306,-1.617213137427502,-128.84279906581017,13,0.01,0.01,0.0003564215235136544,46
1,30.11123598484666,-1.7463229449878759,-130.56834880148864,14,0.01,0.01,0.0003321019437738276,47
1,32.21573306623688,-1.8692570026148174,-132.32325297554192,15,0.01,0.01,0.00031040733977524544,48
1,34.28601524647875,-1.9897056086919196,-134.12666166935352,16,0.01,0.01,0.00029166410643263724,49
1,36.38353712447293,-2.1095544294142923,-136.00481538863335,17,0.01,0.01,0.00027484958281512507,50
1,38.45496344214428,-2.232296494329276,-138.02302231046394,18,0.01,0.01,0.0002600444547306633,51
1,40.524996699528124,-2.3612362802076348,-140.22200015174923,19,0.01,0.01,0.0002467612785793624,52
1,42.604231507215026,-2.5032190768079015,-142.7288726003648,20,0.01,0.01,0.00023471846918084887,53
1,44.683861088892236,-2.6701078197847647,-145.74630017649565,21,0.01,0.01,0.000223794447398053,54
1,46.7639089651012,-2.9068155517935863,-150.17470414553205,22,0.01,0.01,0.00021384012203647825,55
1,46.74351939943088,2.813780316712921,-160.88094042896307,22,0.01,0.01,0.00021393339929217555,56
