particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.73761948737472,0.8226110374491242,-108.92581735379885,9,0.01,0.01,0.0005066467111900986,39
1,17.62452152768012,0.4824309790389429,-111.5882835648349,8,0.01,0.01,0.0005673912897036405,40
1,17.65126056795407,-0.5750058314767587,-118.79617826349791,8,0.01,0.01,0.0005665317761018745,41
1,19.72598787737664,-0.9144341032227736,-121.47893329911967,9,0.01,0.01,0.0005069454600785196,42
1,21.807256171351607,-1.1431329960299372,-123.54491107721731,10,0.01,0.01,0.0004585629627782835,43
1,23.89245148200689,-1.3241674332033109,-125.36798810152408,11,0.01,0.01,0.0004185422332041095,44
1,25.983726360970074,-1.477898051923786,-127.12400600763151,12,0.01,0.01,0.0003848562696927455,45
1,28.052770010157435,-1.6174970407003249,-128.8361401132815,13,0.01,0.01,0.00035647103642097265,46
1,30.117732749670868,-1.7467345264005674,-130.57108569437844,14,0.01,0.01,0.00033203030530607527,47
1,32.198699859597454,-1.8693924115343687,-132.31633716730138,15,0.01,0.01,0.0003105715461681694,48
1,34.28818448541325,-1.989783391886823,-134.1058752661868,16,0.01,0.01,0.00029164565432894713,49
1,36.366679283478106,-2.10930454914427,-136.00452021787262,17,0.01,0.01,0.00027497698984419345,50
1,38.46412809043637,-2.2323237443443587,-138.03392333588414,18,0.01,0.01,0.0002599824952872486,51
1,40.53121715953326,-2.36140966612368,-140.23514327192933,19,0.01,0.01,0.0002467234073094674,52
1,42.60600434075829,-2.503257792593626,-142.6982955195761,20,0.01,0.01,0.00023470870255800247,53
1,44.6924089352425,-2.6698935813443985,-145.7472828193595,21,0.01,0.01,0.00022375164459113397,54
1,46.76150440077685,-2.9066724765091223,-150.16142771011857,22,0.01,0.01,0.00021385111809691626,55
1,46.76633447703664,2.814095604933803,-160.8858424999251,22,0.01,0.01,0.0002138290313282995,56
