particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.45621905359936,2.1394778542196415,-92.34586080923732,18,0.01,0.01,0.00026003596417167895,30
1,36.34604664318294,2.0166951395112513,-94.36721883689562,17,0.01,0.01,0.00027513308663723953,31
1,34.30202398129484,1.8969791177927762,-96.26864306941442,16,0.01,0.01,0.0002915279869623168,32
1,32.183038786622106,1.7770101133881542,-98.06556505224506,15,0.01,0.01,0.0003107226780634778,33
1,30.13698664171567,1.653342623055471,-99.80229831305475,14,0.01,0.01,0.00033181817807086204,34
1,28.04983500634237,1.5241863905998831,-101.52470767396267,13,0.01,0.01,0.00035650833588642827,35
1,25.95936569114648,1.3853453695842044,-103.22812588291158,12,0.01,0.01,0.0003852174247620592,36
1,23.88846438104358,1.2306347945498968,-105.01058524109301,11,0.01,0.01,0.000418612089939753,37
1,21.797088958102282,1.0489521444445544,-106.85973623680741,10,0.01,0.01,0.00045877685865400205,38
1,19.738716918055182,0.8226878716348787,-108.90126031668834,9,0.01,0.01,0.0005066185427104894,39
1,17.663575457967397,0.4827802869646393,-111.5832921628529,8,0.01,0.01,0.0005661367951124167,40
1,17.64498812467899,-0.5758871017761026,-118.80524319379761,8,0.01,0.01,0.0005667331669106424,41
1,19.728604031453422,-0.9145710020814909,-121.46859203866393,9,0.01,0.01,0.0005068782354827004,42
1,21.813245325743054,-1.1413328919867363,-123.51890561688863,10,0.01,0.01,0.0004584370574239327,43
1,23.886568724253102,-1.3229802780517694,-125.36865885814434,11,0.01,0.01,0.0004186453113228671,44
1,25.971897262117043,-1.4782815768000046,-127.10951017659109,12,0.01,0.01,0.0003850315554184073,45
1,28.049374816421754,-1.6178379418799873,-128.8513519280114,13,0.01,0.01,0.00035651418491314864,46
1,30.14304861184107,-1.7468502144697557,-130.57634372005705,14,0.01,0.01,0.00033175144720005886,47
1,32.20658397928779,-1.8693527697145444,-132.30997174450786,15,0.01,0.01,0.0003104955187557627,48
1,34.29341760425752,-1.9893693529815049,-134.1232046001924,16,0.01,0.01,0.0002916011496841453,49
1,36.37111236206123,-2.1098385168194356,-136.01074319533927,17,0.01,0.01,0.0002749434743830111,50
1,38.447255459597635,-2.232132355262433,-138.0147382604719,18,0.01,0.01,0.00026009658896220867,51
1,40.5273281138078,-2.3614662471481447,-140.22592130354403,19,0.01,0.01,0.0002467470831513555,52
1,42.59346991357291,-2.503470307141919,-142.73532288218965,20,0.01,0.01,0.00023477777274993466,53
1,44.68753719701438,-2.669997487819893,-145.7648814435474,21,0.01,0.01,0.0002237760375093598,54
1,46.74443438946203,-2.906649506103765,-150.18490448343456,22,0.01,0.01,0.0002139292116935825,55
1,46.75145543180971,2.8140257436831484,-160.87480755396155,22,0.01,0.01,0.00021389708422202394,56
