particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.654793893382173,0.4832779273016882,-111.58322799113442,8,0.01,0.01,0.0005664183938022896,40
1,17.670918784080666,-0.575329733379004,-118.79086884466732,8,0.01,0.01,0.0005659015313345662,41
1,19.726847148866607,-0.9151142581321406,-121.46289359435453,9,0.01,0.01,0.0005069233783045024,42
1,21.81456951308315,-1.1416327184283905,-123.50931233250265,10,0.01,0.01,0.00045840922939151117,43
1,23.892675770115577,-1.322959789470315,-125.3762507093169,11,0.01,0.01,0.00041853830421571185,44
1,25.96564136590087,-1.4779871683251393,-127.11011018641476,12,0.01,0.01,0.00038512432098567015,45
1,28.050036984860693,-1.6177412391795376,-128.86244808938653,13,0.01,0.01,0.00035650576879443156,46
1,30.14226675294665,-1.746353675073864,-130.57310485391687,14,0.01,0.01,0.0003317600524858476,47
1,32.200016619885574,-1.8697885772365705,-132.30440709941487,15,0.01,0.01,0.00031055884591762474,48
1,34.291260952789216,-1.9890934998032026,-134.1123127288669,16,0.01,0.01,0.00029161948911028923,49
1,36.37755123284294,-2.1096823333594883,-136.0086006643184,17,0.01,0.01,0.00027489480905387736,50
1,38.44359816657512,-2.2321671283624394,-138.0236155386685,18,0.01,0.01,0.00026012133298944227,51
1,40.53435755100141,-2.36153911938324,-140.22428047780068,19,0.01,0.01,0.0002467042924614688,52
1,42.61045688371502,-2.503193901635026,-142.7431643787324,20,0.01,0.01,0.00023468417687447582,53
1,44.675581394838964,-2.6702243425054206,-145.77349220823078,21,0.01,0.01,0.0002238359230654629,54
1,46.76251656286235,-2.9066095902426903,-150.17106898105362,22,0.01,0.01,0.00021384648934702022,55
1,46.76628049224807,2.813790344782883,-160.88653484746195,22,0.01,0.01,0.00021382927816244847,56
