particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,21.794051261479463,1.0498695830936846,-106.8457527407576,10,0.01,0.01,0.0004588408038515902,38
1,19.735897491164074,0.8220738446750365,-108.90555276127222,9,0.01,0.01,0.000506690917120799,39
1,17.652981102394406,0.4824785895313959,-111.56146195125146,8,0.01,0.01,0.0005664765595111653,40
1,17.659493746796443,-0.5752164655587494,-118.80607835776249,8,0.01,0.01,0.0005662676486303052,41
1,19.718941025587515,-0.9150526081650336,-121.47931154010115,9,0.01,0.01,0.0005071266244482343,42
1,21.81175869390081,-1.1424665846897457,-123.5218827801351,10,0.01,0.01,0.00045846830328249896,43
1,23.89593092851416,-1.3233561663028155,-125.37721351350349,11,0.01,0.01,0.0004184812899700575,44
1,25.9742754093861,-1.4777356719231136,-127.12148858717683,12,0.01,0.01,0.0003849963027798799,45
1,28.03362533167576,-1.6176720725185347,-128.8461834410101,13,0.01,0.01,0.0003567144770498448,46
1,30.125835021153716,-1.7467164220036038,-130.5766656889653,14,0.01,0.01,0.0003319410065473111,47
1,32.20904548657153,-1.8700166731917478,-132.32617937949854,15,0.01,0.01,0.00031047178980107186,48
1,34.275989900260434,-1.989947747496216,-134.1189255272935,16,0.01,0.01,0.0002917494149431996,49
1,36.3695232666084,-2.109990976922525,-136.00332852266146,17,0.01,0.01,0.00027495548750239475,50
1,38.4325685381718,-2.232276060391202,-138.03771674730947,18,0.01,0.01,0.0002601959843008632,51
1,40.521034755743386,-2.361300701321209,-140.23294054741754,19,0.01,0.01,0.0002467854056610096,52
1,42.60127437275622,-2.5031731271904545,-142.72981277488128,20,0.01,0.01,0.0002347347619815585,53
1,44.69685269339488,-2.669931262914364,-145.7639721623826,21,0.01,0.01,0.0002237293992173583,54
1,46.759279874286754,-2.9064793162609397,-150.19791432267547,22,0.01,0.01,0.00021386129185233812,55
1,46.75362541384732,2.81384928374135,-160.8959035623986,22,0.01,0.01,0.0002138871565891067,56
