particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.641360233024265,0.4818166864775648,-111.56857757189161,8,0.01,0.01,0.0005668497138491739,40
1,17.636370347530864,-0.5752724952107123,-118.81869776398617,8,0.01,0.01,0.0005670100935139426,41
1,19.741140487431796,-0.9151062116619035,-121.46384982087797,9,0.01,0.01,0.0005065563464464732,42
1,21.81127668452124,-1.1418360908985576,-123.52317110407971,10,0.01,0.01,0.0004584784350150708,43
1,23.887965035707985,-1.3237298150467123,-125.39662752667732,11,0.01,0.01,0.00041862084045467637,44
1,25.971027263305476,-1.4784096574038479,-127.11316609462402,12,0.01,0.01,0.0003850444535218298,45
1,28.0584159773382,-1.6171005273508108,-128.8633936110016,13,0.01,0.01,0.00035639930664926525,46
1,30.139030963424243,-1.7465990480036429,-130.5697632237363,14,0.01,0.01,0.0003317956709403059,47
1,32.21072793937064,-1.8696628685598078,-132.32035866736032,15,0.01,0.01,0.000310455573025941,48
1,34.26624826781318,-1.9899337181304648,-134.12376643757977,16,0.01,0.01,0.00029183235707170067,49
1,36.36296031694323,-2.1097875797344967,-136.02008229978594,17,0.01,0.01,0.00027500511269816844,50
1,38.447843976042776,-2.2318252467164483,-138.01830158342614,18,0.01,0.01,0.00026009260769553416,51
1,40.53100298152597,-2.361446447907832,-140.22725475159726,19,0.01,0.01,0.0002467247110701405,52
1,42.621822301051104,-2.503258580478456,-142.7284582110891,20,0.01,0.01,0.00023462159664049346,53
1,44.680324219690256,-2.6704906543572076,-145.77464626674615,21,0.01,0.01,0.00022381216283997067,54
1,46.77942362989593,-2.9064357783708714,-150.18210310621836,22,0.01,0.01,0.00021376920073057872,55
1,46.78081190414664,2.81367650135019,-160.87116210437762,22,0.01,0.01,0.0002137628568843544,56
