particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,44.66742499912485,-2.67010266215866,-65.09589073743254,21,0.01,0.01,0.00022387679612594473,24
1,46.75872275824308,-2.9066239359902672,-69.50731007484741,22,0.01,0.01,0.00021386383994496735,25
1,46.769872268855764,2.814210122975677,-80.19335495898746,22,0.01,0.01,0.00021381285675776878,26
1,44.68583016591205,2.5773637942423844,-84.61589201663534,21,0.01,0.01,0.00022378458591619402,27
1,42.60538238018249,2.410267434542703,-87.64618973131773,20,0.01,0.01,0.0002347121288753275,28
1,40.51530269193027,2.2685642427177664,-90.1425617493185,19,0.01,0.01,0.000246820320609175,29
1,38.43684599471916,2.1396832609174967,-92.36475058641341,18,0.01,0.01,0.00026016702830856367,30
1,36.369182825159044,2.016784353344867,-94.3948793173327,17,0.01,0.01,0.00027495806128155064,31
1,34.276320328372435,1.8964110444736668,-96.25897942520527,16,0.01,0.01,0.000291746602441524,32
1,32.20953610033121,1.776643630095681,-98.0609687496545,15,0.01,0.01,0.00031046706071302806,33
1,30.13171802235633,1.6537872807810867,-99.81404515308841,14,0.01,0.01,0.0003318761974534763,34
1,28.047352093704305,1.5243305462633197,-101.53283108944058,13,0.01,0.01,0.00035653989605117364,35
1,25.971338328993426,1.3850696568360308,-103.24403894444991,12,0.01,0.01,0.00038503984174109257,36
1,23.894605770708424,1.230757754143713,-105.00916955243487,11,0.01,0.01,0.00041850449829386417,37
1,21.807426902728164,1.0495808375843096,-106.8598462445376,10,0.01,0.01,0.00045855937266716117,38
1,19.742891333413667,0.8218447197433794,-108.92110863663558,9,0.01,0.01,0.0005065114238397086,39
1,17.656666878245844,0.48184275611932426,-111.56192044229671,8,0.01,0.01,0.0005663583092412899,40
1,17.651541078217598,-0.5758491414750138,-118.78996969196946,8,0.01,0.01,0.0005665227730365269,41
1,19.75881084395111,-0.914393778071324,-121.44770781547423,9,0.01,0.01,0.0005061033317731954,42
1,21.84526882238515,-1.142196813960794,-123.55329623483286,10,0.01,0.01,0.00045776502369029496,43
1,23.89788619944926,-1.3228241614745546,-125.3727704802546,11,0.01,0.01,0.0004184470507785101,44
1,25.952845631001406,-1.4784867533185195,-127.14539656253022,12,0.01,0.01,0.00038531420184824427,45
1,28.03649939713231,-1.6167708587026868,-128.84345011522922,13,0.01,0.01,0.00035667790969021054,46
1,30.115679144452038,-1.7459040503868586,-130.58319286189192,14,0.01,0.01,0.000332052946640661,47
1,32.23043406704052,-1.8690329789178748,-132.32863743925827,15,0.01,0.01,0.0003102657562476392,48
1,34.270590586126566,-1.9892402376970528,-134.11773295471556,16,0.01,0.01,0.0002917953799152853,49
1,36.37073877245474,-2.109794301111258,-136.02034694333813,17,0.01,0.01,0.00027494629852208187,50
1,38.45755433549717,-2.232662867763612,-138.03862641062778,18,0.01,0.01,0.00026002693548221237,51
1,40.520195619773595,-2.3616787401486565,-140.23022891829228,19,0.01,0.01,0.0002467905163597005,52
1,42.590551821103794,-2.503408444000137,-142.7306556867403,20,0.01,0.01,0.00023479385855350573,53
1,44.67642237107205,-2.6699783459442723,-145.7634919500719,21,0.01,0.01,0.0002238317096418847,54
1,46.746090234563766,-2.9069458709684737,-150.1920843617338,22,0.01,0.01,0.0002139216338697362,55
1,46.75896107978129,2.813735999677939,-160.8818934833339,22,0.01,0.01,0.0002138627499216194,56
