particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,30.143518571805778,-2.662079009165556,-9.775090477839505,14,0.01,0.01,0.0003317462749472561,21
1,28.062699674018297,-2.578198699492079,-10.653839313515446,13,0.01,0.01,0.00035634490324031254,22
1,25.960280624750393,-2.429159412131061,-10.855822280119158,12,0.01,0.01,0.0003852038483153396,23
1,25.956352257436386,-2.0647531157978407,-7.362438754117325,12,0.01,0.01,0.00038526214703897934,24
1,28.06169269293902,-1.93571971445954,-3.7872165986966158,13,0.01,0.01,0.00035635769051509266,25
1,30.148783266249694,-1.8717322778627334,-0.41504597415238137,14,0.01,0.01,0.0003316883441593009,26
1,32.20003635511802,-1.837236533815693,3.0396994785247355,15,0.01,0.01,0.00031055865557774606,27
1,34.29419643061783,-1.821024308509712,6.747545165040712,16,0.01,0.01,0.0002915945273781662,28
1,36.34878604012725,-1.8184165444770382,10.739393814685899,17,0.01,0.01,0.00027511235145406224,29
1,38.4445121064643,-1.8286489665172518,15.05241216050022,18,0.01,0.01,0.0002601151491351229,30
1,40.515140471781166,-1.848973561173194,19.881468649926806,19,0.01,0.01,0.000246821308862671,31
1,42.61025260391314,-1.8839887432175195,25.62585027685436,20,0.01,0.01,0.00023468530198484774,32
1,42.589628347930336,-1.9879649012027385,38.824353017210065,20,0.01,0.01,0.00023479894960121096,33
1,40.526285073593556,-1.986324696762968,39.644681177667955,19,0.01,0.01,0.000246753433773674,34
1,38.45779440943836,-1.9731204551980455,39.65168496628583,18,0.01,0.01,0.00026002531225622727,35
1,36.35071130165351,-1.9501597124429122,39.31660873231342,17,0.01,0.01,0.00027509778053628136,36
1,34.28118264160057,-1.9180515099037898,38.727339018064505,16,0.01,0.01,0.0002917052222073837,37
1,32.21592157538491,-1.8757917003866393,37.941556642039174,15,0.01,0.01,0.00031040552344902217,38
1,30.145166695996878,-1.8186380940012272,36.97919054232332,14,0.01,0.01,0.0003317281374107627,39
1,28.057883006638175,-1.7434386903662362,35.838307877864565,13,0.01,0.01,0.0003564060765965171,40
1,25.959120673114263,-1.634464567660101,34.36308967199203,12,0.01,0.01,0.00038522106067933774,41
1,23.861967468801954,-1.44641561869982,32.22112494225234,11,0.01,0.01,0.000419076927041929,42
1,23.90469587477263,-0.9667969181640166,27.301665055824436,11,0.01,0.01,0.0004183278487367543,43
1,25.948552270631975,-0.7764878012052117,25.068957015443157,12,0.01,0.01,0.0003853779546428796,44
1,28.048824091483844,-0.6634294630173385,23.486200490304483,13,0.01,0.01,0.0003565211848947418,45
1,30.12842682622115,-0.5842314589754887,22.167214551538645,14,0.01,0.01,0.0003319124512434507,46
1,32.205129788525696,-0.5225488910996721,20.96884641985007,15,0.01,0.01,0.0003105095388736139,47
1,34.29953569439228,-0.47365328217434616,19.901007578891058,16,0.01,0.01,0.0002915491360903444,48
1,36.35928284915791,-0.43414742771924325,18.85241719117416,17,0.01,0.01,0.0002750329273953654,49
1,38.44415929579199,-0.40240441402018756,17.854264866335182,18,0.01,0.01,0.0002601175362701865,50
1,40.528549801081404,-0.375170213939103,16.94151267612124,19,0.01,0.01,0.000246739645239741,51
1,42.599212395112104,-0.3531843301452768,16.06289498618657,20,0.01,0.01,0.0002347461241125532,52
1,44.68251918716108,-0.33452685719267333,15.204195394897985,21,0.01,0.01,0.0002238011683744404,53
1,46.74638044884688,-0.31961610264081713,14.367140836547431,22,0.01,0.01,0.0002139203057858713,54
1,48.83172614633306,-0.30743844828293804,13.559093493278642,23,0.01,0.01,0.00020478489681141312,55
1,50.91056546892222,-0.2976175007203611,12.805144189137058,24,0.01,0.01,0.00019642288212462278,56
1,52.9923230449504,-0.2907447562223817,12.048999575137987,25,0.01,0.01,0.00018870657909292942,57
