particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,30.123636511063328,0.6767499894391067,67.46809715550837,14,0.01,0.01,0.00033196523256172474,47
1,28.05456610730093,0.6569369716917621,66.11123018116176,13,0.01,0.01,0.0003564482145884123,48
1,25.97985335056821,0.6247935663749622,65.74144598987212,12,0.01,0.01,0.0003849136430857216,49
1,23.90022986184414,0.5822339776955445,65.54651392276516,11,0.01,0.01,0.0004184060177582075,50
1,21.81320810794551,0.5303009899994274,65.46484057557781,10,0.01,0.01,0.00045843783961138103,51
1,19.736984593294032,0.4616701176963829,65.41987932605636,9,0.01,0.01,0.0005066630088670012,52
1,17.652035152971816,0.372701564228468,65.45086668900164,8,0.01,0.01,0.0005665069162473567,53
1,15.566364143035857,0.24500557398620298,65.5150193647734,7,0.01,0.01,0.0006424107715913765,54
1,13.492188903616922,0.03219673934653245,65.60878601156624,6,0.01,0.01,0.0007411695812618846,55
1,13.492327648852111,-0.8595276536650492,65.55085305463996,6,0.01,0.01,0.0007411619596156763,56
1,15.592742845945214,-1.0415858520183623,64.62256268820381,7,0.01,0.01,0.000641323986344098,57
1,17.652104472909464,-0.13002061861377484,51.18216910925304,8,0.01,0.01,0.0005665046915707369,58
1,19.731294869609346,0.051139954323388026,48.4200306721443,9,0.01,0.01,0.0005068091104047237,59
1,21.80369721719605,0.16988431880076865,46.12438425835453,10,0.01,0.01,0.0004586378126785416,60
1,23.881062512538435,0.25865486935724596,44.04171121721233,11,0.01,0.01,0.00041874183758572857,61
1,25.956827681815465,0.32979689729511275,42.02076560752794,12,0.01,0.01,0.00038525509059050714,62
1,28.05175961200531,0.38750526219173514,40.08949821936675,13,0.01,0.01,0.0003564838761743952,63
1,30.13809928274405,0.43484777297801014,38.14465898416484,14,0.01,0.01,0.00033180592797786774,64
1,32.20948672713987,0.47589393771251776,36.25474959351631,15,0.01,0.01,0.0003104675366209407,65
1,34.30738184411631,0.5112961972428276,34.33645484478995,16,0.01,0.01,0.0002914824583652977,66
1,36.361710224685304,0.5419547355820287,32.3876512869449,17,0.01,0.01,0.0002750145671974247,67
1,38.44221092793698,0.5691691827525459,30.394465619004357,18,0.01,0.01,0.0002601307198159285,68
1,40.521459227814965,0.5933977577294602,28.36696953481387,19,0.01,0.01,0.0002467828205242852,69
1,42.59239247354266,0.6149469627250376,26.329175882488215,20,0.01,0.01,0.00023478371181453949,70
1,44.68263792386335,0.6347788840372309,24.20913665400243,21,0.01,0.01,0.0002238005736599398,71
1,46.76110765735582,0.6534727785516824,21.977757798757,22,0.01,0.01,0.00021385293251125406,72
1,48.840955067987956,0.6699120462095239,19.700513321853105,23,0.01,0.01,0.00020474620093075013,73
1,50.926142388702104,0.6853490736652785,17.298397218629432,24,0.01,0.01,0.0001963628017153423,74
1,53.015874182136976,0.6995765327692973,14.7723628884418,25,0.01,0.01,0.00018862275034162076,75
