8.400000000000000000e+01,-4.089513492073500345e+01
8.500000000000000000e+01,-3.904623166629077957e+01
8.600000000000000000e+01,-3.728201811728379056e+01
8.700000000000000000e+01,-3.559960655077689040e+01
8.800000000000000000e+01,-3.389047614811889275e+01
8.900000000000000000e+01,-3.219127208105740579e+01
9.000000000000000000e+01,-3.041942740252900990e+01
9.100000000000000000e+01,-2.849619149851121946e+01
9.200000000000000000e+01,-2.606023138730623856e+01
9.300000000000000000e+01,-1.974236362649229193e+01
9.400000000000000000e+01,-1.804288114808977639e+01
9.500000000000000000e+01,-1.691931080807516707e+01
9.600000000000000000e+01,-1.613745787868953840e+01
9.700000000000000000e+01,-1.549615266916393530e+01
9.800000000000000000e+01,-1.501222081411233233e+01
9.900000000000000000e+01,-1.466794170854563539e+01
1.000000000000000000e+02,-1.442963129857537119e+01
1.010000000000000000e+02,-1.431037594203064423e+01
1.020000000000000000e+02,-1.433322248763741946e+01
1.030000000000000000e+02,-1.448557484270771134e+01
1.040000000000000000e+02,-1.493851706945469182e+01
1.050000000000000000e+02,-1.803124889951973842e+01
1.060000000000000000e+02,-1.888221488096075973e+01
1.070000000000000000e+02,-1.949898110814354268e+01
1.080000000000000000e+02,-1.994747574846083182e+01
1.090000000000000000e+02,-2.021550135713783192e+01
1.100000000000000000e+02,-2.034622536035735862e+01
1.110000000000000000e+02,-2.027036127784648301e+01
1.120000000000000000e+02,-1.990602611439962288e+01
1.130000000000000000e+02,-1.922798888838352127e+01
1.140000000000000000e+02,-1.797095938953942351e+01
1.150000000000000000e+02,-1.575402435182781247e+01
1.160000000000000000e+02,-1.043860363179343231e+01
1.170000000000000000e+02,4.497361076632592769e-01
1.180000000000000000e+02,1.181226269092403025e-01
1.190000000000000000e+02,-5.724009163909089892e+01
1.200000000000000000e+02,-5.968526782251082352e+01
1.210000000000000000e+02,-6.189794886755763059e+01
1.220000000000000000e+02,-6.397532619907224927e+01
1.230000000000000000e+02,-6.591966606085922820e+01
1.240000000000000000e+02,-6.778950663253326070e+01
1.250000000000000000e+02,-6.950750928248831428e+01
1.260000000000000000e+02,-7.119874965398928168e+01
1.270000000000000000e+02,-7.280410657326538626e+01
1.280000000000000000e+02,-7.435447042017558772e+01
1.290000000000000000e+02,-7.584659289503095181e+01
1.300000000000000000e+02,-7.730726511882492957e+01
1.310000000000000000e+02,-7.871041177699531488e+01
1.320000000000000000e+02,-8.010093948046453249e+01
1.330000000000000000e+02,-8.143330690972572938e+01
1.340000000000000000e+02,-8.276881519555156785e+01
1.350000000000000000e+02,-8.405960894220970658e+01
1.360000000000000000e+02,-8.534113103594275174e+01
1.370000000000000000e+02,-8.658069847658680374e+01
1.380000000000000000e+02,-8.782536620431292818e+01
1.390000000000000000e+02,-8.907452887256104646e+01
1.400000000000000000e+02,-9.028731224364240404e+01
1.410000000000000000e+02,-9.150408779211819876e+01
1.420000000000000000e+02,-9.270494225729903803e+01
1.430000000000000000e+02,-9.392043021404396086e+01
1.440000000000000000e+02,-9.740668446962527582e+01
1.450000000000000000e+02,-9.862029454820391550e+01
1.460000000000000000e+02,-9.981134185900125999e+01
1.470000000000000000e+02,-1.010190604938997154e+02
1.480000000000000000e+02,-1.022361127631153153e+02
1.490000000000000000e+02,-1.034281118133864936e+02
1.500000000000000000e+02,-1.046681779664823750e+02
1.510000000000000000e+02,-1.059100103419435044e+02
1.520000000000000000e+02,-1.071579179120301433e+02
1.530000000000000000e+02,-1.083914515567595060e+02
1.540000000000000000e+02,-1.096901183214330757e+02
1.550000000000000000e+02,-1.109723637737597670e+02
1.560000000000000000e+02,-1.122971928848915155e+02
1.570000000000000000e+02,-1.136249228847229773e+02
1.580000000000000000e+02,-1.149692814126795213e+02
1.590000000000000000e+02,-1.163573346987157180e+02
1.600000000000000000e+02,-1.177540780842118835e+02
1.610000000000000000e+02,-1.192123465406673972e+02
1.620000000000000000e+02,-1.206875371813865030e+02
1.630000000000000000e+02,-1.221750695436077763e+02
1.640000000000000000e+02,-1.237163383415037146e+02
1.650000000000000000e+02,-1.253307423203874862e+02
1.660000000000000000e+02,-1.269643766691607425e+02
1.670000000000000000e+02,-1.286855396227586539e+02
1.680000000000000000e+02,-1.304634493766437231e+02
