particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,34.291822136937014,1.3982534636201422,-101.6813786833248,16,0.01,0.01,0.0002916147167702886,27
1,32.204344205689985,1.5487047458262226,-103.7730250733692,15,0.01,0.01,0.0003105171133474956,28
1,30.12537831314887,1.7772969076926317,-105.46075381477634,14,0.01,0.01,0.00033194603885307176,29
1,30.130064780453917,2.3354494907058094,-105.09347357314414,14,0.01,0.01,0.00033189440755823516,30
1,32.20530286243081,2.545658508624918,-103.37520531057679,15,0.01,0.01,0.0003105078701702113,31
1,34.2859757928338,2.678045082280166,-101.50552430712516,16,0.01,0.01,0.00029166444205709684,32
1,36.366662193951456,2.778618639380271,-99.30136324117463,17,0.01,0.01,0.0002749771190621726,33
1,38.44602423395483,2.86888319131612,-96.3044083183735,18,0.01,0.01,0.0002601049184994318,34
1,38.44663061587573,2.9633446448004053,-90.32944764049216,18,0.01,0.01,0.0002601008161134076,35
1,36.36241677661788,2.977444923279246,-89.00499227462484,17,0.01,0.01,0.00027500922343616887,36
1,34.28574784485939,2.9845790286709954,-88.59782962419256,16,0.01,0.01,0.0002916663811811631,37
1,32.19433165516377,2.991172339910333,-88.58227728592864,15,0.01,0.01,0.00031061368526332065,38
1,30.139910698161486,2.996186334187944,-88.85348566509357,14,0.01,0.01,0.00033178598636690696,39
1,28.027460116922416,3.000957381397897,-89.40010096904535,13,0.01,0.01,0.0003567929437160166,40
1,25.97701749017474,3.004006361893629,-90.14299140744808,12,0.01,0.01,0.00038495566335828543,41
1,23.882317286110357,3.005938991847284,-91.03985515099555,11,0.01,0.01,0.0004187198369488152,42
1,21.82544987263478,3.0070054863731714,-92.13061970216155,10,0.01,0.01,0.00045818070456078963,43
1,19.72238095343553,3.0016778929918093,-93.34778333387843,9,0.01,0.01,0.0005070381727038923,44
1,17.664050703660337,2.990278401147263,-94.72748154494006,8,0.01,0.01,0.0005661215633811447,45
1,15.563737818554152,2.9702775621931212,-96.25296427760199,7,0.01,0.01,0.0006425191760862614,46
1,13.508049610274908,2.9375414075722097,-97.87338530922293,6,0.01,0.01,0.00074029932436682,47
1,11.395729768475952,2.8793262140276576,-99.66320990475835,5,0.01,0.01,0.0008775216860321694,48
1,9.320649794149,2.7792283244139324,-101.57755043680582,4,0.01,0.01,0.0010728865713072343,49
1,7.266251753335047,2.5880560709602882,-103.7872533477745,3,0.01,0.01,0.001376225368933883,50
1,7.257761422780671,1.158326236241881,-111.83999043521854,3,0.01,0.01,0.0013778353155302111,51
1,9.339187243272216,0.9570019063277261,-114.0500922923541,4,0.01,0.01,0.0010707569876815374,52
1,11.40194832839081,0.8425168639620251,-115.97127267444169,5,0.01,0.01,0.0008770430905304171,53
1,13.477355572634462,0.7704063860553793,-117.74382303273954,6,0.01,0.01,0.000741985320941211,54
1,15.5807631739222,0.7192303247865336,-119.44684543748347,7,0.01,0.01,0.0006418170848483968,55
1,17.65407528387839,0.6826784657532762,-121.06805193874675,8,0.01,0.01,0.0005664414498748596,56
1,19.7258023475503,0.6517610277574437,-122.64251413406593,9,0.01,0.01,0.0005069502281230085,57
1,21.797022933855466,0.6275963365702106,-124.19078639265594,10,0.01,0.01,0.000458778248311509,58
1,23.880829913147373,0.6058031404529426,-125.65154155898404,11,0.01,0.01,0.00041874591613311527,59
1,25.959645229367055,0.587380381304378,-127.09571086228368,12,0.01,0.01,0.00038521327667018424,60
1,28.069966535749288,0.5699365711492074,-128.44851059256303,13,0.01,0.01,0.000356252651290632,61
1,30.13382487692031,0.5548940648356291,-129.80701903028438,14,0.01,0.01,0.00033185299379831013,62
1,32.20673903856131,0.5396018328693466,-131.0500392132657,15,0.01,0.01,0.0003104940238757778,63
1,34.304198022190846,0.5238784636035226,-132.3131510617422,16,0.01,0.01,0.0002915095112712199,64
1,36.36860721794999,0.5080536802307213,-133.464845410168,17,0.01,0.01,0.0002749624130523323,65
1,38.43630164558315,0.4919191294278874,-134.55935152601742,18,0.01,0.01,0.0002601707128903526,66
1,40.51367312601389,0.47535946670605767,-135.60858911270336,19,0.01,0.01,0.0002468302483681487,67
1,42.60034405977824,0.4562320800969825,-136.57400356447917,20,0.01,0.01,0.00023473988815601263,68
1,44.69382519650543,0.4369532172080185,-137.43569713414973,21,0.01,0.01,0.0002237445543323486,69
1,46.77063847754429,0.41596380355971424,-138.2091647421492,22,0.01,0.01,0.00021380935402028436,70
1,48.838013141098145,0.3927976915312904,-138.87955006882646,23,0.01,0.01,0.00020475853452737625,71
1,50.91139974582862,0.36744329735250303,-139.40456102286691,24,0.01,0.01,0.00019641966337449485,72
1,53.020993690367185,0.34004969222124337,-139.79494811640453,25,0.01,0.01,0.00018860453763650968,73
