particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.514105168493003,1.0057501418841717,5.943660529772771,6,0.01,0.01,0.0007399676023917704,32
1,15.567784587392387,1.1649265382238354,5.438747697700341,7,0.01,0.01,0.000642352156394721,33
1,17.637842025200904,1.2788845217656917,4.888345457036397,8,0.01,0.01,0.0005669627829590505,34
1,19.730456351607707,1.3711782056336448,4.213804172982658,9,0.01,0.01,0.0005068306491139606,35
1,21.80441685408509,1.4504476865547549,3.465420673315398,10,0.01,0.01,0.0004586226757138192,36
1,23.887970594295172,1.524235225123561,2.460333525319499,11,0.01,0.01,0.0004186207430441228,37
1,25.967334401290408,1.5958501214458605,1.1567889302919567,12,0.01,0.01,0.00038509921139626347,38
1,28.023716218122217,1.672737287260196,-0.6832595412726061,13,0.01,0.01,0.00035684061036606046,39
1,30.131899945016812,1.7703528567956026,-3.593303909998121,14,0.01,0.01,0.00033187419373645544,40
1,32.20959827313668,1.9599777467416086,-10.685075131376953,15,0.01,0.01,0.0003104664614317826,41
1,32.181410528523195,2.169992177630373,-19.44626472551867,15,0.01,0.01,0.00031073839946004693,42
1,30.127831104413833,2.4486132392318507,-30.53844527541198,14,0.01,0.01,0.00033191901419465155,43
1,28.056951167194477,2.6364292855300384,-36.83345707527722,13,0.01,0.01,0.00035641791370733385,44
1,25.961155353995448,2.815366551403707,-41.74788229979233,12,0.01,0.01,0.00038519086934476473,45
1,23.87528145830993,3.018965704705589,-46.12368550037505,11,0.01,0.01,0.0004188432298677443,46
1,21.81286892224992,-2.970165395591233,-50.695349920748626,10,0.01,0.01,0.00045844496822697344,47
1,21.80103458664569,-2.241826840252324,-58.144539531201936,10,0.01,0.01,0.0004586938275913538,48
1,23.89090463217833,-1.9797920478646613,-60.41348152106421,11,0.01,0.01,0.0004185693323027684,49
1,25.972741608824844,-1.8177644099142989,-61.81701892171744,12,0.01,0.01,0.0003850190384446079,50
1,28.043716402771558,-1.6949983199359078,-62.89575289163789,13,0.01,0.01,0.0003565861191996543,51
1,30.13921027534788,-1.596899588711773,-63.7995643010372,14,0.01,0.01,0.00033179369693635995,52
1,32.20054818336507,-1.5130496610358568,-64.53686708045545,15,0.01,0.01,0.0003105537192427686,53
1,34.28290617096412,-1.4400217452499582,-65.20116312128808,16,0.01,0.01,0.0002916905570995464,54
1,36.35663347560944,-1.3750402410114944,-65.79593054423819,17,0.01,0.01,0.0002750529695415472,55
1,38.437619856100795,-1.316341755903197,-66.28944711441791,18,0.01,0.01,0.0002601617903875702,56
1,40.52395961687144,-1.2623898300745526,-66.74335911975523,19,0.01,0.01,0.00024676759365431495,57
1,42.59958295259288,-1.2129024979756513,-67.12202308113017,20,0.01,0.01,0.00023474408214579332,58
1,44.68404340088143,-1.166098072844194,-67.43104124999529,21,0.01,0.01,0.00022379353431123788,59
1,46.777900050465455,-1.1215819253511627,-67.70974867276553,22,0.01,0.01,0.00021377616329958568,60
1,48.83882784760888,-1.0791755962513525,-67.89640432642886,23,0.01,0.01,0.0002047551188411577,61
1,50.92942147491767,-1.0382949101844996,-68.07030471352529,24,0.01,0.01,0.00019635015891403596,62
1,53.020525811569925,-0.9995027677899326,-68.13867570366715,25,0.01,0.01,0.00018860620197428974,63
